,store_id,store_name,business_hours,address,url
31,00000034,タンゲーラ,"営業時間
［平日］9:00~19:00［土曜］9:00～18:00［日祭］9:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区向島3-6-4 ライオンズマンション墨田押上 １Ｆ,https://tabelog.com/tokyo/A1312/A131203/13088123/
32,00000036,エクセルシオール カフェ アルカキット錦糸町店,"営業時間
[平日]7:00-23:00[土曜]7:00-23:00[日・祝]7:00-23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区錦糸2-2-1 アルカキット錦糸町 1F,https://tabelog.com/tokyo/A1312/A131201/13044499/
33,00000037,PENITENT,"営業時間
12:00～20:00（L.O.19:00）
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区吾妻橋2-2-5 増澤ビル 2F,https://tabelog.com/tokyo/A1312/A131203/13264164/
34,00000038,カフェ&ミール ムジ 錦糸町パルコ店,"営業時間
11:00～21:00(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋4-27-14 錦糸町パルコ 4F,https://tabelog.com/tokyo/A1312/A131201/13232988/
35,00000039,オリ トウキョウ カフェ,"営業時間
10:00～18:00
日曜営業
定休日
月曜日、第1・3火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区亀沢1-3-7 1F,https://tabelog.com/tokyo/A1312/A131201/13223764/
36,00000040,すみだ珈琲,"営業時間
11:00～19:00
日曜営業
定休日
水曜、第2・4火曜（祝日は営業・翌日に振替）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区太平4-7-11,https://tabelog.com/tokyo/A1312/A131201/13120781/
37,00000041,ペンギンカフェ,"営業時間
[月～金]10:00～20:0[土・日・祝]9:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2 東京ソラマチ すみだ水族館 5F,https://tabelog.com/tokyo/A1312/A131203/13141685/
38,00000042,喫茶店 ハヤシヤ,,東京都墨田区立川1-11-1,https://tabelog.com/tokyo/A1312/A131201/13159203/
39,00000043,いろどりCafe&Dining Cocoha,"営業時間
[月～日]ランチ 11:30～15:00カフェ･パフェ15:00〜18:00 ディナー・夜パフェ18:00〜23:00
日曜営業
定休日
火曜日",東京都墨田区石原1-23-4,https://tabelog.com/tokyo/A1312/A131201/13277612/
40,00000044,田門,,東京都墨田区石原3-25-6,https://tabelog.com/tokyo/A1312/A131201/13089404/
41,00000045,ウキウキコーヒー,"営業時間
9:30～17:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区太平2-1-11,https://tabelog.com/tokyo/A1312/A131201/13187206/
42,00000047,カフェ＆ダイニング アゼリア,"営業時間
11:00～11:30(喫茶タイム)11:30～14:30(ランチタイム)14:30～17:00(喫茶タイム)17:00～19:30(ディナータイム)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区横網1-6-1 第一ホテル両国 1F,https://tabelog.com/tokyo/A1312/A131201/13039280/
43,00000048,ねこづき,"営業時間
[月・水・木]11:00～17:00(L.O.16:00)[土・日・祝]12:00～17:00(L.O.16:00)
日曜営業
定休日
火曜・金曜・他不定休あり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区大平3-14-2,https://tabelog.com/tokyo/A1312/A131201/13237231/
44,00000049,BONDSHOUSE,"営業時間
★月〜日Lunch 11:30~15:00Cafe 15:00~17:00Dinner 17:00~23:00(L.O　21:30)土〜日（祝日含む）Lunch 11:30~15:00Cafe 15:00~17:00Dinner 17:00~23:00(L.O　21:30)
日曜営業
定休日
水曜日",東京都墨田区石原1-39-1,https://tabelog.com/tokyo/A1312/A131201/13222142/
45,00000050,cafe Lapin,"営業時間
11:00～18:00
定休日
水曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区墨田3-31-3 ラビットレジデンス　１Ｆ,https://tabelog.com/tokyo/A1312/A131203/13024886/
46,00000051,ビー ア グッド ネイバー コーヒー キオスク スカイツリー,"営業時間
10:00～21:00(L.O.20:40)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2 東京ソラマチ 2F,https://tabelog.com/tokyo/A1312/A131203/13141246/
47,00000052,カフェ・ベローチェ 両国店,"営業時間
［月〜土］7:00～22:00［日・祝］7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区両国3-25-5 JEI両国ビル1F,https://tabelog.com/tokyo/A1312/A131201/13127960/
48,00000053,シルクロード カフェ,"営業時間
[火〜日]11:30〜17:00（16:45 L.O.）※当面の間、イベント及び夜間の営業は自粛させて頂きます。※営業日時は変更となる場合があります。ご了承下さい。
日曜営業
定休日
月曜日",東京都墨田区太平3-2-8,https://tabelog.com/tokyo/A1312/A131201/13191352/
49,00000054,ろじ～な,"営業時間
9：00～22：00
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋4丁目21-6 錦糸町ハイタウン,https://tabelog.com/tokyo/A1312/A131201/13124828/
50,00000055,Riverty Tokyo,"営業時間
[平日]12:00〜18:00[土・日・祝]11:00〜18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区本所1-31-6 シュロス蔵前 1F,https://tabelog.com/tokyo/A1311/A131103/13287391/
51,00000056,コガネキッチン,"営業時間
[月～木]11:30～20:30(L.O)[土]15:00～21:30(L.O)[日・祝]11:30～21:30(L.O)
日曜営業
定休日
基本第2.4月曜日／祝日の場合は営業（黄金湯店休に準じる）",東京都墨田区太平4-14-6 金澤マンション 2F,https://tabelog.com/tokyo/A1312/A131201/13276699/
52,00000057,ドトールコーヒーショップ 錦糸町楽天地ビル地下店,"営業時間
[月〜土]7:00～22:00[日・祝]8:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋4-27-14 東京楽天地ビル,https://tabelog.com/tokyo/A1312/A131201/13108812/
53,00000058,ロビーラウンジクリスタルムーブメント,"営業時間
10：00-17：00（L.O.16：30)※当面の間、上記の短縮営業とさせていただきます。
日曜営業
定休日
無し",東京都墨田区錦糸1-2-2 東武ホテルレバント東京,https://tabelog.com/tokyo/A1312/A131201/13122979/
54,00000059,志摩,,東京都墨田区墨田5-43-9,https://tabelog.com/tokyo/A1312/A131203/13089248/
55,00000060,デザート ラボ,,東京都墨田区錦糸1-4-7,https://tabelog.com/tokyo/A1312/A131201/13245669/
56,00000061,ドトールコーヒーショップ 錦糸町北口店,"営業時間
［月～土］7:00～21:00［日・祝］7:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区錦糸町3-2-1 アルカイースト 1F,https://tabelog.com/tokyo/A1312/A131201/13155698/
57,00000062,まんまる,"営業時間
12:00～17:00
定休日
月曜日、火曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区向島3-31-14,https://tabelog.com/tokyo/A1312/A131203/13241394/
58,00000063,ふくろう360°,"営業時間
11:00～20:00(L.O.19:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区向島1-23-3 WISE OWL HOSTELS RIVER TOKYO 1F,https://tabelog.com/tokyo/A1311/A131102/13254729/
59,00000064,カフェ＆ダイニングバー FLAT,"営業時間
[平日]8:00～20:00 [土日]8:00～20:00 
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区業平2-16-8 BUGSY's hide out Bldg. 1F,https://tabelog.com/tokyo/A1312/A131203/13251240/
60,00000065,デリカップ,"営業時間
9:00〜18:45
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区錦糸4-13-6 久野ビル,https://tabelog.com/tokyo/A1312/A131201/13124829/
61,00000066,コーヒーショップはなや,"営業時間
9:00～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区東向島2-14-6 岩田ビル ２Ｆ,https://tabelog.com/tokyo/A1312/A131203/13087792/
62,00000067,珊瑚,"営業時間
9:00～16:30
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区墨田1-9-10,https://tabelog.com/tokyo/A1312/A131203/13087901/
63,00000068,東向島珈琲店,"営業時間
8:30～18:00(L.O.17:30)
日曜営業
定休日
水曜日、第2・4火曜日、不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区東向島1-34-7 1F,https://tabelog.com/tokyo/A1312/A131203/13044449/
64,00000069,スターバックスコーヒー 東京スカイツリー・ソラマチ西1階店,"営業時間
7:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2 東京ソラマチ 1F,https://tabelog.com/tokyo/A1312/A131203/13141316/
65,00000070,クラウドコーヒーロースターズ,"営業時間
［月～金］10:00～19:00［土］11:00～18:00
定休日
日曜日、祝日",東京都墨田区錦糸2-3-2,https://tabelog.com/tokyo/A1312/A131201/13209092/
66,00000071,現場喫茶,"営業時間
[水曜～金曜]11：00～19：00ラストオーダー閉店30分前[土曜・日曜・祝日]11：00～18：00ラストオーダー閉店30分前[月曜・火曜]定休日貸切営業を実施しています
日曜営業
定休日
月曜・火曜",東京都墨田区押上1-45-1,https://tabelog.com/tokyo/A1312/A131203/13244290/
67,00000072,アールカフェ192,"営業時間
【月・火・木・金】　　　11:00〜14:00・15:00〜18:00　　　(L.O17:30)【土・日】　　　10:00〜14:00・15:00〜18:00　　　(L.O17:30)※水曜　定休日
日曜営業
定休日
毎週水曜",東京都墨田区横網1-9-2 NTTドコモ墨田ビル 低層棟,https://tabelog.com/tokyo/A1312/A131201/13226276/
68,00000073,キル フェ ボン 東京スカイツリータウン・ソラマチ店,"営業時間
[ショップ]10：00～21：00[カフェ]10:00〜21:00　(ラストオーダー20:30)【12/21(木)～12/25(月)の営業形態について】上記期間中は、通常と営業形態が異なります。詳しくはオフィシャルHPよりご確認ください。
定休日
年中無休",東京都墨田区押上1-1-2 東京ソラマチ 2F,https://tabelog.com/tokyo/A1312/A131203/13141297/
69,00000074,ラテスト スポーツ,"営業時間
10:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区向島1-23-15 東京ミズマチイーストゾーン,https://tabelog.com/tokyo/A1311/A131102/13251908/
70,00000075,珈琲専門店 トミィ,,東京都墨田区錦糸2-10-7,https://tabelog.com/tokyo/A1312/A131201/13007983/
71,00000076,スターバックス・コーヒー 錦糸町丸井店,"営業時間
07:00～22:30
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋3-9-10 丸井錦糸町店,https://tabelog.com/tokyo/A1312/A131201/13033559/
72,00000077,エスプレッソ アメリカーノ 錦糸町アルカキット店,"営業時間
10:00～21:00（L.O.20:30）
日曜営業",東京都墨田区錦糸2-2-1 アルカキット錦糸町 9Ｆ,https://tabelog.com/tokyo/A1312/A131201/13046730/
73,00000078,プチボヌール,,東京都墨田区文花2-4-14 茂呂ハイツ 1F,https://tabelog.com/tokyo/A1312/A131203/13237886/
74,00000079,国技館カフェ,,東京都墨田区横網1-3-28 両国国技館 ２階,https://tabelog.com/tokyo/A1312/A131201/13164899/
75,00000080,Kirby Cafe,"営業時間
10:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2 東京スカイツリータウン ソラマチ イーストヤード 4F 9,https://tabelog.com/tokyo/A1312/A131203/13228688/
76,00000081,スカイツリーカフェ フロア340,"営業時間
10:00～20:45 (L.O.20:15)
日曜営業
定休日
強風時・天候不良時",東京都墨田区押上1-1-2 天望デッキ フロア340,https://tabelog.com/tokyo/A1312/A131203/13141599/
77,00000082,アフタヌーンティー・ティールーム 東京ソラマチ店,"営業時間
10:00～21:00
定休日
不定休(東京ソラマチの営業に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2 東京ソラマチ 3F,https://tabelog.com/tokyo/A1312/A131203/13141278/
78,00000083,ウール倶楽部,"営業時間
11：30〜18：00(L.O17：30)
定休日
土・日・祝",東京都墨田区両国3-21-5 丸安毛糸ビル　１Ｆ,https://tabelog.com/tokyo/A1312/A131201/13056127/
79,00000084,LEAVES COFFEE ROASTERS,"営業時間
土曜、日曜、月曜、祝日10:00-17:00
日曜営業
定休日
火曜〜金曜 CLOSE",東京都墨田区本所1-8-8,https://tabelog.com/tokyo/A1311/A131103/13230333/
80,00000085,ベックスコーヒーショップ 両国店,"営業時間
7:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区横網1-3-15,https://tabelog.com/tokyo/A1312/A131201/13251107/
81,00000086,ライフカフェ セントラルスクエア押上駅前店,,東京都墨田区押上1-10-3 1F,https://tabelog.com/tokyo/A1312/A131203/13209423/
82,00000087,一丁目茶房,"営業時間
[月～金]8:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区亀沢1-24-1,https://tabelog.com/tokyo/A1312/A131201/13041424/
83,00000088,フォート,"営業時間
11:30～21:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区錦糸4-5-2,https://tabelog.com/tokyo/A1312/A131201/13088507/
84,00000089,1010cafe,"営業時間
10:00～21:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区京島1-6-6 101,https://tabelog.com/tokyo/A1312/A131203/13195139/
85,00000090,ニューストン,"営業時間
9:00～24:00(食事L.O) 23:30[ランチサービス]11:00～15:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区両国3-26-11,https://tabelog.com/tokyo/A1312/A131201/13116057/
86,00000091,コーヒーショップ タイム,"営業時間
11:00～20:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区向島4-2-14 藤和シティコープ向島 1F,https://tabelog.com/tokyo/A1312/A131203/13044407/
87,00000092,pipoca,"営業時間
11:00～16:00 17:00～21:00 
日曜営業
定休日
月曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区京島1-23-9,https://tabelog.com/tokyo/A1312/A131203/13266914/
88,00000093,リンツ ショコラ ブティック＆カフェ 錦糸町パルコ店,"営業時間
10:00～21:00営業時間・休業日は施設に準じます。予期せぬ事態により、営業時間が変更となる場合がございます。
日曜営業
定休日
不定休(施設に準ずる)",東京都墨田区江東橋4-27-14 錦糸町PARCO 1F,https://tabelog.com/tokyo/A1312/A131201/13232314/
89,00000094,ドトールコーヒーショップ 錦糸町店,"営業時間
[月～金]7:00～21:00[土]7:30～21:00[日・祝]8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋4-27-14 東京楽天地ビル,https://tabelog.com/tokyo/A1312/A131201/13086766/
90,00000095,スターバックスコーヒー 錦糸町パルコ店,,東京都墨田区江東橋4-27-14 楽天地ビル,https://tabelog.com/tokyo/A1312/A131201/13232425/
91,00000096,百花珈琲,"営業時間
11:00～17:00
日曜営業
定休日
月曜日、火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区東向島3-15-24,https://tabelog.com/tokyo/A1312/A131203/13243969/
92,00000097,茶亭さはら,"営業時間
午前10時～午後4時30分（閉園午後5時）
定休日
【向島百花園休園日】 12月29日～12月31日",東京都墨田区東向島3-18-3 向島百花園内,https://tabelog.com/tokyo/A1312/A131203/13093945/
93,00000098,ニット,"営業時間
[月～土]9:00～20:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋4-26-12 小沢ビル 1F,https://tabelog.com/tokyo/A1312/A131201/13076100/
94,00000099,Q's table,"営業時間
[月～金]11:30～15:00
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区両国4-23-2 SRビル 1F,https://tabelog.com/tokyo/A1312/A131201/13268216/
95,00000100,喫茶去 ENTA,,東京都墨田区業平1-12-7,https://tabelog.com/tokyo/A1312/A131203/13242320/
96,00000101,SOL'S COFFEE 東京ソラマチ,"営業時間
11:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2 東京ソラマチ 7F,https://tabelog.com/tokyo/A1312/A131203/13258312/
97,00000102,オスロコーヒー 錦糸町店,"営業時間
[月～日]8:00～21:00(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋3-14-5 TERMINA 1F,https://tabelog.com/tokyo/A1312/A131201/13207944/
98,00000103,サンシャイン ステイト エスプレッソ,"営業時間
[水・木・金]9:00～15:00[土・日・祝]12:00～17:00
日曜営業
定休日
月曜・火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区本所1-34-7,https://tabelog.com/tokyo/A1312/A131203/13156741/
99,00000104,グリーンバー,"営業時間
10:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2 東京ソラマチ 3F,https://tabelog.com/tokyo/A1312/A131203/13145889/
100,00000105,デウス エクス マキナ アサクサ,"営業時間
［月～金］10:00～19:00(L.O.18:00)［土・日・祝］10:00～20:00(L.O.19:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区向島1-2-8,https://tabelog.com/tokyo/A1311/A131102/13248544/
101,00000106,スターバックスコーヒー 錦糸町オリナス店,"営業時間
［月～日］7:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区太平4-1-2 オリナス,https://tabelog.com/tokyo/A1312/A131201/13220763/
