,store_id,store_name,business_hours,address,url
41,00000042,コーヒー 和,"営業時間
７:00~17:00
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋1-15-3,https://tabelog.com/tokyo/A1302/A130202/13120152/
42,00000043,珈琲館 銀座インズ店,"営業時間
9:30～22:00(L.O.21:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-2 銀座INZ-2 2F,https://tabelog.com/tokyo/A1301/A130101/13289449/
43,00000044,ドトールコーヒーショップ 八丁堀店,"営業時間
[月〜金]7:00 - 19:30[土]7:30 - 16:00[日・祝]9:00 - 16:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八丁堀2-26-15,https://tabelog.com/tokyo/A1302/A130203/13059158/
44,00000045,宮越屋珈琲 日本橋三越店,"営業時間
10:00～19:00（L.O.18:30）
日曜営業
定休日
不定（日本橋三越本店に準じる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町1-3-10 日本橋三越本店新館 4Ｆ,https://tabelog.com/tokyo/A1302/A130202/13044015/
45,00000046,スターバックス・コーヒー 銀座ファイブ店,"営業時間
[月～土]7:00～22:30[日・祝]10:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5丁目1番先 銀座ファイブビル B１F,https://tabelog.com/tokyo/A1301/A130101/13056601/
46,00000047,ギンザ ミュージック バー,"営業時間
[火〜土]19:00～翌4:00(L.O.翌3:30)
定休日
日曜日・月曜日",東京都中央区銀座7-8-13 ブラウンプレイス 4F,https://tabelog.com/tokyo/A1301/A130101/13179540/
47,00000048,ATELIER CAFE,"営業時間
アトリエカフェ11：00～18：30(L.O18：00)貴和製作所　パーツ物販エリア[月～土・祝]11：00～20：00[日]11：00～19：30
定休日
不定休(キラリトギンザに準ずる)",東京都中央区銀座1-8-19 キラリトギンザ 5F,https://tabelog.com/tokyo/A1301/A130101/13174755/
48,00000049,CROSSING CAFÉ,"営業時間
10:00-20:00
日曜営業
定休日
不定休",東京都中央区銀座5-8-1 銀座プレイス 2F,https://tabelog.com/tokyo/A1301/A130101/13199824/
49,00000050,ミモザ,,東京都中央区銀座2-13-2,https://tabelog.com/tokyo/A1313/A131301/13088748/
50,00000051,カフェ・ベローチェ 築地店,"営業時間
[月～土]7:00～23:00[日・祝]7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地3-9-10 築地ビル1F,https://tabelog.com/tokyo/A1313/A131301/13122262/
51,00000052,駱駝,"営業時間
［喫茶店］7:30～13:30［豆の販売］7:30～16:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区東日本橋2-2-15,https://tabelog.com/tokyo/A1302/A130204/13089639/
52,00000053,ドトールコーヒーショップ 新川１丁目店,"定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区新川1-4-11,https://tabelog.com/tokyo/A1302/A130203/13086817/
53,00000054,マンダリンバー,"営業時間
15:00～深夜0:00（ラストオーダー23:00）（月曜日～金曜日）、12:00～深夜24:00（ラストオーダー23:00）（週末、祝日）
日曜営業
定休日
なし",東京都中央区日本橋室町2-1-1 マンダリン オリエンタル 東京 37F,https://tabelog.com/tokyo/A1302/A130202/13020363/
54,00000055,スターバックス リザーブ(R)ストア 銀座マロニエ通り,"営業時間
7:00～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-7-3 銀座オーミビル 1F,https://tabelog.com/tokyo/A1301/A130101/13238630/
55,00000056,タウン,,東京都中央区八丁堀4-11-7,https://tabelog.com/tokyo/A1302/A130203/13088098/
56,00000057,十一房珈琲店,"営業時間
11:00～21:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-2-19,https://tabelog.com/tokyo/A1301/A130101/13007721/
57,00000058,門洋菓子店 日本橋店,"営業時間
[月～金]8:00～18:00[土]11:00～16:00
定休日
日曜・祝日・第2土曜",東京都中央区日本橋2-1-10 柳屋ビルディング　B2F,https://tabelog.com/tokyo/A1302/A130202/13087076/
58,00000059,日本橋カフェ,,東京都中央区日本橋室町1-9-9 コダマビル 1F,https://tabelog.com/tokyo/A1302/A130202/13131201/
59,00000060,Cafebar&Dining Obi,"営業時間
平日…9:00〜15:00（14:30L.O.）、17:30〜23:00（22:00L.O.）土曜・祝日…9:00〜23:00（22:00L.O.）日曜日…9:00〜21:00（20:00L.O.）※ランチタイムは11:30〜14:30L.O.です。※平日ランチタイム（11:30-14:30）につきましては、お食事のオーダーが必須となっております。
日曜営業
定休日
無休（年末年始を除く）",東京都中央区日本橋横山町3-14 1F,https://tabelog.com/tokyo/A1302/A130204/13209434/
60,00000061,スウィッチコーヒー,"営業時間
8:00～17:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋兜町3-5,https://tabelog.com/tokyo/A1302/A130202/13244107/
61,00000062,ディゾン 人形町,"営業時間
[月～金]10:00～17:00(L.O.16:30)[土・日・祝]11:00～18:00(L.O.17:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋富沢町16-2,https://tabelog.com/tokyo/A1302/A130204/13257415/
62,00000063,パンドラ,"営業時間
7：30～17：00
定休日
土・日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八丁堀2-8-1,https://tabelog.com/tokyo/A1302/A130203/13076142/
63,00000064,GLITCH COFFEE GINZA,"営業時間
9:00～18:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-14-8 VORT銀座イーストIII 1F,https://tabelog.com/tokyo/A1301/A130101/13283362/
64,00000065,ドトールコーヒーショップ 銀座6丁目店,"営業時間
[月～金]7:00～21:00[土]7:00～20:00[日・祝]8:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座6-13-6,https://tabelog.com/tokyo/A1301/A130101/13104448/
65,00000066,ドトールコーヒーショップ 銀座4丁目店,"営業時間
[月〜金]7:00〜21:00[土]7:30〜19:00[日・祝]8:00〜18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-11-6 銀座島倉ビル,https://tabelog.com/tokyo/A1301/A130101/13104408/
66,00000067,文明堂カフェ,"営業時間
平日11：30～21：00 (L.o. 20:00)土曜11：30～20：00 (L.o. 19:00)日祝11：30〜18：30 (L.o. 18:00) ※連休の場合、最終日以外は20:00まで※ランチタイム：11:30～15:00※焼立て“三笠”パンケーキ：14:00～
日曜営業
定休日
【無休】※年末年始要確認",東京都中央区日本橋室町1-13-7 PMOビル 1F,https://tabelog.com/tokyo/A1302/A130202/13152670/
67,00000068,星乃珈琲店 数寄屋橋店,"営業時間
[月～金]11:00～22:00(L.O.21:30)[土・日・祝]10:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-2-12 3F,https://tabelog.com/tokyo/A1301/A130101/13181432/
68,00000069,カフェ木村家,"営業時間
10:00～20:00(L.O.19:30)
日曜営業
定休日
無休",東京都中央区銀座4-5-7 銀座木村屋総本店　２Ｆ,https://tabelog.com/tokyo/A1301/A130101/13023059/
69,00000070,イップクアンドマッチャ 日本橋店,"営業時間
11:00～20:00
日曜営業
定休日
施設に準ずる。",東京都中央区日本橋室町2-1-1 日本橋三井タワー 1F,https://tabelog.com/tokyo/A1302/A130202/13241871/
70,00000071,オブゴベイカー,"営業時間
[月～金]11:00～19:00[土・日・祝]10:00～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区東日本橋2-2-8,https://tabelog.com/tokyo/A1302/A130204/13282546/
71,00000072,甘味 喫茶 胡蝶,"営業時間
6:30～15:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地4-9-7,https://tabelog.com/tokyo/A1313/A131301/13250015/
72,00000073,シセイドウ ザ テーブルズ,"営業時間
11:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座7-8-10 SHISEIDO THE STORE 4F,https://tabelog.com/tokyo/A1301/A130101/13217830/
73,00000074,Ginza Anna Cafe,,東京都中央区銀座2-14-18 RAY銀座ビル 1Ｆ～2Ｆ,https://tabelog.com/tokyo/A1301/A130101/13148933/
74,00000075,カフェ・ベローチェ 人形町店,"営業時間
7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋人形町3-10-1 かしきち人形町ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13101748/
75,00000076,待合室２ 銀座店,"営業時間
[月～金]08:30～21:00[土・日・祝]は上記と違うそうです
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-1-2,https://tabelog.com/tokyo/A1301/A130101/13050419/
76,00000077,仏蘭西屋,"営業時間
[月～土・祝前]8:00～22:00[日・祝]8:00～21:30
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3丁目7-16 銀座NSビル　B1,https://tabelog.com/tokyo/A1301/A130101/13059121/
77,00000078,Cafe ami,"営業時間
12:00～17:00
定休日
月曜日、火曜日、水曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋浜町2-42-9,https://tabelog.com/tokyo/A1302/A130204/13264175/
78,00000079,スターバックス・コーヒー 人形町店,"営業時間
［月～金］7:00～22:00［土・日・祝］7:00～21:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋人形町3-6-7 人形町共同ビル　B1F・1F,https://tabelog.com/tokyo/A1302/A130204/13033156/
79,00000081,日本橋高島屋　外商お客様サロン・メンバーズサロン,,東京都中央区日本橋2-4-1 日本橋タカシマヤ東館　4F,https://tabelog.com/tokyo/A1302/A130202/13101750/
80,00000082,アトリエ ムジ ギンザ,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-3-5 無印良品 銀座 6F,https://tabelog.com/tokyo/A1301/A130102/13233586/
81,00000083,パナールコーヒー,"営業時間
7:30～18:30
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地3-3-6,https://tabelog.com/tokyo/A1313/A131301/13088362/
82,00000084,クワイエット・ティーサロン・バイ・ビターズエンドクラブ,"営業時間
Quiet Tea Salon（ティーサロン）[土・日・祝]11:00～19:00（L.O.18:30）BITTERS END CLUB（バー）[水・木・金]18:00～23:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座1-5-13 MODERNS GINZA 2F,https://tabelog.com/tokyo/A1301/A130101/13251037/
83,00000085,歌舞伎座 ドリンクコーナー,,東京都中央区銀座4-12-15 歌舞伎座,https://tabelog.com/tokyo/A1301/A130101/13186987/
84,00000087,カリアゲ,"営業時間
[火～金]11:30～14:30 （L.O.14:00）17:30～21:00 （L.O.20:00）[土・祝前日]12:00～14:30 （L.O.14:00） 17:30～21:00 （L.O.20:00）
定休日
月曜日、日曜日月曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区湊3-18-20 アリエッタ湊 1F,https://tabelog.com/tokyo/A1313/A131301/13243363/
85,00000088,スターバックスコーヒー コレド室町テラス店,"営業時間
［月～金］7:00～22:00［土・日・祝］8:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町3-2-1 コレド室町テラス B1F,https://tabelog.com/tokyo/A1302/A130202/13239171/
86,00000089,Signature,"営業時間
【営業時間】10:30～20:30(LO20:00)
日曜営業
定休日
GINZA SIX に準ずる",東京都中央区銀座6-10-1 GINZA SIX B2F,https://tabelog.com/tokyo/A1301/A130101/13281159/
87,00000090,カフェ・ベローチェ 東京駅八重洲口店,"営業時間
7:00～21:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋2-3-1 群馬ビルディング 1F,https://tabelog.com/tokyo/A1302/A130202/13235302/
88,00000091,タリーズコーヒー 月島駅前店,"営業時間
［月～金］9:00～21:00［土・日・祝］9:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区月島1-5-1,https://tabelog.com/tokyo/A1313/A131302/13185734/
89,00000092,カフェ・ベローチェ 室町一丁目店,"営業時間
[月〜土]7:00〜23:00[日・祝]7:00〜22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町1-9-1 日本橋室町ビル1F・2F,https://tabelog.com/tokyo/A1302/A130202/13109204/
90,00000093,カフェ ド タケ 二号店,"営業時間
11:30～20:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区新富1-3-7 ヨドコウビル B1F,https://tabelog.com/tokyo/A1313/A131301/13228408/
91,00000094,分身ロボットカフェ DAWN ver.β,"営業時間
全日11:00-18:00※木曜定休
日曜営業
定休日
木曜(祝日の場合は営業)",東京都中央区日本橋本町3-8-3 日本橋ライフサイエンスビルディング3 1F,https://tabelog.com/tokyo/A1302/A130204/13257539/
92,00000095,Hama House,"営業時間
平日 11:30-21:00休日 10:30-18:00
日曜営業
定休日
不定休",東京都中央区日本橋浜町3-10-6,https://tabelog.com/tokyo/A1302/A130204/13212979/
93,00000096,アッセ,,東京都中央区日本橋人形町2-6-2 1F,https://tabelog.com/tokyo/A1302/A130204/13087268/
94,00000097,スターバックスコーヒー 勝どき店,"営業時間
7:00～22:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区勝どき4-6-2 パークタワー勝どきミッド 1F,https://tabelog.com/tokyo/A1313/A131302/13289024/
