,store_id,store_name,business_hours,address,url
15,00000016,一陽来福,,東京都八王子市楢原町472-1,https://tabelog.com/tokyo/A1329/A132904/13019677/
16,00000017,江川亭 八王子北店,"営業時間
11:00～22:00(ラストオーダー閉店30分前)※臨時休や営業時間変更の場合は、HPのお知らせに掲載いたします。
日曜営業
定休日
月曜日（祝日は営業、翌日代休）",東京都八王子市小宮町1111-1,https://tabelog.com/tokyo/A1329/A132904/13046964/
17,00000018,ら～めん 熊八,"営業時間
[月～土]10:30～21:30(L.O.)[日]10:30～20:00(L.O.)
日曜営業
定休日
2022年:不定休、2023年1月～水曜日、他不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市散田町3-18-4 青木ビル1F,https://tabelog.com/tokyo/A1329/A132904/13121665/
18,00000019,らあめん花月嵐 八王子片倉店,"営業時間
[店内営業時間]11:00～22:00
日曜営業
定休日
なし",東京都八王子市片倉町2213-1,https://tabelog.com/tokyo/A1329/A132904/13214710/
19,00000020,中華そば専門店 一六食堂,"営業時間
11:00～15:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市小宮町919-11,https://tabelog.com/tokyo/A1329/A132904/13252179/
20,00000021,東京油組総本店 八王子組,"営業時間
11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市明神町4-7-4,https://tabelog.com/tokyo/A1329/A132904/13258532/
21,00000022,ラーメンエース 八王子店,"営業時間
[月～土・祝]11:30～14:3018:00～22:00
定休日
日曜日",東京都八王子市中野町2686-11,https://tabelog.com/tokyo/A1329/A132904/13133359/
22,00000023,中華そば専門店 麺楽,,東京都八王子市台町4-30-7,https://tabelog.com/tokyo/A1329/A132904/13230111/
23,00000024,茨城豚骨 美しょう,"営業時間
11:00〜15:0017:00〜22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市三崎町2-7 ヨーロービル1F,https://tabelog.com/tokyo/A1329/A132904/13288965/
24,00000025,初富士,"営業時間
11:00-19:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市中野上町4-17-4,https://tabelog.com/tokyo/A1329/A132904/13024767/
25,00000026,屋台ラーメン しゅんやっちゃん,"営業時間
［火～土］18:00～23:00
定休日
不定休雨又は雨予報の時はお休み",東京都八王子市初沢町1277-8,https://tabelog.com/tokyo/A1329/A132905/13256299/
26,00000027,しょうゆのおがわや 小宮店,"営業時間
[月～金] 11:00～23:00[土・日・祝] 11:00～23:00【年末年始営業のお知らせ】2023/12/28⇒通常営業12/29⇒通常営業12/30～2024/1/3⇒休業1/4⇒11時～22時（通し営業）1/5～⇒通常営業
日曜営業
定休日
無休（年末年始除く）",東京都八王子市小宮町233-2,https://tabelog.com/tokyo/A1329/A132904/13152999/
27,00000028,中華そば 一信,"営業時間
[火～金]11:30～14:0018:00～21:00(L.O.) ［土・日・祝］11:30～14:3018:00～21:00(L.O.) 
日曜営業
定休日
月曜日(祝日等営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市堀之内3-35-1 ラルジュ菜の花 1F,https://tabelog.com/tokyo/A1329/A132904/13178525/
28,00000029,八作,"営業時間
11:00～16:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市並木町14-19,https://tabelog.com/tokyo/A1329/A132904/13019828/
29,00000030,びんびん亭 八王子ユーロード店,,東京都八王子市横山町11-1,https://tabelog.com/tokyo/A1329/A132904/13202346/
30,00000032,壱角家 西八王子店,"営業時間
[月～日]10:30～翌3:00
日曜営業
定休日
無休",東京都八王子市千人町2-20-5 栗林ビル 1F,https://tabelog.com/tokyo/A1329/A132904/13175121/
31,00000033,らーめん チャアヤ,"営業時間
[月～日]11:30～14:3017:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市子安町1-2-2 川和ビル,https://tabelog.com/tokyo/A1329/A132904/13097218/
32,00000034,濃厚タンメン子安食堂,,東京都八王子市子安町4-10-9 西村ビル 1F,https://tabelog.com/tokyo/A1329/A132904/13275903/
33,00000035,極濃つけ麺ブンブンマル,"営業時間
[月・水～日]17:00～23:00
日曜営業
定休日
火曜・第1,3水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市下柚木321-1,https://tabelog.com/tokyo/A1329/A132904/13093698/
34,00000036,天下一品 八王子店,"営業時間
 11:00～20:00(L.O.21:50)夏季休業8/16（月）、8/17（火）、8/18（水）
日曜営業
定休日
なし",東京都八王子市東町12-7 王将ビル　１Ｆ,https://tabelog.com/tokyo/A1329/A132904/13019269/
35,00000037,一平ラーメン,"営業時間
11：00～23：00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市東町12-4,https://tabelog.com/tokyo/A1329/A132904/13056384/
36,00000038,らーめん 尾又家,"営業時間
[月～日]11:00～24:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市明神町4-7-2 内藤落合ビル 1F,https://tabelog.com/tokyo/A1329/A132904/13251118/
37,00000039,麺や樽座 小宮店,"営業時間
※2023/12〜閉店時間が早まる日がありますm(__)m例:土曜 閉店21:00など月〜土曜 11:30〜23:00（ラストオーダー22:45)日・祝 11:30〜21:00(ラストオーダー20:45)最新の情報は当店のTwitterやInstagramをご確認ください
日曜営業
定休日
定休日なし",東京都八王子市小宮町941-1,https://tabelog.com/tokyo/A1329/A132904/13041366/
38,00000040,ラーメン 花木流味噌,"営業時間
ランチ　11：00～18：00ディナー　18：00～25：00※日曜日のみ23時終了
日曜営業
定休日
不定休",東京都八王子市東町1-2,https://tabelog.com/tokyo/A1329/A132904/13245967/
39,00000041,長崎らーめん 西海製麺所 八王子みなみ野店,"営業時間
11:00～21:00((.O.20:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市みなみ野1-2-1 アクロスモール八王子みなみ野1F,https://tabelog.com/tokyo/A1329/A132904/13034148/
40,00000042,ちとせ,"営業時間
[月～金・日・祝]11:00～20:00
定休日
毎週土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市南新町8,https://tabelog.com/tokyo/A1329/A132904/13056891/
41,00000043,タマゾウ-86,,東京都八王子市中町12-12,https://tabelog.com/tokyo/A1329/A132904/13195953/
42,00000045,長浜らーめん,,東京都八王子市東町1-3,https://tabelog.com/tokyo/A1329/A132904/13260970/
43,00000046,煮干鰮らーめん 圓 八王子本店,"営業時間
[月～金]11:00～22:00まで通し営業[土・日]11:00～22:00まで通し営業年中無休
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市横山町21-21,https://tabelog.com/tokyo/A1329/A132904/13091258/
44,00000047,長浜らーめん,"営業時間
10：00～翌日08：00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市大谷町355-2,https://tabelog.com/tokyo/A1329/A132904/13066121/
45,00000049,極壱,"営業時間
月曜〜土曜　11時〜22時 Lo 15分前
定休日
日曜日　(祝)",東京都八王子市大塚623-6 水野ビル,https://tabelog.com/tokyo/A1329/A132903/13249032/
46,00000050,鶏白湯 白,"営業時間
11:00～23:00
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市横山町5-9,https://tabelog.com/tokyo/A1329/A132904/13270184/
47,00000051,松葉,"営業時間
[月～金] 10:30～15:30  17:30～20:00［土.祝日］ 11:00～15:00  17:30～20:00店休日はFacebook『中華そば松葉』で確認出来ます。
定休日
日曜日",東京都八王子市元本郷3-17-15,https://tabelog.com/tokyo/A1329/A132904/13179167/
48,00000052,五穀みそらーめん 味噌屋 蔵之介 八王子みなみ野店,"営業時間
11:00～15:0017:00～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市西片倉3-1-10,https://tabelog.com/tokyo/A1329/A132904/13284165/
49,00000053,南京亭 八王子新滝山街道店,"営業時間
24時間営業
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市梅坪町134-1,https://tabelog.com/tokyo/A1329/A132904/13109893/
50,00000054,鶏白湯そば 界,,東京都八王子市千人町2-20-5 小寺ビル 1F,https://tabelog.com/tokyo/A1329/A132904/13281169/
51,00000055,高社楼,"営業時間

日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市元横山町2-20-7,https://tabelog.com/tokyo/A1329/A132904/13063256/
52,00000056,和風中華 武蔵野餃子房,"営業時間
11:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市別所2-56 ぐりーんうぉーく多摩 レストラン棟 1F,https://tabelog.com/tokyo/A1329/A132904/13160682/
53,00000057,鴨と上州地鶏 中華そば 鷹,"営業時間
11:00～15:3017:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市打越町335-1 京王リトナード北野 2F,https://tabelog.com/tokyo/A1329/A132904/13277908/
54,00000058,横浜家系らーめん 北野家,,東京都八王子市北野町584-28 エステート北野II 1F,https://tabelog.com/tokyo/A1329/A132904/13105076/
55,00000059,口樂,"営業時間
[木〜日]11:00〜14:30  18:00～21:00※日曜昼のみ※臨時休業あり
定休日
月曜日",東京都八王子市下柚木2-9-11 シルキーパレスⅡ 1F,https://tabelog.com/tokyo/A1329/A132904/13144054/
56,00000060,中華そば 吾衛門,"営業時間
11:00～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市千人町3-3-3,https://tabelog.com/tokyo/A1329/A132904/13019588/
57,00000061,大珍飯店,,東京都八王子市八日町1-18-1,https://tabelog.com/tokyo/A1329/A132904/13193457/
58,00000062,でんでん,"営業時間
【昼の営業】11:30～15:00【夜の営業(木・金・土のみ)】19:00～21:30
日曜営業
定休日
火曜・祝日",東京都八王子市子安町1-37-6,https://tabelog.com/tokyo/A1329/A132904/13024473/
59,00000063,ハイデン.コッコFACTORY 戦慄のワコマチカ,"営業時間
〔月・水・木・金〕11:00～15:00〔日・祝〕11:00～15:00
日曜営業
定休日
火曜日　土曜日",東京都八王子市千人町2-16-6,https://tabelog.com/tokyo/A1329/A132904/13280059/
60,00000064,丸源ラーメン 八王子南大沢店,"営業時間
月〜日10:30〜24:00
日曜営業
定休日
なし",東京都八王子市南大沢1-22-16,https://tabelog.com/tokyo/A1329/A132904/13201525/
61,00000065,日高屋 八王子南口店,"営業時間
11:00～23:00（LO.23:00）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市子安町4-7-1 サザンスカイタワー八王子3F,https://tabelog.com/tokyo/A1329/A132904/13120108/
62,00000066,夢を語れ 八王子,"営業時間
[月・木～日]11:00～14:00(L.O.)18:00～21:30(L.O.) [火]11:00～14:00(L.O.)
日曜営業
定休日
水曜日・臨時休業あり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市上野町15-4 上野町ビル 1F,https://tabelog.com/tokyo/A1329/A132904/13271206/
63,00000067,三ツ矢堂製麺 ぐりーんうぉーく多摩店,"営業時間
11:00～20:30(L.O)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市別所2-56 ぐりーんうぉーく多摩,https://tabelog.com/tokyo/A1329/A132904/13098340/
64,00000068,らぁめん 大安,"営業時間
[月～金]11:00～14:0017:00～20:00[土]11:00～15:00(スープがなくなり次第終了)
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市子安町1-11-10 エリートビル　１Ｆ,https://tabelog.com/tokyo/A1329/A132904/13114440/
65,00000069,麺や 樽座 子安町店,"営業時間
月 11:30〜15:00(月曜は昼営業のみ）水〜日 11:30〜15:00 / 18:00〜22:00                     （ラストオーダー21:45)※2022年11月より火曜定休
日曜営業
定休日
火曜",東京都八王子市子安町1-3-14,https://tabelog.com/tokyo/A1329/A132904/13086486/
66,00000070,ラーメンショップ 八王子新滝山街道店,"営業時間
日曜日	11時00分～19時00分月曜日	11時00分～19時00分火曜日	定休日水曜日	11時00分～19時00分木曜日	11時00分～19時00分金曜日	11時00分～19時00分土曜日	11時00分～19時00分
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市梅坪町261-2,https://tabelog.com/tokyo/A1329/A132904/13274365/
67,00000071,味の天徳 八王子店,"営業時間
24時間営業
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市中町7-7,https://tabelog.com/tokyo/A1329/A132904/13092022/
68,00000072,シゲジン,"営業時間
［火～木］12:00～15:00 18:00～24:00［金・土］12:00～15:00 18:00～翌3:00［日］12:00～22:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市中町8-9 八王子コスモビル 103,https://tabelog.com/tokyo/A1329/A132904/13225219/
69,00000073,らーめん にじいろ,"営業時間
［火•水•木］11:00～14:00  17:00〜20:00［金•土•日•祝日］11:00〜15:00
日曜営業
定休日
月曜日（祝日の場合翌日）",東京都八王子市西寺方町67-4,https://tabelog.com/tokyo/A1329/A132905/13222082/
70,00000074,麺でる 南大沢店,"営業時間
11:00～15:00(L.O.14:50)17:30～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市南大沢2-213-9 パークハウス南大沢 1F,https://tabelog.com/tokyo/A1329/A132904/13155584/
71,00000075,らあめん花月嵐 京王堀之内店,"営業時間
[店内営業時間]11:00～24:00
日曜営業
定休日
なし",東京都八王子市別所2-1 ビア長池 本館 3F,https://tabelog.com/tokyo/A1329/A132904/13187236/
72,00000076,八王子 響,"営業時間
11:30～15:00(売り切れ次第閉店)
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市平岡町15-14 明光ビル1F,https://tabelog.com/tokyo/A1329/A132904/13204715/
73,00000077,めんめん,"営業時間
［月・火・木～土］11:00～17:00
定休日
水曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市台町4-9-8,https://tabelog.com/tokyo/A1329/A132904/13163704/
74,00000078,らーめん 大紅,,東京都八王子市堀之内3-11-14,https://tabelog.com/tokyo/A1329/A132904/13127300/
75,00000079,味幸,"営業時間
11:00～売り切れ次第終了
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市西寺方町23-3,https://tabelog.com/tokyo/A1329/A132905/13019594/
76,00000080,ポパイ ラーメンレストラン,"営業時間
11:00～22:00（L.O.21:20）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市大塚622-11,https://tabelog.com/tokyo/A1329/A132903/13056425/
77,00000081,トモエ 八王子店,"営業時間
11:00～19:30
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市散田町5-18-13,https://tabelog.com/tokyo/A1329/A132904/13040466/
78,00000082,秦山屋,"営業時間
11:00～15:00　17:00～21:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市谷野町391-11,https://tabelog.com/tokyo/A1329/A132904/13269231/
79,00000083,ラーメン専門 藍華,"営業時間
11:00～15:0018:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市元横山町2-22-3,https://tabelog.com/tokyo/A1329/A132904/13010255/
80,00000084,ラーメン花,,東京都八王子市中町10-3,https://tabelog.com/tokyo/A1329/A132904/13143050/
81,00000085,横濱家 八王子みなみ野店,"営業時間
【平日】11:00～16:00・18：00～22:00(L.O.21:45)【土日祭日】11:00～22:00（L.O. 21:45）
日曜営業
定休日
年中無休",東京都八王子市みなみ野2-15-10,https://tabelog.com/tokyo/A1329/A132904/13020673/
82,00000086,アメミ屋,,東京都八王子市台町1-17-5,https://tabelog.com/tokyo/A1329/A132904/13151866/
83,00000087,中華そば 麺や 八八,,東京都八王子市大横町13-1,https://tabelog.com/tokyo/A1329/A132904/13278098/
84,00000088,えびす丸,"営業時間
11:00～16:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市片倉町2348,https://tabelog.com/tokyo/A1329/A132904/13020356/
85,00000089,タンポポ,"営業時間
11：30～15：00（L.O.14：30）
日曜営業
定休日
木曜日",東京都八王子市北野町547-20,https://tabelog.com/tokyo/A1329/A132904/13133141/
86,00000091,めんくい亭,"営業時間
11:30～20:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市暁町1-5-13,https://tabelog.com/tokyo/A1329/A132904/13160779/
87,00000092,一麺,,東京都八王子市三崎町5-13,https://tabelog.com/tokyo/A1329/A132904/13010256/
88,00000093,らーめん 楓,"営業時間
［月曜日〜金曜日］11:00〜15:30(L.O)17:30〜22:00(L.O)［土・日・祝］11:00〜21:00
日曜営業
定休日
なし",東京都八王子市大和田町5-10-1,https://tabelog.com/tokyo/A1329/A132904/13020728/
89,00000094,鴨中華そば 楓,"営業時間
昼営業11:00～14:30夜営業17:30～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市明神町3-24-12 フィシオ京王八王子 1F,https://tabelog.com/tokyo/A1329/A132904/13261010/
90,00000095,長浜家,,東京都八王子市天神町2-13-2,https://tabelog.com/tokyo/A1329/A132904/13020674/
91,00000096,天下一品 多摩ニュータウン店,"営業時間
11:00～23:00(L.O.22:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市松木34-4,https://tabelog.com/tokyo/A1329/A132904/13019264/
92,00000097,分田上,"営業時間
11:00～17:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市下柚木321-1,https://tabelog.com/tokyo/A1329/A132904/13010292/
93,00000098,麺処 そら亭,"営業時間
[火・水・金]11:30～14:00(L.O.)18:00～21:00(L.O.)[土・日・祝]11:30～15:00(L.O.)
日曜営業
定休日
月曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市打越町334-5 スカイマンション,https://tabelog.com/tokyo/A1329/A132904/13234990/
94,00000099,八王子 大和家,"営業時間
11:00～翌1:00 
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市東町1-2,https://tabelog.com/tokyo/A1329/A132904/13108543/
95,00000100,黙古寿,"営業時間
11:00～17:00
日曜営業
定休日
月曜・第３火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市狭間町1451-1,https://tabelog.com/tokyo/A1329/A132904/13035105/
96,00000101,横浜家系ラーメン王子家,,東京都八王子市中町4-12,https://tabelog.com/tokyo/A1329/A132904/13186740/
97,00000102,中華そば 藤,"営業時間
11:30～19:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市東浅川町562-7,https://tabelog.com/tokyo/A1329/A132904/13236750/
98,00000103,弘富,"営業時間
[月～土]11:00～18:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市明神町3-11-1,https://tabelog.com/tokyo/A1329/A132904/13036187/
99,00000104,片倉 大和家,"営業時間
[月～日]11:00～24:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市片倉町489-4,https://tabelog.com/tokyo/A1329/A132904/13240591/
100,00000105,くるまやラーメン 八王子店,"営業時間
11:00～翌2:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市川口町1568-5,https://tabelog.com/tokyo/A1329/A132904/13020729/
101,00000106,中華蕎麦 かくれんぼ,,東京都八王子市めじろ台1-9-1 2F,https://tabelog.com/tokyo/A1329/A132904/13279812/
102,00000108,星の家,,東京都八王子市中野上町1-5-12,https://tabelog.com/tokyo/A1329/A132904/13006014/
103,00000109,一風堂 セレオ八王子店,"営業時間
11:00～21:30
日曜営業
定休日
施設の定休日に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市旭町1-1 セレオ八王子 北館9F,https://tabelog.com/tokyo/A1329/A132904/13236804/
104,00000110,らーめん まる重,,東京都八王子市南大沢1-22-4,https://tabelog.com/tokyo/A1329/A132904/13138925/
105,00000111,長崎らーめん 西海製麺所 八王子市役所横店,"営業時間
11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市元本郷町3-17-12,https://tabelog.com/tokyo/A1329/A132904/13019610/
106,00000112,小川流 八王子みなみ野店,"営業時間
平日/11:00-23:00 土日祝/11:00-23:00【年末年始営業のお知らせ】2023/12/28⇒通常営業12/29⇒11時～22時（通し営業）12/30～2024/1/3⇒休業1/4⇒11時～22時（通し営業）1/5～⇒通常営業
日曜営業
定休日
無休（年末年始除く）",東京都八王子市片倉町1919-7,https://tabelog.com/tokyo/A1329/A132904/13114336/
107,00000113,みんみんラーメン 本店,"営業時間
11:00～16:00(L.O.15:40頃)17:00～20:00(L.O.19:40頃)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市楢原町437-1,https://tabelog.com/tokyo/A1329/A132904/13016383/
108,00000114,おゆう,"営業時間
11:00～15:0017:00～21:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市戸吹町157-1,https://tabelog.com/tokyo/A1330/A133001/13143182/
109,00000115,清勝丸 南大沢ミートレア,"営業時間
11:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市南大沢2-1-6 フレンテ南大沢新館 5F,https://tabelog.com/tokyo/A1329/A132904/13229648/
110,00000116,らーめん なぶら,"営業時間
「火～日」11:30～14:3017:30～21:00(L.O.20:30)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市左入町406-3,https://tabelog.com/tokyo/A1329/A132904/13024083/
111,00000117,日高屋 西八王子店,"営業時間
9:45～23:00(LO22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市千人町3-2-1,https://tabelog.com/tokyo/A1329/A132904/13126939/
112,00000118,博多長浜らーめん 六角堂 八王子店,"営業時間
[月～土]11:00～翌2:00[日]11:00～24:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市堀之内2-12-5,https://tabelog.com/tokyo/A1329/A132904/13061595/
113,00000119,びんびん 西八王子店,"営業時間
11:00〜翌2:00",東京都八王子市千人町2-1-1 FLEX西八王子 1F,https://tabelog.com/tokyo/A1329/A132904/13177328/
114,00000120,ラーメンショップ 上柚木店,,東京都八王子市上柚木1083-1,https://tabelog.com/tokyo/A1329/A132904/13158595/
115,00000121,しょうしょう,,東京都八王子市堀之内2-29-3,https://tabelog.com/tokyo/A1329/A132904/13045379/
