,store_id,store_name,business_hours,address,url
38,00000042,肉玉そば おとど 新宿2丁目店,"営業時間
11:30～翌5:00(L.O.翌4:30)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿2-6-3 藤和新宿コープ 1F,https://tabelog.com/tokyo/A1304/A130401/13271202/
39,00000043,違う家,,東京都新宿区喜久井町67,https://tabelog.com/tokyo/A1305/A130504/13162641/
40,00000044,日高屋 西武新宿前北店,"営業時間
4:00～翌2:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町1-28-3 武井ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13149241/
41,00000045,らぁめん 満来,"営業時間
11:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-4-10,https://tabelog.com/tokyo/A1304/A130401/13000808/
42,00000046,新潟ラーチャン専門 我武者羅 四谷店,"営業時間
[月～金]11:00～21:00[土]11:00～16:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷1-18-5 Belle四谷 1F,https://tabelog.com/tokyo/A1309/A130902/13263750/
43,00000047,WILDラーメン,"営業時間
[月～土]11:30～24:00※不定期※[日]11:30～24:00※肉完売及び材料無くなり次第終了新型ウイルスによる時短営業の場合あり
日曜営業
定休日
日曜日",東京都新宿区西早稲田2-18-25,https://tabelog.com/tokyo/A1305/A130503/13206032/
44,00000048,麺達うま家,"営業時間
11:00～翌2:00 
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場3-1-2 1F,https://tabelog.com/tokyo/A1305/A130503/13135168/
45,00000049,日高屋 西新宿１丁目店,"営業時間
4:00〜02:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-14-6 新宿西勢ビル１F・B1,https://tabelog.com/tokyo/A1304/A130401/13043490/
46,00000050,中華そば 肉と葱,"営業時間
11:00～14:30(L.O.14:15) 20:00～翌8:00(L.O.翌7:45)
定休日
昼営業(土日祝)夜営業(日)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町2-20-11 玉野ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13289739/
47,00000051,辛麺 華火 大久保店,"営業時間
［月〜日］11:00〜23:00(L.O22:30)
日曜営業
定休日
なし",東京都新宿区百人町1-22-16 ソフィアフェスタ 1F,https://tabelog.com/tokyo/A1304/A130404/13278356/
48,00000052,麺 なか井,"営業時間
11:00～15:0017:00～21:00(L.O.20:45)
日曜営業
定休日
無休(都合により臨時休業あり)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区中落合1-17-3 RSビル 1F,https://tabelog.com/tokyo/A1321/A132104/13289312/
49,00000053,北海道らーめん 熊源,"営業時間
［月～金］11:00～翌1:15(L.O.翌0:55)［土・日・祝］11:00～22:15(L.O.21:55)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区市谷田町1-1-1 市谷田町ビル 1F,https://tabelog.com/tokyo/A1309/A130904/13246663/
50,00000054,東京愛情麻辣湯,"営業時間
11:30～15:00  17:00～23:30(L.O.23:15)
日曜営業
定休日
月曜日",東京都新宿区高田馬場1-4-18,https://tabelog.com/tokyo/A1305/A130504/13165158/
51,00000055,らあ麺 やったる 新宿店,"営業時間
11:30～23:50(L.O)
日曜営業
定休日
年中無休",東京都新宿区新宿3-6-3 静ビル1F,https://tabelog.com/tokyo/A1304/A130401/13030873/
52,00000056,ラーメン龍の家 新宿小滝橋通り店,"営業時間
現在、時短営業中11:00～22:00(22時までご入店いただけます)通常11:00～23:30(オーダーストップ23:00)※お並び頂く場合も23:00受付終了
日曜営業
定休日
無休",東京都新宿区西新宿7-4-5 富士野ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13094166/
53,00000057,味一番！九州ラーメン 博多っ子 新宿店,,東京都新宿区歌舞伎町2-8-3 浅岡ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13055094/
54,00000058,喜多方ラーメン 坂内 四谷店,,東京都新宿区四谷3-11,https://tabelog.com/tokyo/A1309/A130903/13180512/
55,00000059,えぞ菊 戸塚店,"営業時間
11:00～20:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西早稲田3-21-18,https://tabelog.com/tokyo/A1305/A130504/13000053/
56,00000060,情熱のすためしどんどん 新宿西口1号店,"営業時間
11:00～23:30
日曜営業
定休日
無休",東京都新宿区西新宿1-5-12 ニューセントラルビル 1F,https://tabelog.com/tokyo/A1304/A130401/13172771/
57,00000061,灯花繚乱,"営業時間
11:00〜22:00(ラストオーダー21:50)Uber等ネット受付のテイクアウトは10:00〜21:00
日曜営業
定休日
なし",東京都新宿区四谷4-7 小林ビル1F,https://tabelog.com/tokyo/A1309/A130903/13202418/
58,00000062,鶏白湯らーめん 自由が丘蔭山 新宿東宝ビル店,"営業時間
11:00～20:00(L.O.19:30)通常11:00～23:00(L.O.22:30)
日曜営業
定休日
無休",東京都新宿区歌舞伎町1-19-1 新宿東宝ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13258722/
59,00000063,新宿麻辣湯,"営業時間
11:00～22:00（スープ売り切れまで）ウーバーイーツは22時45分まで年末を除き休みなし
日曜営業
定休日
年末年始のみ",東京都新宿区西新宿7-19-22 新宿ダイカンプラザシティⅠ 1F,https://tabelog.com/tokyo/A1304/A130401/13243316/
60,00000064,俺流塩らーめん 神楽坂店,"営業時間
10:00～翌6:00※スープがなくなり次第終了
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区神楽坂2-11 第83東京ビル1F,https://tabelog.com/tokyo/A1309/A130905/13119615/
61,00000065,一蘭 西新宿店,"営業時間
11:00～22:30(L.O. 22:00)※営業時間は変更になる場合がございますので、最新情報は公式HPをご確認ください
日曜営業
定休日
年中無休",東京都新宿区西新宿7-10‐18 小滝橋パシフィカビル1F,https://tabelog.com/tokyo/A1304/A130401/13231903/
62,00000066,拉麺 じゃかじゃか,,東京都新宿区上落合1-29-6,https://tabelog.com/tokyo/A1319/A131901/13001019/
63,00000067,らあめん花月嵐 新大久保店,"営業時間
[店内営業時間]11:00～24:00[出前館販売時間]11:00～24:00[Uber Eats販売時間]11:00～24:00
日曜営業
定休日
無休",東京都新宿区百人町2-15-1,https://tabelog.com/tokyo/A1304/A130404/13055955/
64,00000068,百日紅,"営業時間
平日　　　７:00〜23:00（LO22:30）　　　　　（7:00～11:00朝ラーメン）土、日　　11:00～23:00（LO22:30）
日曜営業
定休日
1月1日",東京都新宿区新宿3-4-8 新宿三和東洋ビルヂングセゾンプラザ B2,https://tabelog.com/tokyo/A1304/A130401/13116353/
65,00000069,蒙古タンメン中本 高田馬場店,"営業時間
9:00～23:00
日曜営業
定休日
年末年始",東京都新宿区高田馬場1-26-5 Ｆ・Ｉビル B1F,https://tabelog.com/tokyo/A1305/A130503/13130833/
66,00000070,横浜らーめん 山本家,"営業時間
11:00～24:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-15-13,https://tabelog.com/tokyo/A1304/A130401/13261889/
67,00000071,つけ麺屋 ひまわり,"営業時間
平日 11:00～22:00（L.o.21:40）通し営業土日 11:00～15:00不定休となります。※祝日も曜日通り営業しております。何卒、ご理解、ご協力の程宜しくお願いいたします。
日曜営業
定休日
不定休",東京都新宿区高田馬場3-4-16 ＭＫビル　１Ｆ,https://tabelog.com/tokyo/A1305/A130503/13023024/
68,00000072,濃厚豚骨ラーメン 一之軒 大久保店,,東京都新宿区百人町1-24-8,https://tabelog.com/tokyo/A1304/A130404/13285176/
69,00000073,渡なべ,"営業時間
[月～日]11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場2-1-4,https://tabelog.com/tokyo/A1305/A130503/13000121/
70,00000075,直久 新宿西口店,"営業時間
月～金　11:00～20:00　（LO 19:30）土　　11:00～20:00　（LO 19:30）日祝　11:00～20:00　（LO 19:30）
日曜営業
定休日
年始、施設休館に準ずる",東京都新宿区西新宿1-6 エルタワービル B2F,https://tabelog.com/tokyo/A1304/A130401/13041618/
71,00000076,徳島ラーメン はるま,"営業時間
(月)11時～23時30(L.O)(火)11時～23時30(L.O)(水)11時～23時30(L.O)(木)定休日(金)11時～23時30(L.O)(土)11時～23時30(L.O)(日)11時～23時30(L.O)
日曜営業
定休日
木曜日",東京都新宿区西新宿7-11-2 ASP西新宿ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13262856/
72,00000077,日高屋 新宿中央店,"営業時間
[月～金]10:30～翌4:00[土・日]10:00～翌4:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-34-16,https://tabelog.com/tokyo/A1304/A130401/13060318/
73,00000078,麺屋 宗,"営業時間
11：30～22：30
日曜営業
定休日
なし",東京都新宿区高田馬場1-4-21 サンパークマンション　１F,https://tabelog.com/tokyo/A1305/A130504/13040297/
74,00000079,AFURI 新宿ルミネ,"営業時間
11:00～22:00（L.O 21:30）
定休日
施設に準ずる",東京都新宿区西新宿1-1-5 ルミネ新宿店ルミネ1 B2F,https://tabelog.com/tokyo/A1304/A130401/13202091/
75,00000080,麺屋 翔 本店,"営業時間
[月～金]11:00〜15:0018:00〜22:00[土日祝]11:00〜15:0017:00～21:00【土・日】11:00〜15:0017:00～21:00※スープ切れ次第閉店年末年始の営業のお知らせです。【本店】31日　　昼営業まで1日　　　お休み2日　　　お休み3日　　通常営業
日曜営業
定休日
無休　※年末年始休業　臨時休業まれにあり",東京都新宿区西新宿7-22-34,https://tabelog.com/tokyo/A1304/A130401/13040181/
76,00000081,立喰い蕎麦 久庵,"営業時間
11:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町1-26-3,https://tabelog.com/tokyo/A1304/A130401/13290996/
77,00000082,品川製麺所 新宿2丁目店,"営業時間
24時間営業
日曜営業
定休日
無休",東京都新宿区新宿2-12-4 アコード新宿ビル,https://tabelog.com/tokyo/A1304/A130401/13183740/
78,00000083,Rahmen Eddie,"営業時間
11:00〜21:00
定休日
無",東京都新宿区新宿1-11-7,https://tabelog.com/tokyo/A1304/A130402/13279624/
79,00000084,ラーメン大戦争 西新宿店,"営業時間
11:00～15:0017:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿8-19-1-112,https://tabelog.com/tokyo/A1304/A130401/13271817/
80,00000085,らぁめん ほりうち 新宿本店,"営業時間
[月～土]8:00～23:00(L.O)[日]10:00～23:00(L.O)
日曜営業
定休日
無休",東京都新宿区西新宿1-4-7 高野ビル1F,https://tabelog.com/tokyo/A1304/A130401/13042962/
81,00000086,さっぽろ羅偉伝,"営業時間
11:00～15:0017:00～22:00
定休日
なし",東京都新宿区高田馬場3-12-8 高田馬場センタービル 1F,https://tabelog.com/tokyo/A1305/A130503/13173414/
82,00000087,博多風龍 新宿東口店,"営業時間
［月～土］11:00～翌2:00［日］11:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-21-2 ナナエビル 1F,https://tabelog.com/tokyo/A1304/A130401/13159646/
83,00000088,日高屋 新宿3丁目店,"営業時間
11:00～翌3:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-8-9,https://tabelog.com/tokyo/A1304/A130401/13049095/
84,00000089,どうとんぼり神座  新宿京王モール店,"営業時間
7:00～23:30(L.O.23:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1 南口地下街1号 京王モール,https://tabelog.com/tokyo/A1304/A130401/13257643/
85,00000090,神楽坂家系ラーメン モンタナ,"営業時間
[月・火・水・木・日]11:00～16:0017:00～23:00[金]11:00～16:0017:00～翌1:00[土]11:00～16:0017:00～24:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区神楽坂5-8 かぐら坂五丁目ビル 1F,https://tabelog.com/tokyo/A1309/A130905/13270568/
86,00000091,ラーメン二郎 新宿小滝橋通り店,"営業時間
11:00～(L.O.21:45)
日曜営業
定休日
元日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿7-5-5 1F,https://tabelog.com/tokyo/A1304/A130401/13001044/
87,00000092,鶏豚骨 一學,"営業時間
11:00～28:00（LO）
日曜営業
定休日
無",東京都新宿区四谷3-9,https://tabelog.com/tokyo/A1309/A130903/13179357/
88,00000093,日高屋 神楽坂外堀通店,"営業時間
[月～土]11:00～翌4:00(L.O.3:30)[日・祝]11:00～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区神楽坂1-9,https://tabelog.com/tokyo/A1309/A130905/13122314/
89,00000094,壱蔵家,,東京都新宿区百人町1-23-3,https://tabelog.com/tokyo/A1304/A130404/13050792/
90,00000095,まる田,,東京都新宿区神楽坂4-2-30,https://tabelog.com/tokyo/A1309/A130905/13160403/
91,00000096,つけめんTETSU 京王モール新宿店,"営業時間
10:00～23:30(L.O.23:00)
日曜営業
定休日
無休",東京都新宿区西新宿1丁目 京王モール,https://tabelog.com/tokyo/A1304/A130401/13201911/
92,00000098,鷹流 高田馬場店,"営業時間
●月曜日～土曜日ランチAM11：30～PM3：00　ディナーPM5：00～PM10：00●日曜・祭日11：30～20：00※営業終了間際はTELにて確認をお願いします。※スープ・麺・食材等が終了したり、悪天候の場合、営業を終了する場合がございますのでご了承ください
日曜営業
定休日
月曜日定休日　※スープ・麺・食材等が終了したり悪天候場合、終了する場合がございますのでご了承ください。TELにて確認をお願いします。",東京都新宿区高田馬場4-17-17 高田馬場プリンスマンション　１Ｆ,https://tabelog.com/tokyo/A1305/A130503/13058985/
93,00000099,蒙古タンメン中本 新宿店,"営業時間
10:00～23:00
定休日
無し",東京都新宿区西新宿7-8-11 美笠ビル　Ｂ１Ｆ,https://tabelog.com/tokyo/A1304/A130401/13001010/
94,00000100,大塚屋,"営業時間
[火～金]11:00～16:0018:00～21:00[土・日・祝]11:00～16:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区市谷田町3-2 TOUビル 1F,https://tabelog.com/tokyo/A1309/A130904/13000475/
95,00000101,さっぽろラーメン 桑名 新宿御苑店,"営業時間
11:00～15:00
定休日
水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区富久町16-10 ニューライフ新宿参番館 1F,https://tabelog.com/tokyo/A1304/A130402/13260023/
96,00000102,頂マーラータン 新大久保店,"営業時間
11:30〜23:00
日曜営業
定休日
定休日無し",東京都新宿区百人町2-6-2,https://tabelog.com/tokyo/A1304/A130404/13183459/
97,00000103,ナギチャンラーメン,"営業時間
24時間
定休日
なし",東京都新宿区歌舞伎町1-9-6 三経32,https://tabelog.com/tokyo/A1304/A130401/13290615/
98,00000104,麺屋 優創,"営業時間
11:30～20:00（L.O.19:30）
日曜営業
定休日
水曜",東京都新宿区百人町2-19-11 サニーコープ エトナ1F,https://tabelog.com/tokyo/A1304/A130404/13103572/
99,00000106,東京海老トマト 早稲田,"営業時間
10:30～15:0017:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区早稲田鶴巻町44-45,https://tabelog.com/tokyo/A1305/A130504/13289915/
100,00000107,鶏白湯麺 蔭山 高田馬場店,"営業時間
[月～土]11:00～23:00（L.O 22:30）[日・祝]11:00～22:00（L.O 21:30）
日曜営業
定休日
年末年始",東京都新宿区高田馬場1-4-18,https://tabelog.com/tokyo/A1305/A130503/13146339/
101,00000108,壱角家 落合南長崎店,"営業時間
11:00～24:00(L.O.23:45)
日曜営業
定休日
無休",東京都新宿区西落合3-1-18,https://tabelog.com/tokyo/A1321/A132101/13184128/
102,00000109,メンショー サン フランシスコ,"営業時間
11:00～22:00(L.O.21:40)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-1-3 新宿ミロード 7F,https://tabelog.com/tokyo/A1304/A130401/13223993/
103,00000110,東京油組総本店 西新宿組,"営業時間
月～土　11:00～翌4:00日　11:00～22:00
日曜営業
定休日
年末年始",東京都新宿区西新宿1-13-6,https://tabelog.com/tokyo/A1304/A130401/13167280/
104,00000111,かずまちゃんラーメン,"営業時間
[月～土］11:30～13:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区神楽坂4-2-30,https://tabelog.com/tokyo/A1309/A130905/13219448/
105,00000112,護摩龍 百人町総本山,"営業時間
11:30～15:0017:30～11:30※スープ無くなり次第閉店
日曜営業
定休日
月曜日",東京都新宿区百人町1-23-17 大久保南口共同ビル 1F,https://tabelog.com/tokyo/A1304/A130404/13186587/
