,store_id,store_name,business_hours,address,url
45,00000049,麺処M,"営業時間
11:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区上十条1-27-1,https://tabelog.com/tokyo/A1323/A132304/13289338/
46,00000050,らーめん むつみ屋 駒込店,"営業時間
11:00 ~ 23:00
定休日
無し",東京都北区中里2-1-3 静和ビル 1F,https://tabelog.com/tokyo/A1323/A132301/13167025/
47,00000051,椿ラーメン,,東京都北区赤羽1-34-9,https://tabelog.com/tokyo/A1323/A132305/13130221/
48,00000052,麺 高はし,"営業時間
[月～金]11:00～13:2017:20～18:10[土・祝]10:20～12:45
定休日
日曜日、不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽1-38-10 内山ビル 1F,https://tabelog.com/tokyo/A1323/A132305/13003780/
49,00000053,弥生亭 豊島店,,東京都北区豊島4-9-17,https://tabelog.com/tokyo/A1323/A132304/13204662/
50,00000054,北海道らーめん ひむろ 赤羽店,"営業時間
［月～金・日］11:15～14:3018:00～23:00［土］11:15～14:3018:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽1-22-3,https://tabelog.com/tokyo/A1323/A132305/13118252/
51,00000055,赤羽京介,,東京都北区赤羽西1-7-1 パルロード3 ループ館 1F,https://tabelog.com/tokyo/A1323/A132305/13077988/
52,00000056,麺屋 龍,"営業時間
[火・水・木・祝]18:00～24:00[金・土]18:00～翌3:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽1-54-4 KATO赤羽ビル 1F,https://tabelog.com/tokyo/A1323/A132305/13037654/
53,00000057,ちゅるり,"営業時間
11:00～15:00(L.O.14:45) 17:30～21:00(L.O.20:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区上十条3-9-7,https://tabelog.com/tokyo/A1323/A132304/13230845/
54,00000058,日高屋 王子駅前明治通店,"営業時間
10:00～翌3:00（L.O.翌2:30）
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区王子1-5-3,https://tabelog.com/tokyo/A1323/A132303/13127371/
55,00000059,北海道らーめん みそ熊,"営業時間
10:30～翌4:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区王子1-2-2,https://tabelog.com/tokyo/A1323/A132303/13187125/
56,00000060,赤羽らーめん粋,"営業時間
[火～日] 11:00～翌2:30
日曜営業
定休日
毎週月曜日（2023年10月30日〔月〕より、当面の間）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽2-13-2,https://tabelog.com/tokyo/A1323/A132305/13210056/
57,00000061,麺屋 藤むら,"営業時間
火〜金　11:30～14:30（LO)　　　　18:00～21:00（LO)土・日　11:30～15:00（LO)＊スープなくなり次第終了
日曜営業
定休日
月曜日",東京都北区王子本町1-1-22 権現坂ビル 1F,https://tabelog.com/tokyo/A1323/A132303/13239913/
58,00000062,六麓 豚らーめん,,東京都北区王子2-15-8,https://tabelog.com/tokyo/A1323/A132303/13272924/
59,00000063,博多ラーメン 長浜や 東十条店,,東京都北区東十条3-16-6,https://tabelog.com/tokyo/A1323/A132304/13206923/
60,00000064,ブタゴリラ,"営業時間
 昼の部 11:00-15:00    夜の部18:00-19:45
日曜営業
定休日
不定休※Twitter情報確認
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区浮間4-6-10,https://tabelog.com/tokyo/A1323/A132305/13244239/
61,00000065,らーめん えんや,,東京都北区岸町1-1-10 岸町NUビル1F,https://tabelog.com/tokyo/A1323/A132303/13127520/
62,00000066,麺屋 ほたる,"営業時間
11:30～15:0018:00～材料終了まで日曜のみ通し営業11:30～材料終了まで
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区滝野川7-2-10 SSKビル １Ｆ,https://tabelog.com/tokyo/A1322/A132201/13117746/
63,00000067,らーめん処 歩や,"営業時間
11:30～15:00 18:00～24:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区田端新町1-12-7 佐藤ビル　１Ｆ,https://tabelog.com/tokyo/A1323/A132301/13054773/
64,00000068,日高屋  赤羽スズラン通り店,"営業時間
10:30～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽2-4-4 高橋ビル,https://tabelog.com/tokyo/A1323/A132305/13133851/
65,00000069,横浜家系ラーメン 上昇気流,"営業時間
[月～土] 11:00～翌4:00 [日] 11:00～22:00※当面、営業時間を、8：00〜20：00までとさせて頂きます。※「朝らー」を始めました。８：００～１１：００
日曜営業
定休日
無休　お正月も営業します。",東京都北区王子1-17-1 スカイハイツ 1F,https://tabelog.com/tokyo/A1323/A132303/13176464/
66,00000070,ラーメン富士丸 明治通り都電梶原店,"営業時間
月〜木11時~15時17時~20時30分頃金11時~17時日11時~16時土　定休日
日曜営業
定休日
土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区上中里3-18-1,https://tabelog.com/tokyo/A1323/A132303/13097679/
67,00000071,中華麺 遊光房,"営業時間
11:30～14:00　ランチ　※日曜日のランチは休みです。18:00～0:00　夜　【※2020.７月現在　閉店23時】ご注意ください。
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区田端新町1-30-2,https://tabelog.com/tokyo/A1324/A132401/13094721/
68,00000072,麺屋天王,"営業時間
［月～金］11:30～14:0018:30～22:30［土］11:30～14:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区田端新町3-18-7,https://tabelog.com/tokyo/A1323/A132301/13049291/
69,00000073,壱角家 赤羽店,"営業時間
[月～木]11:00～23:30[金・土・日]11:00～翌5:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽1-8-1,https://tabelog.com/tokyo/A1323/A132305/13250256/
70,00000074,らあめん花月嵐 東十条店,"営業時間
[店内営業時間]11:00～22:00[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～22:00
日曜営業
定休日
不定休",東京都北区東十条4-1-10,https://tabelog.com/tokyo/A1323/A132304/13055945/
71,00000075,濃厚豚骨ラーメン 尾久家,,東京都北区昭和町2-5-4,https://tabelog.com/tokyo/A1323/A132303/13199809/
72,00000076,自家製熟成麺 吉岡 田端店,"営業時間
[月～金]11:00～21:00[土・日・祝]11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区東田端2-9-1 第二田島ビル 1F,https://tabelog.com/tokyo/A1323/A132301/13214854/
73,00000077,屋台至上 伊粋,"営業時間
不定期（大体週に３～４日）時間未定、当日HPにて告知
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽西1-38-3,https://tabelog.com/tokyo/A1323/A132305/13272251/
74,00000078,日高屋 十条店,"営業時間
11:00～21:00(L.O.20:40)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区上十条2-24-9,https://tabelog.com/tokyo/A1323/A132304/13073658/
75,00000079,つけ麺 しょうえい,"営業時間
11:00～24:00
日曜営業
定休日
年中無休",東京都北区王子1-22-2,https://tabelog.com/tokyo/A1323/A132303/13037432/
76,00000080,えび豚骨拉麺 春樹 東十条店,"営業時間
11:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区東十条3-15-8,https://tabelog.com/tokyo/A1323/A132304/13170113/
77,00000081,巧家,"営業時間
11:30～15:0018:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区田端2-1-20,https://tabelog.com/tokyo/A1323/A132301/13135200/
78,00000082,王子ラーメン,"営業時間
11:45～14:00 18:00～22:30
日曜営業
定休日
月曜日、第3火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区豊島3-12-18,https://tabelog.com/tokyo/A1323/A132304/13012350/
79,00000083,甘蘭牛肉麺 東京十条銀座店,"営業時間
11:00～21:00
日曜営業
定休日
なし",東京都北区十条仲原1-3-5,https://tabelog.com/tokyo/A1323/A132304/13277622/
80,00000084,麺屋 天来,"営業時間
［火～土］11:30～15:0017:30～21:00［日・祝］11:30～15:00　　　　　
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区東十条4-1-2 高橋ビル 1F,https://tabelog.com/tokyo/A1323/A132304/13276981/
81,00000085,王子金麦ラーメン,,東京都北区岸町1-2-9,https://tabelog.com/tokyo/A1323/A132303/13281339/
82,00000086,ラーメンヒマワリ 東十条本店,"営業時間
[月～土]11:30～23:00[日]11:30～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区東十条3-17-4 Ｓビル　１Ｆ,https://tabelog.com/tokyo/A1323/A132304/13028791/
83,00000087,中華そば ますや,"営業時間
11：00～14：0016：30～19：00
日曜営業
定休日
金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区上中里2-38-10,https://tabelog.com/tokyo/A1323/A132303/13098402/
84,00000088,ゆうひ屋,"営業時間
2023.2月の営業時間昼  11:30～15:00（L.O14：30）夜  18:00〜23:00（L.O22：30）金土のみ～24：00（L.O.23：30）※臨時休業はTwitterで確認して下さい。※材料切れで早く終了する場合あります。
日曜営業
定休日
不定休 ※Twitterでお知らせ",東京都北区赤羽1-16-3,https://tabelog.com/tokyo/A1323/A132305/13017175/
85,00000089,舎鈴 エキュート赤羽店,"営業時間
[月・火・水・木・金]6:30～22:00（L.O.21:50）[土・日・祝]6:30～21:00（L.O.20:50)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽1-1-1 エキュート赤羽,https://tabelog.com/tokyo/A1323/A132305/13131375/
86,00000090,キング製麺,"営業時間
昼の部 11:00～15:00夜の部 17:30〜20:30
日曜営業
定休日
【2023年1２月の休業日】12/1〜15は休まず営業します！！！※16(土)以降は台湾イベント出張がある為、未定です。改めてお知らせいたします。",東京都北区王子本町1-14-1 高崎ビル 1F,https://tabelog.com/tokyo/A1323/A132303/13232817/
87,00000091,雨ニモマケズ,"営業時間
［月・水］11:00～15:0017:00～21:00［木・金］11:00～15:00［土・日・祝］7:30～15:0017:00～21:00
日曜営業
定休日
火曜日(祝日の場合営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区上十条3-29-11,https://tabelog.com/tokyo/A1323/A132304/13175392/
88,00000092,博多ラーメン 虎,"営業時間
11:00～22:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区神谷3-43-17,https://tabelog.com/tokyo/A1323/A132304/13008757/
89,00000093,町田商店 田端店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都北区田端1-21-8 1F,https://tabelog.com/tokyo/A1323/A132301/13252860/
90,00000094,かいらく,"営業時間
11:00～15:0017:00～19:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区王子2-28-9,https://tabelog.com/tokyo/A1323/A132303/13008781/
91,00000095,麺飯食堂 八右衛門,"営業時間
月～土 11:30～翌2:00(L.O.翌1:15)日 11:30～22:00
定休日
無休",東京都北区東田端1-12-3,https://tabelog.com/tokyo/A1323/A132301/13053086/
92,00000096,自家製麺 伊藤,"営業時間
[月～金]11:00～24:00[土]11:00～16:0017:00～23:00[日・祝]11:00～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽1-2-4,https://tabelog.com/tokyo/A1323/A132305/13090799/
93,00000097,會津・喜多方らーめん 愛絆,"営業時間
[火・木・金]11:00～14:30(L.O)17:00～20:00(L.O)[土・日・祝]11:00～14:30(L.O)17:00〜20:00(L.O)※麺、スープが無くなり次第終了
日曜営業
定休日
月・水曜日（月曜日が祭日の場合には火曜日）",東京都北区上十条3-29-6,https://tabelog.com/tokyo/A1323/A132304/13238560/
94,00000098,横浜家系ラーメン春樹 北赤羽店,"営業時間
[ 火～日 ]11:00～23:00(L.O. 22:45) 
日曜営業
定休日
月曜日",東京都北区浮間3-1-47,https://tabelog.com/tokyo/A1323/A132305/13196898/
95,00000100,晴天家 十条店,"営業時間
11:00～翌1:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区上十条2-24-11,https://tabelog.com/tokyo/A1323/A132304/13259844/
96,00000101,らーめん 童童,"営業時間
11:30～14:3017:30～22:30(L.O)
日曜営業
定休日
月曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区志茂4-12-8,https://tabelog.com/tokyo/A1323/A132305/13115700/
97,00000102,燦燦斗,"営業時間
18:00～20:30
日曜営業
定休日
月曜・木曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区中十条3-16-15,https://tabelog.com/tokyo/A1323/A132304/13038064/
98,00000103,ほし,,東京都北区赤羽西4-21-22,https://tabelog.com/tokyo/A1323/A132305/13280733/
99,00000104,深夜拉麺 東十条,"営業時間
[月～木]21:00～翌2:00[金～土]21:00～翌4:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区東十条2-3-9,https://tabelog.com/tokyo/A1323/A132304/13289392/
100,00000105,東京ラーメン つなふじ,,東京都北区上十条1-15-10,https://tabelog.com/tokyo/A1323/A132304/13243786/
101,00000106,いさみ,,東京都北区東十条1-21-3,https://tabelog.com/tokyo/A1323/A132304/13062641/
102,00000107,麺屋なにがし,,東京都北区中里1-16-2,https://tabelog.com/tokyo/A1323/A132301/13292066/
103,00000108,ミゾグチヤ 東十条店,"営業時間
11:30〜昼休みあり18:00〜
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区東十条4-1-3,https://tabelog.com/tokyo/A1323/A132304/13292213/
