,store_id,store_name,business_hours,address,url
69,00000076,ドトールコーヒーショップ 新宿京王モールアネックス店,"営業時間
［月～金］6:45～21:00［土・日］8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-19 京王モール,https://tabelog.com/tokyo/A1304/A130401/13197699/
70,00000077,タリーズコーヒー 東京女子医科大学病院店,"営業時間
平日・土曜　7:30～20:00第３土曜・日曜・祝日　8:30～19:00
日曜営業
定休日
年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区河田町8-1 東京女子医科大学病院総合外来センター南エントランス,https://tabelog.com/tokyo/A1305/A130504/13101245/
71,00000078,タリーズコーヒー イーホテル東新宿店,"営業時間
7:00～17:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町2-3-15 イーホテル東新宿 1F,https://tabelog.com/tokyo/A1304/A130401/13104080/
72,00000079,トルドロ,,東京都新宿区百人町1-1-17,https://tabelog.com/tokyo/A1304/A130404/13285032/
73,00000080,METDORU CAFE,"営業時間
11:00～22:00(L.O.21:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町1-1-26 1F,https://tabelog.com/tokyo/A1304/A130401/13286645/
74,00000081,カーブドッチ迎賓館,"営業時間
9:00～17:00（LO 16:30）ランチ 11:00～15:00
日曜営業
定休日
水曜日",東京都新宿区四谷1-12-11,https://tabelog.com/tokyo/A1309/A130902/13245568/
75,00000082,スコップカフェ,"営業時間
月〜金    11:30 - 23:00(火曜のみ 11:30 - 17:00)土    12:00 - 23:00日　 12:00 - 22:00
定休日
無休",東京都新宿区新宿2-5-11  甲州屋ビルB1F,https://tabelog.com/tokyo/A1304/A130401/13132718/
76,00000083,in the MIDDLE,"営業時間
[月・日]11:00～18:00[水・木]11:00～19:00[金・土]11:00～17:0018:00～24:00
日曜営業
定休日
火曜日、不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿5-1-19 藤和新宿番衆町コープ 1F,https://tabelog.com/tokyo/A1304/A130402/13290559/
77,00000084,上島珈琲店 神楽坂店,"営業時間
[月～金]7:30～22:00[土]8:00～22:00[日・祝]8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区神楽坂3-2 木村屋ビル1F・2F,https://tabelog.com/tokyo/A1309/A130905/13129412/
78,00000085,星乃珈琲店 新宿東口店,"営業時間
11:00～22:30
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-17-5 新宿ニュー富士ビル２F,https://tabelog.com/tokyo/A1304/A130401/13126198/
79,00000086,cocochiyo cafe,"営業時間
［月～金］11:00～19:00［日］11:00～19:00  火曜日　定休　（土）(日) (祝）不定休喫茶タイム　11:00〜18:00 ディナータイム　18:00〜22:00 ※要予約貸切パーティー・弾き語りライブ・各種イベント休止中
日曜営業
定休日
(火）　定休　（土）(日) (祝）不定休",東京都新宿区新宿1-20-6 石原共同ビル 1F,https://tabelog.com/tokyo/A1304/A130402/13177228/
80,00000087,むさしの森 Diner 新宿中央公園店,"営業時間
7:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿2-11-5,https://tabelog.com/tokyo/A1304/A130401/13247800/
81,00000088,カフェ アルル,,東京都新宿区新宿5-10-8 1F,https://tabelog.com/tokyo/A1304/A130401/13087540/
82,00000089,BIRTHDAY MORE,"営業時間
11:00～17:00
日曜営業
定休日
火曜日、水曜日、金曜日、土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区左門町1-17 アパルトマン四谷 1F,https://tabelog.com/tokyo/A1309/A130903/13267605/
83,00000090,スターバックス・コーヒー 神楽坂下店,"営業時間
7:00～22:30
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区神楽坂1-9-2 秀永ビル,https://tabelog.com/tokyo/A1309/A130905/13138801/
84,00000091,但馬屋珈琲店 本店,"営業時間
9:30～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-2-6 1F・2F,https://tabelog.com/tokyo/A1304/A130401/13000747/
85,00000092,星乃珈琲店  西新宿2号店,,東京都新宿区西新宿1-16-4 井門西新宿ビル B1F,https://tabelog.com/tokyo/A1304/A130401/13251665/
86,00000093,スターバックスコーヒー 新大久保駅店,"営業時間
7:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町1-10-15,https://tabelog.com/tokyo/A1304/A130404/13247705/
87,00000094,椿屋珈琲 ひがし離れ,"営業時間
9:30～23:00
日曜営業
定休日
無休",東京都新宿区新宿3-21-9 新宿ダッキープラザビル 1F・B1F,https://tabelog.com/tokyo/A1304/A130401/13153682/
88,00000095,タリーズコーヒー  新宿イーストサイドスクエア店,"営業時間
［月～金］7:30～20:00［土・日・祝］9:00～19:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿6-27-30 新宿イーストサイドスクエア B1F,https://tabelog.com/tokyo/A1304/A130401/13146349/
89,00000096,エクセルシオールカフェ 新宿損保ジャパンビル店,"営業時間
[月～金]7:00～22:20（L.O.22:00）[土]7:00～21:00[日・祝]8:00～21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-26 損保ジャパンビル１F,https://tabelog.com/tokyo/A1304/A130401/13076555/
90,00000097,キクノヤコーヒー店,"営業時間
8:00～18:00モーニングは月～金当面8時頃〜16：30
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿1-6-10,https://tabelog.com/tokyo/A1304/A130402/13086619/
91,00000098,喫茶 まちぶせ,"営業時間
11:00～19:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区市谷柳町29 麹屋ビル 1F,https://tabelog.com/tokyo/A1305/A130504/13274492/
92,00000099,スターバックス・コーヒー 新宿マルイ本館2階店,"営業時間
7:00～23:00
日曜営業
定休日
不定休（新宿マルイに準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-30-13 新宿マルイ　本館 2Ｆ,https://tabelog.com/tokyo/A1304/A130401/13089689/
93,00000100,喫茶室ルノアール 新大久保駅前店,"営業時間
[月～土]7：30～22：00[日・祝]8：00～22：00
日曜営業
定休日
なし",東京都新宿区百人町2-11-25 新戸山ビル 2F,https://tabelog.com/tokyo/A1304/A130404/13087020/
94,00000101,CAFe NAKAI,"営業時間
［平日］9:30～18:00［土・祝］9:30～15:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区中落合1-20-15,https://tabelog.com/tokyo/A1321/A132104/13262534/
95,00000102,Californian Poke,"営業時間
月曜日〜日曜日 11時〜24時                     ラストオーダー23時30分
日曜営業
定休日
基本無休",東京都新宿区百人町1-1-2 第二仙崎ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13205526/
