,store_id,store_name,business_hours,address,url
46,00000049,つけ麺 結心,"営業時間
11：00～翌4 :00注)スープが終了した場合、閉店が早まることがあります。
日曜営業
定休日
年中無休",東京都目黒区自由が丘1-11-3,https://tabelog.com/tokyo/A1317/A131703/13143544/
47,00000050,千里眼,"営業時間
11:00～15:0017:00～21:00
日曜営業
定休日
水曜日",東京都目黒区駒場4-6-8 佐藤ビル　1F,https://tabelog.com/tokyo/A1318/A131811/13099150/
48,00000051,らーめん亭 26,,東京都目黒区目黒本町5-16-6,https://tabelog.com/tokyo/A1317/A131710/13164649/
49,00000052,中華蕎麦 三藤,"営業時間
営業日程のお知らせ (最終受付時間 / 15:30）【12/11 月曜】11:00~16:00【12/12 火曜】定休日 【12/13 水曜】11:00~16:00【12/14 木曜】11:00~16:00【12/15 金曜】11:00~16:00 【12/16 土曜】11:00~16:00 【12/17 日曜】11:00~16:00 
定休日
最新の営業情報は公式instagramでご確認頂けます。",東京都目黒区緑が丘1-14-2,https://tabelog.com/tokyo/A1317/A131703/13168430/
50,00000053,百麺 中目黒店,"営業時間
11:30～翌2:00
日曜営業
定休日
無休",東京都目黒区青葉台1-30-6 キャッスルマンション青葉台 1F,https://tabelog.com/tokyo/A1317/A131701/13003459/
51,00000054,支那ソバ かづ屋,"営業時間
11:00～21:00※売り切れで早く仕舞う事もあります
日曜営業",東京都目黒区下目黒3-2-4,https://tabelog.com/tokyo/A1316/A131601/13003195/
52,00000055,万豚記 池尻大橋店,"営業時間
月～土　11:30 – 26:00（L.O.25:30）日曜　　11:30 – 22:30（L.O.22:00）※天候・シーズン等により、内容を変更する場合がございます。
日曜営業
定休日
無休　※年末年始などを除く",東京都目黒区東山3-13-3,https://tabelog.com/tokyo/A1317/A131705/13020589/
53,00000056,麺の蔵 中根家,"営業時間
新型コロナウィルス感染拡大防止の為、下記の期間、短縮営業とさせて頂きます。どうぞ、ご理解賜りますようお願い申し上げます。5月6日まで  毎日 11時〜20時で営業しています。※中休み無しで営業しています。
定休日
不定休",東京都目黒区中根1-1-10,https://tabelog.com/tokyo/A1317/A131702/13212324/
54,00000057,麺や　すする,"営業時間
営業時間11:30〜24:30（L.O.）
日曜営業
定休日
なし",東京都目黒区鷹番2-15-14,https://tabelog.com/tokyo/A1317/A131702/13120707/
55,00000058,味噌一 中目黒店,"営業時間
11:00～翌5:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区中目黒4-5-1 エースビル 1F,https://tabelog.com/tokyo/A1317/A131701/13003166/
56,00000059,らー麺 藤平 西小山店,"営業時間
[平日]11:30～15:00、18:00～翌1:00(L.O.0:15)[土・日・祝祭日]11:30～15:30、17:30～翌1:00(L.O.0:15)
日曜営業
定休日
無休",東京都目黒区原町1-11-5,https://tabelog.com/tokyo/A1317/A131710/13122954/
57,00000060,中華そば 竹むら,"営業時間
［月～土］11:00～翌1:30※スープ無くなり次第終了［日］11:00～22:30※スープ無くなり次第終了
日曜営業
定休日
不定休(臨時休業の場合公式Twitterにて案内あり)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区目黒1-6-14,https://tabelog.com/tokyo/A1316/A131601/13228658/
58,00000061,麺酒論嚆矢,"営業時間
営業時間日によって変わります。SNSにて確認お願い致します。
日曜営業
定休日
定休なし。",東京都目黒区駒場2-4-6,https://tabelog.com/tokyo/A1318/A131801/13010424/
59,00000062,麺屋宗&SOU 中目黒店,"営業時間
【月~火】【木~土】11:30~15:00【LO15分前】18:00~22:00【LO15分前】【水】11:30~15:00【LO15分前】
定休日
日曜日定休日",東京都目黒区中目黒3-5-33 オークヴィラ中目黒 1F,https://tabelog.com/tokyo/A1317/A131701/13059661/
60,00000063,ラーメン 746,"営業時間
11:30～15:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区自由が丘1-13-10 山田ビル 1F,https://tabelog.com/tokyo/A1317/A131703/13256448/
61,00000064,豚島,,東京都目黒区自由が丘2-14-2,https://tabelog.com/tokyo/A1317/A131703/13242897/
62,00000065,ラーメン隊 目黒三田店,"営業時間
11:30～14:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区三田2-7-18,https://tabelog.com/tokyo/A1316/A131601/13023007/
63,00000066,まき野 池尻大橋店,"営業時間
[月～土]11:30～15:00　17:30～22:30[日・祝]12:00～15:00　17:30～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区東山3-14-2 東山共同ビル 1F,https://tabelog.com/tokyo/A1317/A131705/13165710/
64,00000067,新潟 三宝亭 東京ラボ 中目黒店,"営業時間
［月～金］11:30～15:30(L.O.15:00)17:30～23:30(L.O.23:00)［土・日・祝］11:30～23:30(L.O.23:00)
日曜営業
定休日
無休",東京都目黒区上目黒2-44-5,https://tabelog.com/tokyo/A1317/A131701/13189930/
65,00000069,横浜家系ラーメン 魂心家 自由が丘店,"営業時間
[月～土]11:30～22:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区自由が丘1-12-9,https://tabelog.com/tokyo/A1317/A131703/13129464/
66,00000070,日高屋 学芸大学駅前店,"営業時間
11:00～翌3:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区鷹番3-8-8 高橋ビル,https://tabelog.com/tokyo/A1317/A131702/13091603/
67,00000071,Ramen Break Beats,"営業時間
営業時間 11:30～15:30ご予約はTable Checkでお願い致します。
定休日
不定休、Instagram、Xでご確認ください。",東京都目黒区目黒4-21-19 アイビーハイツ 1F,https://tabelog.com/tokyo/A1317/A131701/13267329/
68,00000072,づゅる麺 池田,"営業時間
11:30～15:00頃
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区目黒1-6-12,https://tabelog.com/tokyo/A1316/A131601/13032592/
69,00000073,中華そば たかばん,"営業時間
［月～土］11:00～1:30［日・祝前日］11:00～22:30※仕込みの状況により中休みあり※スープ切れ早仕舞いあり
日曜営業
定休日
Twitter要確認
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区鷹番2-15-10,https://tabelog.com/tokyo/A1317/A131702/13236243/
