,store_id,store_name,business_hours,address,url
10,00000012,鶏白湯らーめん自由が丘蔭山 アリオ亀有店,"営業時間
[全日]10:00～22:00(L.O.21:30)
日曜営業
定休日
施設の営業に従う",東京都葛飾区亀有3-49-3 アリオ亀有1階,https://tabelog.com/tokyo/A1324/A132403/13232934/
11,00000013,JOMA,,東京都葛飾区青戸5丁目4-6,https://tabelog.com/tokyo/A1324/A132403/13113471/
12,00000014,麺道六善,"営業時間
定休日月曜日営業時間火曜日〜土曜日11:00〜14:3022:00〜25:30日曜日11:00〜14:30
日曜営業
定休日
月曜日",東京都葛飾区亀有2-68-5 105,https://tabelog.com/tokyo/A1324/A132403/13275765/
13,00000015,鳳龍軒,"営業時間
［ランチ］10:30～15:30［ディナー］15:30～翌2:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区高砂5-44-10,https://tabelog.com/tokyo/A1324/A132403/13235014/
14,00000016,らあめん花月嵐 お花茶屋店,"営業時間
[店内営業時間]11：00～22：00（LO21：45）[テイクアウト販売時間]11:00～21:00[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～21:00
日曜営業
定休日
なし",東京都葛飾区お花茶屋1-16-10,https://tabelog.com/tokyo/A1324/A132403/13109057/
15,00000017,ラーメン 魁力屋 葛飾南水元店,"営業時間
10:30～20:00
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区南水元2-21-7,https://tabelog.com/tokyo/A1324/A132403/13257319/
16,00000018,宣,,東京都葛飾区柴又5-10-2,https://tabelog.com/tokyo/A1324/A132403/13171401/
17,00000019,つけ麺 陽,"営業時間
[月・火・金]11:30～14:0018:30～21:00[水]11:30～14:00[土・祝]11:30～14:3018:30～21:00[日]11:30～14:30
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区堀切4-57-15,https://tabelog.com/tokyo/A1324/A132403/13210991/
18,00000021,ラーメン大 堀切店,,東京都葛飾区堀切4-57-14,https://tabelog.com/tokyo/A1324/A132403/13023113/
19,00000022,麺屋なごみ,"営業時間
2018年6月より営業時間が変更になりました。平日 11：30-15：00/18:30-22:00（スープなくなり次第終了）土曜 11:30-15:30定休日 日曜、祝日
定休日
2014年2月から、日曜・祝日(毎月お休みが貼り出されます。日曜・祝日以外の休みもあります)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区青戸3-33-16,https://tabelog.com/tokyo/A1324/A132403/13111400/
20,00000023,栄光軒,,東京都葛飾区亀有5-47-4-103,https://tabelog.com/tokyo/A1324/A132403/13066014/
21,00000024,竜の家,,東京都葛飾区高砂2-37-4,https://tabelog.com/tokyo/A1324/A132403/13135427/
22,00000025,らーめん 志,"営業時間
11：00～15：0018：00～21：00
定休日
日曜定休（2022/10/4より）",東京都葛飾区亀有5-15-14 田邑ビル 1F,https://tabelog.com/tokyo/A1324/A132403/13230503/
23,00000026,舎鈴 Beans亀有店,"営業時間
10:00～22:00(L.O.21:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区亀有3-25 Beans亀有,https://tabelog.com/tokyo/A1324/A132403/13278262/
24,00000027,北海道らーめん　ひむろ 綾瀬店,"営業時間
月〜土曜日　11時〜翌3時30分日・祝日　11時〜翌2時
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区小菅4-10-1,https://tabelog.com/tokyo/A1324/A132404/13127847/
25,00000028,麺・粥 けんけん,,東京都葛飾区立石1-14-4 クボタビル,https://tabelog.com/tokyo/A1324/A132403/13018195/
26,00000029,らーめん弁慶 堀切店,"営業時間
11:00～翌3:00
日曜営業
定休日
月曜日(祝日の場合は火曜日)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区小菅2-21-13,https://tabelog.com/tokyo/A1324/A132403/13010809/
27,00000030,金町商店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
定休日
なし",東京都葛飾区東金町1-45-5,https://tabelog.com/tokyo/A1324/A132403/13177759/
28,00000031,らあめん花月嵐 新小岩北口店,"営業時間
[店内営業時間]月～土　11：00～24:00(L.O 23:30)日曜日　11:00～23:00（LO22:30）[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～22:00
日曜営業
定休日
無休",東京都葛飾区西新小岩1-10-2,https://tabelog.com/tokyo/A1312/A131204/13118719/
29,00000032,麺心 國もと,"営業時間
11:00～15:0018:00～22:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区高砂5-36-10 植村ビル1Ｆ,https://tabelog.com/tokyo/A1324/A132403/13134181/
30,00000033,ポッポ 四つ木店,"営業時間
［月～金］10:00～21:00［土・日・祝］9:00～21:00
日曜営業
定休日
不定休(イトーヨーカドー四つ木店に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区四つ木2-21-1 イトーヨーカドー四つ木店 B1F,https://tabelog.com/tokyo/A1324/A132403/13187872/
31,00000034,麺座でん カツシカン！,"営業時間
11:00～15:0018:00～22:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区東金町1-16-2 五番街ビル 1F,https://tabelog.com/tokyo/A1324/A132403/13137863/
32,00000035,麺屋一燈,"営業時間
【月～日】11:00～15:00／18:00～21:00
日曜営業
定休日
年末年始・夏季休業・設備点検のための臨時休業あり",東京都葛飾区東新小岩1-4-17,https://tabelog.com/tokyo/A1312/A131204/13111737/
33,00000036,豪麺 マルコ,"営業時間
【営業時間】11:30～20:00※材料切れの場合、早仕舞い有り
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区東金町1-21,https://tabelog.com/tokyo/A1324/A132403/13160714/
34,00000037,こちとら立石麺豚酒場 粋な豚,"営業時間
［月〜金］11:15～14:0017:30～21:30［土・祝］11:15～14:0017:30〜20:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区立石1-20-1,https://tabelog.com/tokyo/A1324/A132403/13267654/
35,00000038,夢玄 新小岩,"定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区新小岩1-46-9 三田ビル 1F,https://tabelog.com/tokyo/A1312/A131204/13262766/
36,00000040,オカモトモノガタリ,"営業時間
11:30～14:3018:00～20:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区金町5-24-16,https://tabelog.com/tokyo/A1324/A132403/13283135/
37,00000041,四つ木5丁目ラーメン,"営業時間
11:30～14:00前頃 19:00～22:00※緊急事態宣言中は夜休業
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区四つ木5-4-11,https://tabelog.com/tokyo/A1324/A132403/13189026/
38,00000042,つけ麺 道,"営業時間
[水～日]11:30～(スープなくなり次第終了)だいたい18:00～19:00頃※特記事項水～日でも営業変更でらーめん道の塩の営業となる
日曜営業
定休日
月～火(らーめん道の塩の営業日が定休日)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区亀有5-28-17,https://tabelog.com/tokyo/A1324/A132403/13094595/
39,00000043,麺屋 綴,"営業時間
ランチ　11:30～15:00（L.O 14:45）ディナー　17:30～22:00（L.O 21:45）
日曜営業
定休日
不定休",東京都葛飾区東金町1-13-11,https://tabelog.com/tokyo/A1324/A132403/13254917/
40,00000044,せきぐちラーメン 末広店,"営業時間
11:30～14:3017:00～20:30
定休日
月曜日(不定休に近い)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区金町4丁目25-3,https://tabelog.com/tokyo/A1324/A132403/13053756/
41,00000045,日高屋 金町北口店,"営業時間
［月～木］5:00～翌2:00［金・土］24時間営業［日・祝］～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区東金町1-45-3 ワカナ堂ビル 1F,https://tabelog.com/tokyo/A1324/A132403/13164417/
42,00000046,日高屋 亀有南口店,,東京都葛飾区亀有3-7-11,https://tabelog.com/tokyo/A1324/A132403/13073654/
43,00000047,麺屋 いち,"営業時間
【月〜水・金・土】11：30〜14：30   18：00〜翌1：00(L,O  0：30)【日】11：30〜14：30         18：00〜21：00
日曜営業
定休日
木曜日",東京都葛飾区小菅3-19-19,https://tabelog.com/tokyo/A1324/A132404/13158840/
44,00000048,こってりらーめん せきやけ,"営業時間
11:00～翌3:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区西新小岩1-9-1,https://tabelog.com/tokyo/A1312/A131204/13203303/
45,00000049,自家製麺 啜乱会,,東京都葛飾区新小岩1-50-12,https://tabelog.com/tokyo/A1312/A131204/13203495/
46,00000050,ラーメン 三浦家,"営業時間
11:00～17:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区金町6-5-1 ベルトーレ金町 1F,https://tabelog.com/tokyo/A1324/A132403/13261888/
47,00000052,せきぐちラーメン 東金町店,"営業時間
［水〜日］11:30～14:30　昼のみ
日曜営業
定休日
月·火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区東金町6-13-11,https://tabelog.com/tokyo/A1324/A132403/13053759/
48,00000053,一力,,東京都葛飾区立石7-7-11,https://tabelog.com/tokyo/A1324/A132403/13209228/
49,00000054,ファミリー亭,"営業時間
11:00～21:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区四つ木4-30-29,https://tabelog.com/tokyo/A1324/A132403/13134851/
50,00000055,鶏白湯そば ひまり,"営業時間
ランチ　11:00～15:00（L.O 15:00）ディナー　18:00～21:00（L.O 21：00）
日曜営業
定休日
無休",東京都葛飾区お花茶屋1-12-8,https://tabelog.com/tokyo/A1324/A132403/13255861/
51,00000056,らーめん　えびす亭,,東京都葛飾区宝町2-34-28,https://tabelog.com/tokyo/A1324/A132403/13183271/
52,00000057,日高屋 新小岩店,"営業時間
24時間営業
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区新小岩1-48-9 桜ビル1F,https://tabelog.com/tokyo/A1312/A131204/13132522/
53,00000058,道の塩,,東京都葛飾区亀有5-28-17,https://tabelog.com/tokyo/A1324/A132403/13141074/
54,00000059,らーめん 馬鹿珍,"営業時間
11:30～14:3018:00～23:30
日曜営業
定休日
火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区宝町2-23-4,https://tabelog.com/tokyo/A1324/A132403/13107869/
55,00000060,ラーメン むねや,"営業時間
［火～金］18:00～24:00［土］11:00～15:0017:00～24:00［日］11:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区新小岩4-10-1,https://tabelog.com/tokyo/A1312/A131204/13025943/
56,00000061,くるまやラーメン 奥戸店,"営業時間
午前11:00～翌2:00
日曜営業
定休日
火曜日・年末年始 12/31-1/1
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区奥戸6-5-4,https://tabelog.com/tokyo/A1312/A131204/13039500/
57,00000062,成竜,,東京都葛飾区東新小岩1-14-5,https://tabelog.com/tokyo/A1312/A131204/13022596/
58,00000063,らーめん 弁慶 新小岩店,"営業時間
11:00～翌4:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区新小岩2-7-2,https://tabelog.com/tokyo/A1312/A131204/13282639/
59,00000064,和歌山ラーメン まる岡,"営業時間
＊暫くの間営業時間を平日/土日祝日 11:00~20:00（通し営業）とさせていただきます！但しスープがなくなり次第終了【月～金】　11:30～21:30【土日祝】　11:30～20:00但しスープがなくなり次第終了
日曜営業
定休日
火曜日　定休日が祝日の場合振替え営業致します※臨時休業日あり",東京都葛飾区亀有5-20-13,https://tabelog.com/tokyo/A1324/A132403/13232213/
60,00000065,らーめん 味噌ガッツ,"営業時間
[火～土]11:30～14:30 17:00～22:20[日・祝]11:30～14:30 17:00～20:30
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区宝町2-36-15 フラワティーハウス1F,https://tabelog.com/tokyo/A1324/A132403/13183715/
61,00000066,仙臺自家製麺こいけ屋 分店 綠栽,"営業時間
11:00～15:00（L.O.14:30）
日曜営業
定休日
水曜日",東京都葛飾区新小岩2-13-4 佐藤マンション 1F,https://tabelog.com/tokyo/A1312/A131204/13270018/
62,00000067,成竜 平和橋通り店,"営業時間
[月～土]12:00～翌2:00[日･祝]12:00～翌1:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区西新小岩5-26-15,https://tabelog.com/tokyo/A1312/A131204/13098830/
63,00000068,麺屋 とく世い,"営業時間
[月～土]11:30～14:30 18:00～23:15[日]11:30～15:00[祝]11:30～14:30 18:00～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区新小岩1-46-7,https://tabelog.com/tokyo/A1312/A131204/13183700/
64,00000069,まんまる,"営業時間
11:30～15:0018:00～23:00
日曜営業
定休日
無休",東京都葛飾区四つ木1-30-3 デュー四つ木　１Ｆ,https://tabelog.com/tokyo/A1324/A132403/13022598/
65,00000070,純,"営業時間
［月〜土］11:00～20:30(L.O) 通し営業［日］11:00～14:30(L.O)※祝日も曜日通りの営業
日曜営業
定休日
祝日も営業しています　※年末年始休みあり",東京都葛飾区立石8-3-6 1F,https://tabelog.com/tokyo/A1324/A132403/13235903/
66,00000071,ramen club トトノエ,"営業時間
11:00～15:30
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区東金町1-20-14 吉六ビル 1F,https://tabelog.com/tokyo/A1324/A132403/13283386/
67,00000072,横浜らーめん 一品家,,東京都葛飾区青戸3-32-1 武藤ビル 1F,https://tabelog.com/tokyo/A1324/A132403/13189715/
68,00000073,幸楽苑 葛飾南水元店,"営業時間
［月～金］10:00～23:00［土・日］9:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区南水元4-18-14,https://tabelog.com/tokyo/A1324/A132403/13150586/
69,00000074,麺工房ぜん,,東京都葛飾区青戸3-35-12 守ビル　１Ｆ,https://tabelog.com/tokyo/A1324/A132403/13047322/
70,00000075,めん処 倖佳,,東京都葛飾区立石4-30-14,https://tabelog.com/tokyo/A1324/A132403/13210703/
71,00000076,日高屋 青砥店,"営業時間
10:30～21:00(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区青戸3-37-2,https://tabelog.com/tokyo/A1324/A132403/13105835/
72,00000077,旭屋,,東京都葛飾区柴又1-24-3,https://tabelog.com/tokyo/A1324/A132403/13151246/
73,00000078,麺屋 つる,,東京都葛飾区お花茶屋1-20-13,https://tabelog.com/tokyo/A1324/A132403/13262964/
74,00000079,中華料理 祥和,,東京都葛飾区青戸3-33-13,https://tabelog.com/tokyo/A1324/A132403/13235754/
75,00000080,麺道 六善 お花茶屋店,"営業時間
[火～土]11:00～20:00[日]11:00～14:30
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区お花茶屋1-15-9,https://tabelog.com/tokyo/A1324/A132403/13288283/
76,00000081,麺席 一番鶏,"営業時間
[月～土]11:30～14:3017:00～22:30
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区堀切4-8-11 パステル堀切 1F,https://tabelog.com/tokyo/A1324/A132403/13264716/
77,00000082,たいせい,"営業時間
[水～金]11:30～14:0018:00〜22:30（L.O22:00）[土・日]11:30～22:30（L.O.22:00）※祝日は営業
日曜営業
定休日
月曜、火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区亀有5-47-1 菅井ビル 1F,https://tabelog.com/tokyo/A1324/A132403/13047375/
78,00000083,一風堂 亀有店,"営業時間
［月・火・水・木・日］10:00～20:00［金・土］10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区亀有5-34-13 インベスト亀有 1F,https://tabelog.com/tokyo/A1324/A132403/13256952/
79,00000084,ラーメン　○菅,"営業時間
11：30～15：0018：00～22：00（麺切れ次第終了）
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区亀有5-45-8,https://tabelog.com/tokyo/A1324/A132403/13106018/
80,00000085,ラーメン燈郎,"営業時間
【月～日】11:30～15:00／18:00～22:00
日曜営業
定休日
年末年始・夏季休業",東京都葛飾区東新小岩1-1-1,https://tabelog.com/tokyo/A1312/A131204/13128244/
81,00000086,焼豚ラーメン 三條 葛飾店,,東京都葛飾区堀切4-57-14,https://tabelog.com/tokyo/A1324/A132403/13279186/
82,00000087,あろま,,東京都葛飾区堀切3-3-8 1F,https://tabelog.com/tokyo/A1324/A132403/13035159/
83,00000088,超ごってり麺 ごっつ 新小岩店,"営業時間
11:00～翌4:00
日曜営業
定休日
無休",東京都葛飾区東新小岩1-2-2,https://tabelog.com/tokyo/A1312/A131204/13164662/
84,00000089,らー麺 まるいち,,東京都葛飾区堀切5-4-1,https://tabelog.com/tokyo/A1324/A132403/13253820/
85,00000090,横浜家系ラーメン 赤家,,東京都葛飾区お花茶屋1-20-12,https://tabelog.com/tokyo/A1324/A132403/13267495/
86,00000091,中華そば 敦,"営業時間
11:30～14:30　18:00～21:00 頃※麺が売り切れると早く閉店する事が有ります。
定休日
毎週水曜定休日　※月に数回、水曜日以外がお休みになる事があるため、お店のfacebook や twitter で最新情報をご確認下さい。",東京都葛飾区亀有5-41-4,https://tabelog.com/tokyo/A1324/A132403/13153745/
87,00000092,元祖ニュータンタンメン本舗 新小岩店,"営業時間
11:00～14:3017:30～23:30
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区新小岩1-42-10 MIWAビル 1F,https://tabelog.com/tokyo/A1312/A131204/13217682/
88,00000093,幸楽苑 葛飾新宿店,"営業時間
［月～金］9:00～22:00［土・日］8:30～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区新宿3-16-13,https://tabelog.com/tokyo/A1324/A132403/13180974/
89,00000094,つけ麺 一滴,"営業時間
[月・火・木・金・土]11:00～14:30 17:30～21:00[日]11:00～15:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区東金町1-11-4,https://tabelog.com/tokyo/A1324/A132403/13286104/
90,00000095,壱角家 亀有北口店,"営業時間
[月～日]10:30～翌3:00
日曜営業
定休日
無休",東京都葛飾区亀有5-31-9 亀有鞠子ビル 1F,https://tabelog.com/tokyo/A1324/A132403/13173356/
91,00000096,中華そば 一颯,,東京都葛飾区新小岩2-39-4 矢作マンション 1F,https://tabelog.com/tokyo/A1312/A131204/13171070/
92,00000097,日高屋 亀有北口店,,東京都葛飾区亀有5-32-10,https://tabelog.com/tokyo/A1324/A132403/13105827/
93,00000098,かいざん 新小岩店,"営業時間
9:00～24:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区新小岩2-1-26,https://tabelog.com/tokyo/A1312/A131204/13202583/
94,00000099,札幌ラーメン　どさん子 亀有南口店,"営業時間
[日～水]18:00～翌2:00[金・土]18:00～翌3:00
日曜営業
定休日
木曜",東京都葛飾区亀有3-4-12,https://tabelog.com/tokyo/A1324/A132403/13098024/
95,00000100,つけめん。福倉,"営業時間
[月・火・木～土]11:30～14:3018:30～21:00
定休日
水曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区柴又6-13-3,https://tabelog.com/tokyo/A1324/A132403/13143571/
96,00000101,鶏白湯らあめん ハイカラ,"営業時間
11:30～15:00(L.O.14:00)17:00～翌2:00（1：00L.O)はからあげバルハイカラ 新小岩店が営業中です！
定休日
土曜･日曜･祝日",東京都葛飾区東新小岩1-2-14,https://tabelog.com/tokyo/A1312/A131204/13178926/
97,00000102,越後屋,"営業時間
11:30～14:0017:30～23:00
日曜営業
定休日
木曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区西新小岩4-37-8,https://tabelog.com/tokyo/A1312/A131204/13066027/
98,00000103,かどや,,東京都葛飾区南水元1-26-12,https://tabelog.com/tokyo/A1324/A132403/13147605/
99,00000104,栄林,,東京都葛飾区西水元2-21-13,https://tabelog.com/tokyo/A1324/A132404/13066028/
100,00000105,水香,,東京都葛飾区西水元5-16-15 1F,https://tabelog.com/tokyo/A1324/A132404/13277638/
101,00000106,麺将 BUSHI,,東京都葛飾区立石1-9-16,https://tabelog.com/tokyo/A1324/A132403/13289577/
102,00000107,丸源ラーメン 金町店,,東京都葛飾区東金町1-11-3,https://tabelog.com/tokyo/A1324/A132403/13291403/
103,00000108,大清軒,"営業時間
11:00〜15:0017:00〜19:45
日曜営業
定休日
毎週月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区新宿4-19-18,https://tabelog.com/tokyo/A1324/A132403/13066023/
