,store_id,store_name,business_hours,address,url
85,00000092,弘前煮干し中華そばスタンド ニボる?,,東京都渋谷区代々木2-2-1 新宿マインズタワー B1F,https://tabelog.com/tokyo/A1304/A130401/13287719/
86,00000094,らーめん山頭火 原宿店,"営業時間
[月～土]11:00～22:00[日]11:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区神宮前6-1-6 角田ビル　１Ｆ,https://tabelog.com/tokyo/A1306/A130601/13019605/
87,00000095,西安ビャンビャン麺 笹塚店,"営業時間
[月～日]11:00～15:0017:00～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区笹塚1-55-16 京王クラウン街笹塚,https://tabelog.com/tokyo/A1318/A131808/13280165/
88,00000096,つけ麺 五ノ神製作所,"営業時間
[月～日]11:00～21:30(L.O.21:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区千駄ヶ谷5-33-16 シャトレー新宿御苑第一 1F,https://tabelog.com/tokyo/A1304/A130401/13120708/
89,00000097,ラーメン ヤスオ,"営業時間
11:30〜14:50
定休日
なし(臨時休業はSNSで確認)",東京都渋谷区代々木2-29-3 1F,https://tabelog.com/tokyo/A1304/A130403/13146213/
90,00000098,真鯛らーめん 麺魚 代々木上原店,"営業時間
[月～金]11:30～20:00［土・日］11:30～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区上原1-33-12 ちとせビル 1F,https://tabelog.com/tokyo/A1318/A131811/13262638/
91,00000099,島田家,,東京都渋谷区恵比寿西1-7-15 エビスKATOHビル 1F,https://tabelog.com/tokyo/A1303/A130302/13291462/
92,00000100,威風 渋谷センター街店,"営業時間
24時間営業※まん延防止措置期間中10:30～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区宇田川町28-1 1F,https://tabelog.com/tokyo/A1303/A130301/13268450/
93,00000101,らぁ麺田じま,"営業時間
11:30〜24:00
定休日
年中無休",東京都渋谷区宇田川町31-9 ハナテイビル 1F,https://tabelog.com/tokyo/A1303/A130301/13242517/
94,00000102,アートマサシヤ,"営業時間
11:30～15:00※売り切れ次第閉店
日曜営業
定休日
水曜（年末年始：毎年12/30-1/4くらい）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区南平台町2-8 日興パレス南平台アヅマ 1F,https://tabelog.com/tokyo/A1303/A130301/13122253/
95,00000103,RAMEN TOMIRAI 代々木店,,"東京都渋谷区代々木1-33-2 1F, 2F",https://tabelog.com/tokyo/A1304/A130403/13182577/
96,00000104,蓮,,東京都渋谷区千駄ヶ谷4-19-14,https://tabelog.com/tokyo/A1309/A130901/13171341/
97,00000105,つじ田 渋谷フクラス店,"営業時間
11:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区道玄坂1-2-3 渋谷フクラス 1F,https://tabelog.com/tokyo/A1303/A130301/13240890/
98,00000106,俺流塩らーめん 渋谷公園通り店,,東京都渋谷区神南1-15-7 COENビル 1F,https://tabelog.com/tokyo/A1303/A130301/13211610/
99,00000107,俺流塩らーめん 原宿駅前店,,東京都渋谷区神宮前1-21-13 Dice神宮前 1F,https://tabelog.com/tokyo/A1306/A130601/13247768/
100,00000108,太陽のトマト麺 青山オーバルビル店,"営業時間
11:00～23:00(LO 22:30)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区神宮前5-52-2 青山オーバルビル B1F,https://tabelog.com/tokyo/A1306/A130602/13283291/
101,00000110,AFURI 恵比寿,"営業時間
11:00-翌5:00
日曜営業
定休日
Open 7 days a week",東京都渋谷区恵比寿1-1-7 １１７ビル　１Ｆ,https://tabelog.com/tokyo/A1303/A130302/13005500/
102,00000111,ラーメンの店 ホープ軒 千駄ヶ谷店,"営業時間
24時間営業
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区千駄ヶ谷2-33-9,https://tabelog.com/tokyo/A1309/A130901/13021239/
103,00000112,oh my DOT シブヤ,"営業時間
11:00～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区宇田川町13-17 ライズビル B1F,https://tabelog.com/tokyo/A1303/A130301/13284930/
104,00000113,ラーメン暖暮 恵比寿南店,"営業時間
[火水木]11:00～翌03:30[金・土]11:00～翌05:00[日・月]11:00～22:30年中無休
定休日
無し",東京都渋谷区恵比寿南1-2-3 恵比寿TSビル 1F,https://tabelog.com/tokyo/A1303/A130302/13221425/
105,00000115,日高屋 恵比寿南店,"営業時間
［月～金］10:30～翌4:00（L.O.翌3:30）［日・祝］10:30～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区恵比寿南2-1-8 OTビル 1F,https://tabelog.com/tokyo/A1303/A130302/13049050/
106,00000116,ねじ式,"営業時間
11:30～15:0018:00～22:00※材料切れ次第終了
日曜営業
定休日
木曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区幡ヶ谷2-47-12 田口ビル1F,https://tabelog.com/tokyo/A1318/A131807/13115792/
