,store_id,store_name,business_hours,address,url
13,00000014,らーめん 龍馬,,東京都足立区千住1-39-6,https://tabelog.com/tokyo/A1324/A132402/13188926/
14,00000015,くるまやラーメン 足立保木間店,"営業時間
11:00～21:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区保木間2-6-9,https://tabelog.com/tokyo/A1324/A132404/13057026/
15,00000016,らーめん松,"営業時間
[火～日]11:00～21:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区神明南2-7-28,https://tabelog.com/tokyo/A1324/A132404/13270796/
16,00000017,ばんだいラーメン 綾瀬店,"営業時間
11:00～24:00(L.O.23:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区東和1-26,https://tabelog.com/tokyo/A1324/A132404/13096633/
17,00000018,珍來総本店 梅島店,"営業時間
11:00～翌2:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区梅田7-34-13 マルマンプルニエマンション,https://tabelog.com/tokyo/A1324/A132404/13021732/
18,00000019,夢屋,"営業時間
[月～火・木～日]10：00～15：00※水曜日、土曜日定休、不定休あり
日曜営業
定休日
水曜日 土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区島根2-1-20,https://tabelog.com/tokyo/A1324/A132404/13065994/
19,00000020,小春,,東京都足立区中央本町2-16-15,https://tabelog.com/tokyo/A1324/A132404/13089281/
20,00000021,桔梗と空,"営業時間
【月～土】午前の部 11:00～14:00午後の部 18:00～21:00(スープ切れ次第終了)【日・祝日】11:00～16:00(スープ切れ次第終了)
日曜営業
定休日
月曜日",東京都足立区西新井栄町1-12-8,https://tabelog.com/tokyo/A1324/A132404/13232510/
21,00000022,辛つけ麺専門　カラツケ グレ,"営業時間
18:00～22:00（※2018年3月24日時点で昼はやってらしいとのこと。ネット情報。※）
日曜営業
定休日
火曜日、第2、4水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区足立4-37-9,https://tabelog.com/tokyo/A1324/A132404/13120265/
22,00000023,中華そば ユー リー,"営業時間
11:30～14:15(L.O.)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区大谷田3-1-15 亀有ダイヤモンドマンション,https://tabelog.com/tokyo/A1324/A132403/13220191/
23,00000024,メガらーめん,,東京都足立区東伊興3-3-10,https://tabelog.com/tokyo/A1324/A132404/13192110/
24,00000025,浅壱家,"営業時間
[月～土] 11:00～24:00（L.O.23:45）[日曜・祝日] 11:00～22:00 (L.O. 21:30)
日曜営業
定休日
不定休",東京都足立区足立4-14-1,https://tabelog.com/tokyo/A1324/A132404/13170125/
25,00000026,日高屋 北千住西口駅前店,"営業時間
[月]9:00～翌2:00[火～土]5:00～翌2:00[日・祝]5:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住2-62 根岸ビル1F,https://tabelog.com/tokyo/A1324/A132402/13130815/
26,00000027,肉玉そば おとど 北千住店,,東京都足立区千住2-62,https://tabelog.com/tokyo/A1324/A132402/13262062/
27,00000028,熊ぼっこ,,東京都足立区本木2-4-16,https://tabelog.com/tokyo/A1324/A132404/13177612/
28,00000029,町田商店 保木間店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都足立区保木間3-21-12,https://tabelog.com/tokyo/A1324/A132404/13248222/
29,00000030,陽はまたのぼる,"営業時間
[月・木・金・土・日]11:30～14:3018:30～21:00
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区綾瀬2-1-4,https://tabelog.com/tokyo/A1324/A132404/13206995/
30,00000031,らーめん蔵芸 足立小台店,"営業時間
10:00～20:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区小台1-17-1 ホームズ　フードコート内,https://tabelog.com/tokyo/A1323/A132303/13110781/
31,00000032,幸楽苑 足立佐野店,"営業時間
月〜金　9:00〜22:00(L.O21:30)土・日　8:30〜22:00(L.O21:30)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区佐野1丁目35-5,https://tabelog.com/tokyo/A1324/A132404/13133571/
32,00000033,鶏白湯専門店 いちばん星,"営業時間
[月・水・木・日]11:00～15:00(L.O.14:45)17:30～22:00(L.O.21:45)[金・土]11:00～15:00(L.O.14:45)17:30～23:00(L.O.22:45)※まん延防止等重点措置期間中11:00～15:0017:30～20:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区栗原1-7-20,https://tabelog.com/tokyo/A1324/A132404/13260550/
33,00000034,六紋亭,"営業時間
[月～水・金～日]11:00～15:0019:00～翌2:00まん延防止措置期間中は下記営業時間となります。11:00～14:00 (L.O.13:45)17:30～20:00 (L.O.19:40)
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区西新井本町1-15-9,https://tabelog.com/tokyo/A1324/A132404/13034665/
34,00000035,ラーメン ばんだい 大谷田店,,東京都足立区大谷田5-14-1,https://tabelog.com/tokyo/A1324/A132404/13244043/
35,00000036,くるまやラーメン 青井店,"営業時間
11:00～翌2:00(L.O.翌1:45)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区青井5-5-15,https://tabelog.com/tokyo/A1324/A132404/13057021/
36,00000037,とんこつラーメン まる一,"営業時間
11:00～15:0017:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区鹿浜2-25-1,https://tabelog.com/tokyo/A1323/A132305/13235187/
37,00000038,味噌らーめんと中華　てつまる,"営業時間
10:30～翌3時ラストオーダー2時45分
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区伊興本町1-16-28,https://tabelog.com/tokyo/A1324/A132404/13141377/
38,00000039,スタンド バイ ミー,"営業時間
[月〜日]11〜15/17:30〜22:00＊スープ無くなり次第終了。
定休日
不定休。
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住中居町17-14 1F,https://tabelog.com/tokyo/A1324/A132402/13281902/
39,00000040,らーめん 太閤,"営業時間
11:30 〜 15:0017:30 〜 23:30
定休日
日曜日",東京都足立区綾瀬2-24-12,https://tabelog.com/tokyo/A1324/A132404/13036743/
40,00000041,波,"営業時間
11:30～14:3018:30～25:00（火曜23:00）※売り切れにより閉店時間早まる可能性あり
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区谷中4-13-12,https://tabelog.com/tokyo/A1324/A132404/13025433/
41,00000042,ラーメン富士丸 西新井大師店,"営業時間
［火〜日・祝］18:00～24:00
日曜営業
定休日
月曜日（祝日でも休み）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区西新井1-7-7,https://tabelog.com/tokyo/A1324/A132404/13008749/
42,00000043,ど・みそ 西新井店,"営業時間
[全日]11:00～25:00(L.O)[年末年始]31日11時～17時(L.O)1日より通常営業
日曜営業
定休日
無休",東京都足立区西新井栄町2-6-10,https://tabelog.com/tokyo/A1324/A132404/13178281/
43,00000044,手打ちラーメン珍来 北千住店,"営業時間
11:00～24:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住旭町27-14,https://tabelog.com/tokyo/A1324/A132402/13037457/
44,00000045,福しん 北千住東口店,"営業時間
11:00〜22:00(L.O.21:45)
定休日
年末年始 他、臨時休業有り",東京都足立区千住旭町41-2,https://tabelog.com/tokyo/A1324/A132402/13113551/
45,00000046,くるまやラーメン 鹿浜店,,東京都足立区鹿浜6-26-13,https://tabelog.com/tokyo/A1324/A132404/13057037/
46,00000047,煮干し中華そば 山形屋,"営業時間
[火～金]11:00～14:30［土］11:00～14:30 17:00～19:45[日]11:00～14:30 17:00～19:30
日曜営業
定休日
月曜・火曜月２回
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区竹の塚3-5-1,https://tabelog.com/tokyo/A1324/A132404/13231262/
47,00000048,らーめん 翔太,,東京都足立区梅島1-26-19,https://tabelog.com/tokyo/A1324/A132404/13249971/
48,00000049,中華タカノ,"営業時間
[水]11:00～15:3017:30～翌6:00(L.O.翌5:30)[月・木～日]9:00～15:3017:30～翌6:00(L.O.翌5:30)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区竹の塚6-4,https://tabelog.com/tokyo/A1324/A132404/13149426/
49,00000051,らーめん えの木,"営業時間
ランチ[月～土]11:30〜14:30(L.O14:15)ディナー[月・火・木・金]18:00～21:00(L.O20:30)
定休日
日曜日",東京都足立区西加平2-7-15 Lynx六町 1F,https://tabelog.com/tokyo/A1324/A132404/13275557/
50,00000052,日高屋 北千住東口店,"営業時間
10:30～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住旭町40-22,https://tabelog.com/tokyo/A1324/A132402/13203119/
51,00000053,ラーメン ノックアウト,"営業時間
[月・水～日]11:00～14:45(L.O.)18:00～20:30(L.O.)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区南花畑5-22-6,https://tabelog.com/tokyo/A1324/A132404/13262445/
52,00000054,博多長浜らーめん いっき,"営業時間
[月・火・木・金]11:30～14:30(L.O.)18:00～23:30(L.O.)[日・祝]11:30～15:00(L.O.) 17:00～23:00(L.O.)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区鹿浜8-4-5,https://tabelog.com/tokyo/A1324/A132404/13100687/
53,00000055,鯛塩そば灯花 千住ミルディス店,"営業時間
10:00~20:00
日曜営業
定休日
施設に準ずる",東京都足立区千住3-92 千住ミルディス Ⅰ番街 1F,https://tabelog.com/tokyo/A1324/A132402/13282821/
54,00000056,麺ロード花畑,"営業時間
[月～日]11:00～15:00（L.O.14:30）[金・土・日・祝]18:00～24:00（L.O.23:15）
日曜営業
定休日
なし",東京都足立区花畑4-35-11,https://tabelog.com/tokyo/A1324/A132404/13178699/
55,00000057,どさん子 千住一丁目店,"営業時間
[日～火・木～土]11:30～22:00
日曜営業
定休日
水曜日",東京都足立区千住1-23-11,https://tabelog.com/tokyo/A1324/A132402/13065970/
56,00000058,ラーメン鷹の目 北千住店,"営業時間
11:00〜15:0017:00〜22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住2-29,https://tabelog.com/tokyo/A1324/A132402/13267069/
57,00000059,しょうゆの風,"営業時間
11:00～翌1:30(L.O.翌1:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区竹の塚6-24-16,https://tabelog.com/tokyo/A1324/A132404/13251140/
58,00000060,ラーメン梅 梅島店,"営業時間
[月・水～日]11:15～14:3017:00～22:00(L.O.)※売り切れ次第終了
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区梅島3-8-11,https://tabelog.com/tokyo/A1324/A132404/13136014/
59,00000061,丸源ラーメン 西新井店,"営業時間
月〜日10:30〜24:00
日曜営業
定休日
なし",東京都足立区西新井5-2-2,https://tabelog.com/tokyo/A1324/A132404/13234569/
60,00000062,東池袋 大勝軒 ○高屋,"営業時間
11:00～15:00 17:30～24:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住3-12,https://tabelog.com/tokyo/A1324/A132402/13090584/
61,00000063,つけ麺 タイヨウ,"営業時間
[月～土]11:00～14:40(L.O.)17:30～19:40(L.O.)
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区梅島3-33-9,https://tabelog.com/tokyo/A1324/A132404/13260405/
62,00000064,北海道らーめん奥原流 久楽 北千住店,"営業時間
7:00～9:3010:00～23:00（9:30～10:00の間はスープ入換えの為準備中になります。）
日曜営業
定休日
無休",東京都足立区千住旭町42-1 北千住駅構内２Fコンコース,https://tabelog.com/tokyo/A1324/A132402/13120847/
63,00000065,中華料理 再光軒 足立入谷店,"営業時間
[火～土]11:30～15:00 17:30～22:30[日・祝]11:30～15:00 17:30～20:30 
日曜営業
定休日
毎週月曜・第３火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区入谷4-18-7,https://tabelog.com/tokyo/A1324/A132404/13040470/
64,00000066,日高屋 五反野店,,東京都足立区足立3-34-5,https://tabelog.com/tokyo/A1324/A132404/13105831/
65,00000067,横浜らーめん 武蔵家 綾瀬店,"営業時間
[月〜土曜日］11:00～翌2:00[日曜日（朝ラーあり）］6:00～翌1:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区加平1-22-11,https://tabelog.com/tokyo/A1324/A132404/13047071/
66,00000068,田中商店 本店,"営業時間
18:00～翌4:00
日曜営業
定休日
年中無休",東京都足立区一ツ家2-14-6,https://tabelog.com/tokyo/A1324/A132404/13003726/
67,00000069,日の出屋,"営業時間
11:30~15:0017:00~20:00
定休日
日曜日",東京都足立区柳原1-33-2,https://tabelog.com/tokyo/A1324/A132402/13063009/
68,00000070,らーめん しおの風,"営業時間
(月・木・金・土・日)11:00～25:00ラストオーダー24:30(火・水)11:00～23:00ラストオーダー22:30
日曜営業
定休日
年中無休",東京都足立区竹ノ塚6-24-16,https://tabelog.com/tokyo/A1324/A132404/13045390/
69,00000071,麺場 田所商店 足立江北店,"営業時間
[月・火・水・木・日]10:00～22:00(L.O.21:30)[金・土]10:00～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区江北5-4-10,https://tabelog.com/tokyo/A1324/A132404/13212685/
70,00000072,幸楽苑 舎人店,"営業時間
[月～金]10:00～22:00[土・日]9:00～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区舎人5-21-1,https://tabelog.com/tokyo/A1324/A132404/13138368/
71,00000073,麺処 しのぶ 五反野店,"営業時間
11:00～23：00（L.O22：45）
定休日
なし",東京都足立区中央本町2-24-18,https://tabelog.com/tokyo/A1324/A132404/13289858/
72,00000074,日高屋 竹ノ塚西口店,"営業時間
11:00～翌2:00（L.O.翌1:30）
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区西竹ノ塚2-2-2,https://tabelog.com/tokyo/A1324/A132404/13127370/
73,00000075,幸楽苑 足立江北店,"営業時間
［月～金］10:00～22:00［土・日］9:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区江北6-5-8,https://tabelog.com/tokyo/A1324/A132404/13161826/
74,00000076,中華そばチャパ,"営業時間
11'30～15'0017'00～23'00
日曜営業
定休日
木曜、第二水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区綾瀬3-11-1,https://tabelog.com/tokyo/A1324/A132404/13106057/
75,00000077,ラーメンパンダ,"営業時間
11:00～24:00 (L.O.23:30)出前は、22:00までＯＫです。
日曜営業
定休日
火曜日（火曜日が祝日の場合は翌日定休）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区谷中1-7-5,https://tabelog.com/tokyo/A1324/A132404/13061563/
76,00000078,らーめん涌井,"営業時間
11:00～21:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区栗原3-14-1,https://tabelog.com/tokyo/A1324/A132404/13003725/
77,00000079,山中房,,東京都足立区扇2-46-13 ケーアンドエー高野ビル1Ｆ,https://tabelog.com/tokyo/A1324/A132404/13056162/
78,00000080,つけ麺 和 東京本店,,東京都足立区西竹ノ塚1-12-9 共栄ビル 1F,https://tabelog.com/tokyo/A1324/A132404/13217032/
79,00000081,壱蔵,"営業時間
[月～土] 11:30～14:30 17:30～23:00 [日] 11:30～15:00 17:00～22:00 
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区南花畑2-26-19 ルピナス南花畑　1F,https://tabelog.com/tokyo/A1324/A132404/13035843/
80,00000082,北千住煮干中華蕎麦 かれん,"営業時間
[月・水・金]11:00～15:0018:00～22:00[火・木・土・日・祝]11:00～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住2-52,https://tabelog.com/tokyo/A1324/A132402/13275300/
81,00000083,壱之家,,東京都足立区弘道1-25-2,https://tabelog.com/tokyo/A1324/A132404/13226725/
82,00000084,ラーメン二郎 千住大橋駅前店,"営業時間
［月～水・金］11:00～15:00
定休日
木曜・土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住橋戸町10-8,https://tabelog.com/tokyo/A1324/A132402/13090912/
83,00000085,環七濃厚タンメン ベジ田,,東京都足立区中央本町5-11-5,https://tabelog.com/tokyo/A1324/A132404/13246330/
84,00000086,新潟発祥 なおじ 足立六町店,"営業時間
■月曜～木曜11時~15時ラストオーダー（15時半閉店）■金曜、土曜、日曜、祝日昼 11時~15時ラストオーダー（15時半閉店）夜 17時~22時ラストオーダー（22時半閉店）
日曜営業
定休日
無し",東京都足立区保塚町12-17,https://tabelog.com/tokyo/A1324/A132404/13218011/
85,00000087,日高屋 綾瀬リエッタ店,"営業時間
9:00～21:00(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区綾瀬3-1-10,https://tabelog.com/tokyo/A1324/A132404/13105825/
86,00000088,綾瀬 大勝軒,"営業時間
［火～土］11:00～15:0018:00～21:00［日］11:00～15:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区綾瀬3-15-16,https://tabelog.com/tokyo/A1324/A132404/13020463/
87,00000089,栄龍軒,"営業時間
11:00～19:30[土]11:00～14:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区鹿浜1-13-4,https://tabelog.com/tokyo/A1324/A132404/13118883/
88,00000090,珍来 六町店,"営業時間
平日11:00～翌1:00金土、祭前日11'00～26'00
日曜営業
定休日
無休",東京都足立区六町4-4-14,https://tabelog.com/tokyo/A1324/A132404/13105021/
89,00000091,ラーメン炙り,"営業時間
「昼の部」11：30～15：00ラストオーダー15分前「夜の部」17：30～22:00ラストオーダー30分前スープなくなり次第終了いたします。日曜日11:30〜15:00スープなくなり次第終了いたします。
日曜営業
定休日
月曜（祭日の場合は火曜）",東京都足立区千住3-55 １Ｆ,https://tabelog.com/tokyo/A1324/A132402/13124919/
90,00000092,濃厚豚そば　ぶれん,"営業時間
[火〜金] 11:00～15:00  18:00～23:00[土日祝] 11:00～15:00  18:00〜23:00（スープなくなり次第終了）
日曜営業
定休日
月曜（祝日の場合は営業、翌日休み）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区竹の塚6-13-2,https://tabelog.com/tokyo/A1324/A132404/13098710/
91,00000093,ラーメン盛 竹ノ塚店,"営業時間
11:00～15:00 17:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区竹ノ塚1-40-1,https://tabelog.com/tokyo/A1324/A132404/13253389/
92,00000094,雪国ラーメン,,東京都足立区入谷9-15-26,https://tabelog.com/tokyo/A1324/A132404/13066000/
93,00000095,らぁ麺屋のさかいさん,"営業時間
［月・火・木・金・土］11:30～14:30 18:00～21:00［日・祝］11:30～16:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住旭町43-13,https://tabelog.com/tokyo/A1324/A132402/13288629/
94,00000096,国振,,東京都足立区本木1-4-22,https://tabelog.com/tokyo/A1324/A132404/13171361/
95,00000097,町田商店 足立鹿浜店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
年中無休",東京都足立区鹿浜5-16-8,https://tabelog.com/tokyo/A1324/A132404/13262663/
96,00000098,田中そば店 本店,"営業時間
[月〜金]11:00～16:00 17:00〜21:00[土日祝]11:00～21:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区保塚町1-20,https://tabelog.com/tokyo/A1324/A132404/13059356/
97,00000099,かみの屋,"営業時間
[月・火・金]11:00～15:00[土・日・祝]11:00～15:0017:00～21:00
日曜営業
定休日
水曜・木曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区西綾瀬2-7-9,https://tabelog.com/tokyo/A1324/A132404/13197172/
98,00000101,日高屋 西新井西口店,"営業時間
10:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区西新井栄町2-6-10,https://tabelog.com/tokyo/A1324/A132404/13142520/
99,00000102,幸楽苑 足立一ツ家店,"営業時間
[月～金]10:00～21:00[土・日]9:00～21:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区一ツ家1-21-16,https://tabelog.com/tokyo/A1324/A132404/13138369/
100,00000103,らーめん市地,,東京都足立区谷中4-2-3,https://tabelog.com/tokyo/A1324/A132404/13171076/
101,00000104,まる星,,東京都足立区綾瀬2-18-6,https://tabelog.com/tokyo/A1324/A132404/13167927/
102,00000105,ラーメン魁力屋 竹ノ塚店,"営業時間
11:00～24:00
日曜営業
定休日
無休",東京都足立区保木間1-4-1,https://tabelog.com/tokyo/A1324/A132404/13194644/
103,00000106,亀有中華そば水しま,"営業時間
［月～水・金～日] 朝7:00～スープ切れまで
日曜営業
定休日
木曜日",東京都足立区中川3-10-3 鈴木ビル 1F,https://tabelog.com/tokyo/A1324/A132403/13267837/
104,00000107,珍来 五反野駅前店,"営業時間
11:00～23:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区中央本町2-24-18 五反野籐やビル 1F,https://tabelog.com/tokyo/A1324/A132404/13195670/
105,00000109,壱角家 綾瀬東口店,"営業時間
[日～木]11：00～翌1：00[金・土]11：00～翌2：00
日曜営業
定休日
無休",東京都足立区綾瀬3-1-26,https://tabelog.com/tokyo/A1324/A132404/13185742/
106,00000110,濱之家 入谷店,"営業時間
[月・水・木・金]11:00～22:00(L.O.21:30)[日・祝]11:00～21:00(L.O.20:30)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区入谷2-1-4,https://tabelog.com/tokyo/A1324/A132404/13183714/
107,00000111,光龍,,東京都足立区竹ノ塚5-5-12,https://tabelog.com/tokyo/A1324/A132404/13215090/
108,00000112,綾瀬らーめん 粋,,東京都足立区綾瀬3-1-27,https://tabelog.com/tokyo/A1324/A132404/13259834/
109,00000113,ラーメン大寿,"営業時間
11：00～18：30
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区西新井1-6-11,https://tabelog.com/tokyo/A1324/A132404/13098819/
110,00000114,麺屋 稀水,"営業時間
[月～日]11:00～1:00（0：45L.O）
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区加賀2-27-14,https://tabelog.com/tokyo/A1324/A132404/13054161/
111,00000115,然屋  竹ノ塚店,"営業時間
AM11：00～翌1：00 (PM3；00～6：00準備中) 
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区伊興2-5-15,https://tabelog.com/tokyo/A1324/A132404/13039649/
