,store_id,store_name,business_hours,address,url
16,00000019,元祖一条流 がんこラーメン 立川たま館分店,"営業時間
11:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市錦町1-2-16 立川アーバンホテル 立川らーめんたま館,https://tabelog.com/tokyo/A1329/A132901/13263959/
17,00000020,三番亭,"営業時間
11:00～20:00　麺切れ終了  
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市砂川町3丁目8-4,https://tabelog.com/tokyo/A1329/A132901/13041527/
18,00000021,ORENO虜RAMEN,,東京都立川市錦町1-6-15 梨美加ビル 1F,https://tabelog.com/tokyo/A1329/A132901/13290050/
19,00000023,一風堂 ルミネ立川店,,東京都立川市曙町2-1-1 ルミネ立川店 8F,https://tabelog.com/tokyo/A1329/A132901/13244382/
20,00000024,らーめん・らんぶる,"営業時間
11:30〜23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市曙町1-24-12,https://tabelog.com/tokyo/A1329/A132901/13066160/
21,00000025,満北亭 昭和公園北店,"営業時間
11:00～1:30（翌1時ラストオーダー）
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市砂川町1-23-1,https://tabelog.com/tokyo/A1329/A132901/13122737/
22,00000026,壱七家  立川店,"営業時間
11:00～28:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市柴崎町3-1-9,https://tabelog.com/tokyo/A1329/A132901/13056079/
23,00000027,日の出屋,"営業時間
11:00～15:00(L.O.14:50)13:30～15:00（ワンコインタイム）
定休日
月火金曜休み
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市羽衣町1-8-6,https://tabelog.com/tokyo/A1329/A132901/13092206/
24,00000028,日高屋 立川南口駅前店,"営業時間
［月～木］9:30～翌4:00(L.O.翌3:30)［金・土］24時間営業［日・祝］～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市柴崎町3-1-3 立川南口駅前ビル,https://tabelog.com/tokyo/A1329/A132901/13156316/
25,00000029,らーめん カッパファクトリー,"営業時間
11:00～L.O.14:4517:00～L.O.20:45
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市高松町3-14-14 OTビル 1F,https://tabelog.com/tokyo/A1329/A132901/13273876/
26,00000030,北海道らーめん 味源 立川北口店,"営業時間
11:00～22:00(L.O.21:40)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市曙町2-6-5,https://tabelog.com/tokyo/A1329/A132901/13022168/
27,00000031,とんこつらーめん いちの屋,"営業時間
[月・木・金]11:00～15:00(最終入店14:30)18:00～21:00(最終入店20:30)[土・日・祝]11:00～15:00(最終入店14:30)
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市若葉町1-9-5,https://tabelog.com/tokyo/A1329/A132901/13210210/
28,00000032,らぁ麺 えんの助,,東京都立川市富士見町1-28-8,https://tabelog.com/tokyo/A1329/A132902/13058061/
29,00000033,麺処 井の庄 立川,"営業時間
月曜日～日曜日　終日　11時～23時（中休みなし）
日曜営業
定休日
年中無休",東京都立川市錦町1-2-16 立川アーバンホテル　１Ｆ,https://tabelog.com/tokyo/A1329/A132901/13097330/
30,00000034,ラーメン あらしん,"営業時間
11:30～15:0018:00〜23:00日曜日21:00
日曜営業
定休日
無休",東京都立川市錦町2-1-1,https://tabelog.com/tokyo/A1329/A132901/13279657/
31,00000035,一蘭 立川店,"営業時間
9:00～翌6:00(L.O.翌6:00)※営業時間は変更になる場合がございますので、最新情報は公式HPをご確認ください
日曜営業
定休日
年中無休",東京都立川市錦町1-3-3,https://tabelog.com/tokyo/A1329/A132901/13042097/
32,00000036,ラーメンコレクション,"営業時間
11:00~23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市柴崎町3-6-29 アレアレア2 3F,https://tabelog.com/tokyo/A1329/A132901/13289868/
33,00000038,麺笑 立川店,"営業時間
[月・火・水・木・金・土]11:00～23:00[日]10:30～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市柴崎町3-6-29 アレアレア2 ラーメンスクエア,https://tabelog.com/tokyo/A1329/A132901/13283712/
34,00000039,麺屋ごうせい,,東京都立川市柴崎町3-6-29 アレアレア2 3F,https://tabelog.com/tokyo/A1329/A132901/13251474/
35,00000040,UMA TSUKEMEN,"営業時間
[月～木]11:30～14:3017：30～22：30[金土日]11：30～22：30いずれも麺が無くなり次第終了
日曜営業
定休日
火曜日(ランチのみ営業)",東京都立川市西砂町1-3-15,https://tabelog.com/tokyo/A1329/A132901/13087931/
36,00000041,立川や,"営業時間
10:30～翌1:30(L.O.)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市柴崎町3-3-2,https://tabelog.com/tokyo/A1329/A132901/13020002/
37,00000042,立川マシマシ 立川総本店,,東京都立川市錦町1-2-16 立川アーバンホテル たま館 1F,https://tabelog.com/tokyo/A1329/A132901/13173764/
38,00000043,満北亭 砂川九番店,,東京都立川市幸町4-39-3,https://tabelog.com/tokyo/A1329/A132901/13058900/
39,00000044,パワー軒,,東京都立川市柏町2-39-46,https://tabelog.com/tokyo/A1329/A132901/13016274/
40,00000045,さっぽろらーめん羅偉伝,"営業時間
11:00〜22:00
定休日
なし",東京都立川市曙町2-11-8,https://tabelog.com/tokyo/A1329/A132901/13219497/
41,00000046,楽坊主,"営業時間
11:00～21:30（通し営業）2021年8月22日まで（予定）は20:00（L.O.19:30）まで
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市上砂町2-1-6,https://tabelog.com/tokyo/A1329/A132901/13166006/
42,00000047,めん坊,"営業時間
21:00～翌5:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市柴崎町3-4-8,https://tabelog.com/tokyo/A1329/A132901/13110146/
43,00000048,ラーメン二郎 立川店,"営業時間
昼11:00～14:30夜17:30～20:30
日曜営業
定休日
水曜日、祝日不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市柴崎町2-10-1,https://tabelog.com/tokyo/A1329/A132901/13049195/
44,00000049,麺屋 はやたろう 立川店,"営業時間
［月～金］11:30～15:0018:00～22:00［土・日・祝］11:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市栄町2-49-5,https://tabelog.com/tokyo/A1329/A132901/13130723/
45,00000050,立川 田田,"営業時間
11:00～翌1:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市柴崎町2-3-2,https://tabelog.com/tokyo/A1329/A132901/13201565/
46,00000051,AFURI 立川グリーンスプリングス,"営業時間
11:00-21:00 (Last order 20:30)
定休日
施設に準ずる",東京都立川市緑町3-1 グリーンスプリングス 1F,https://tabelog.com/tokyo/A1329/A132901/13247618/
47,00000052,日高屋 立川曙町店,"営業時間
11:00～翌4:00(L.O.翌3:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市曙町2-11-7 立川リージェントビル,https://tabelog.com/tokyo/A1329/A132901/13127653/
48,00000054,らあめん花月嵐 立川西砂店,"営業時間
[店内営業時間]11:00～22:00(L.O 21：30)
日曜営業
定休日
なし",東京都立川市西砂町2-56-5,https://tabelog.com/tokyo/A1329/A132901/13194219/
49,00000055,横濱家 立川店,"営業時間
11:00～22:00（L.O. 21:45）
日曜営業
定休日
年中無休",東京都立川市若葉町3-35-1,https://tabelog.com/tokyo/A1329/A132901/13098330/
50,00000056,麺屋 かなで,"営業時間
11:00〜15:00／18:00〜23:00
日曜営業
定休日
月曜日",東京都立川市錦町1-11-1,https://tabelog.com/tokyo/A1329/A132901/13235654/
51,00000057,ほじなし,,東京都立川市高松町3-26-16,https://tabelog.com/tokyo/A1329/A132901/13262161/
52,00000058,日高屋 立川北口店,"営業時間
10:30～翌朝4:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市曙町2-7-5 ピタゴラスビル 1F,https://tabelog.com/tokyo/A1329/A132901/13120046/
53,00000059,ラーメン屋さん　車 立川通り店,"営業時間
［月～土］11:30～翌3:00［日・祝日］11:30～翌2:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市錦町1-8-2,https://tabelog.com/tokyo/A1329/A132901/13126612/
54,00000060,日高屋 立川南口店,,東京都立川市柴崎町3-5-4,https://tabelog.com/tokyo/A1329/A132901/13085515/
55,00000061,麺ショップ 花路,,東京都立川市柏町1-29-52 デパール柏町 1F,https://tabelog.com/tokyo/A1329/A132901/13140518/
56,00000063,らーめん ぱったぱた,"営業時間
11:00～15:00 17:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市羽衣町2-45-11,https://tabelog.com/tokyo/A1329/A132901/13246134/
57,00000064,博多ラーメン 長浜や 立川店,,東京都立川市高松町3-14-1,https://tabelog.com/tokyo/A1329/A132901/13241109/
58,00000065,立川びんびん亭,"定休日
月曜日、日曜日不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市高松町3-17-2,https://tabelog.com/tokyo/A1329/A132901/13246497/
59,00000066,麺屋  徳星,"営業時間
・月曜日　11：30～14：00　17：00～20：00（L/O19：45）・火曜日から木曜日まで　11:30〜14:00　17:00〜23:00（L/O22:45)・金曜日　11：30～14：00　17：00～26：00（L/O25:45)・土曜日　11：30～26：00（L/O25:45)・日祝日　11:30~22:30まで通し営業(L/022:15）
日曜営業
定休日
無休",東京都立川市柴崎町3-4-13 トミービル 1F,https://tabelog.com/tokyo/A1329/A132901/13208742/
60,00000067,創作とんこつともあれ,"営業時間
『日〜木』18:00〜22:00 （L.O21:45）『金・土』18:00〜23:00（L.O 22:30）
日曜営業
定休日
なし",東京都立川市錦町2-1-3 ICHIGO M2ビル 1F,https://tabelog.com/tokyo/A1329/A132901/13278574/
61,00000068,ラーメン くるま 立川通り店,,東京都立川市錦町1-8-2,https://tabelog.com/tokyo/A1329/A132901/13292004/
62,00000069,麺SORA SAP立川店,,東京都立川市幸町1-35-7,https://tabelog.com/tokyo/A1329/A132901/13191056/
63,00000070,必勝ラーメン,,東京都立川市錦町1-3-6,https://tabelog.com/tokyo/A1329/A132901/13063311/
64,00000071,ラーメンのあっちゃん,,東京都立川市羽衣町1-18-6,https://tabelog.com/tokyo/A1329/A132901/13066144/
