,store_id,store_name,business_hours,address,url
12,00000013,珍来 小岩店,"営業時間
11:00～翌2:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区南小岩7-28-9,https://tabelog.com/tokyo/A1312/A131204/13037250/
13,00000014,宝来軒,"営業時間
営業時間【平日】11:30〜14:30【金曜夜の営業】17:30～20:00 【土日(祝日の営業日)】11:30～15:00
日曜営業
定休日
月曜・火曜(祝日・年末年始は変更あり。詳しくは宝来軒 公式Facebook 公式Twitterをご覧ください)",東京都江戸川区中葛西2-22-9,https://tabelog.com/tokyo/A1313/A131305/13003081/
14,00000015,赤丸,"営業時間

日曜営業
定休日
火曜・水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区松島3-15-6,https://tabelog.com/tokyo/A1312/A131204/13194632/
15,00000016,ラーメン トンボーン,"営業時間
10:00～14:30(L.O.)
日曜営業
定休日
不定休(公式Instagramで要確認)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区南小岩8-11-14,https://tabelog.com/tokyo/A1312/A131204/13270493/
16,00000017,ラーメンインター,"営業時間
[月～土]11:00～18:00
定休日
日・祝　他大型連休時は平日と土曜日も休みあり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区一之江5-13-11,https://tabelog.com/tokyo/A1312/A131205/13066055/
17,00000018,らーめん大 平井店,,東京都江戸川区平井5-12-5,https://tabelog.com/tokyo/A1312/A131202/13109067/
18,00000019,威風 南葛西店,"営業時間
24時間営業
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区南葛西3-24-19,https://tabelog.com/tokyo/A1313/A131305/13268375/
19,00000020,江戸川ヌードル 悪代官,"営業時間
[火～土]11:30～15:00(L.O.14:30)18:00～23:00(L.O.22:30)[日]11:30～15:00(L.O.14:30)18:00～22:00(L.O.21:30)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区南小岩5-3-16 平山ビル 1F,https://tabelog.com/tokyo/A1312/A131204/13113396/
20,00000021,日高屋 平井南口店,"営業時間
10:00～21:00(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区平井3-30-6,https://tabelog.com/tokyo/A1312/A131202/13105842/
21,00000022,味仙館,"営業時間
11:00～15:0017:00～翌1:00 
日曜営業
定休日
第1・3水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区南葛西3-22-19,https://tabelog.com/tokyo/A1313/A131305/13115768/
22,00000023,開聞,"営業時間
ランチ　11時～14時ディナー　17時～24時
日曜営業
定休日
不定休",東京都江戸川区南葛西3-15-20,https://tabelog.com/tokyo/A1313/A131305/13264132/
23,00000024,東東,"営業時間
11：00～14：0017：00～21：00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区平井5-32-11,https://tabelog.com/tokyo/A1312/A131202/13066104/
24,00000025,スパイス・ラー麺 卍力 西葛西店,"営業時間
[月・火・木・金]11:00～15:0017:30～21:00[土・日]11:00～21:00
日曜営業
定休日
水曜日",東京都江戸川区西葛西3-16-5 スワームマンションⅡ 1F,https://tabelog.com/tokyo/A1313/A131305/13168253/
25,00000026,喜多方食堂 磯崎,"営業時間
[月～金]7:00～14:00
定休日
土曜・日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区北葛西2-23-19 1F,https://tabelog.com/tokyo/A1312/A131205/13253266/
26,00000027,香味屋,,東京都江戸川区東小松川3-36-11,https://tabelog.com/tokyo/A1312/A131205/13050817/
27,00000028,らあめん花月嵐 西葛西メトロセンター店,"営業時間
[店内営業時間]月曜日〜土曜日　11:00〜26:00日曜日　11:00〜22:00
日曜営業
定休日
なし",東京都江戸川区西葛西6-14-2 西葛西メトロセンター１番街 1F,https://tabelog.com/tokyo/A1313/A131305/13049638/
28,00000030,さつまっ子 春江町店,"営業時間
11:00～27:00 月曜日のみ11:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区春江町2-37-13,https://tabelog.com/tokyo/A1312/A131205/13112232/
29,00000031,三都屋,"営業時間
11:30～13:3018:00～23:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区北小岩3-1-15,https://tabelog.com/tokyo/A1312/A131204/13008085/
30,00000032,麺屋 武士道 本店,"営業時間
11：00～翌1：00
定休日
無休",東京都江戸川区南小岩7-26-18,https://tabelog.com/tokyo/A1312/A131204/13188444/
31,00000033,喜多方ラーメン 坂内 小岩店,"営業時間
［月～土］10:30～22:00(L.O.21:45)［日・祝］10:30～21:00(L.O.20:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区南小岩6-29-12 MKビル 1F,https://tabelog.com/tokyo/A1312/A131204/13195136/
32,00000034,芙蓉,"営業時間
11:00~14:30  17:00~20:30
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区東小岩3-20-5,https://tabelog.com/tokyo/A1312/A131204/13066091/
33,00000035,たかし屋  西葛西店,,東京都江戸川区西葛西6-15-20 アイビーハイツ 1F,https://tabelog.com/tokyo/A1313/A131305/13148685/
34,00000036,麺屋 五十六 瑞江駅前店,"営業時間
[月～木] 11:30~14:3018:00～翌4:00(L.O.翌3:00) [金・土]11:30~14:3017:00～翌4:00(L.O.翌3:00) [日・祝] 11:30~14:3017:00～翌24:00(L.O.23:00)(土日祝の3連休の場合は中日は通常営業になります。)
日曜営業
定休日
定休日無",東京都江戸川区瑞江2-2-3 第2ストークビル 2F,https://tabelog.com/tokyo/A1312/A131205/13227042/
35,00000037,ラーメン ばんだい,"営業時間
10:00～24:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区篠崎町7-1-19,https://tabelog.com/tokyo/A1312/A131205/13268844/
36,00000039,幸楽苑 江戸川篠崎店,"営業時間
[月～金]10:00～22:00[土・日]9:00～22:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区篠崎町1-260,https://tabelog.com/tokyo/A1312/A131205/13138514/
37,00000040,壱角家 平井店,"営業時間
[月～日]11:00～翌2:00
日曜営業
定休日
無休",東京都江戸川区平井5-15-8 平井駅前ビル 1F,https://tabelog.com/tokyo/A1312/A131202/13174733/
38,00000041,耶曼牛肉面,"営業時間
11:00～15:00 17:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区南小岩7-20-10,https://tabelog.com/tokyo/A1312/A131204/13230781/
39,00000042,味噌一 一之江店,"営業時間
［月・火・水・金・土・日］11:00～翌5:00［木］11:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区一之江4-10-11,https://tabelog.com/tokyo/A1312/A131205/13022808/
40,00000043,らぁ麺 ばら乃,,東京都江戸川区西葛西6-15-24 アパホテルTKP東京西葛西,https://tabelog.com/tokyo/A1313/A131305/13276603/
41,00000044,麺屋 敬 京成小岩店,,東京都江戸川区北小岩6-16-8,https://tabelog.com/tokyo/A1312/A131204/13277858/
42,00000045,麺屋 雄,"営業時間
[月・火・木・金]11:30～14:0018:00～23:00[土]11:30～15:0018:00～23:00[日]11:30～15:0018:00～22:00
日曜営業
定休日
水曜・第4木曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区一之江4-9-13 Ｓフラット　１Ｆ－Ｂ,https://tabelog.com/tokyo/A1312/A131205/13009558/
43,00000046,ラーメン二郎 小岩店,"営業時間
10:30～麺切れまで
定休日
月曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区西小岩3-31-13,https://tabelog.com/tokyo/A1312/A131204/13021952/
44,00000047,二代目TATSU,"営業時間
昼の部　11:30～14:30(L.O14:00)夜の部　18:00～24:00(L.O23:30)新型コロナウイルス感染対策のため入店、来店時は検温とマスクの着用をご協力ください。
日曜営業
定休日
月曜(祝日の場合営業、翌火曜休み)",東京都江戸川区東葛西5-33-8 ラ・エスキーナ 1F,https://tabelog.com/tokyo/A1313/A131305/13050771/
45,00000048,ラーメンマルイチ,"営業時間

日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区一之江3-10-13,https://tabelog.com/tokyo/A1312/A131205/13261773/
46,00000051,麺や慶,"営業時間
[月～金]18:00～翌3:00[日・祝]18:00～翌2:00
日曜営業
定休日
土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区北小岩6-11-6 エスカイヤ北小岩,https://tabelog.com/tokyo/A1312/A131204/13233515/
47,00000052,大勝軒,,東京都江戸川区東葛西6-1-5 キャピタルコートVI 1F,https://tabelog.com/tokyo/A1313/A131305/13136806/
48,00000053,中華料理 喜利来,,東京都江戸川区松江3-15-5,https://tabelog.com/tokyo/A1312/A131205/13216838/
49,00000054,036,,東京都江戸川区北小岩2-22-14 コーポ橋本 1F,https://tabelog.com/tokyo/A1312/A131204/13174738/
50,00000055,とんぼ亭,"営業時間
11:00～14:5017:00～20:50(L.O.閉店10分前)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区宇喜田町1364-11-103,https://tabelog.com/tokyo/A1312/A131205/13054912/
51,00000056,日高屋 小岩南口店,"営業時間
10:00～23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区南小岩7-23-9 第1島田ビル 1F,https://tabelog.com/tokyo/A1312/A131204/13210524/
52,00000057,大島,"営業時間
[火～土] 11:00～15:00、17:00～20:30(LO)[日・祝] 11:00～16:00、17:00～20:00※いずれもスープ無くなり次第終了
日曜営業
定休日
月(祝日の場合翌日休)　 12月の定休日　12/4、12/7、12/11、12/18、12/25　※12/31は昼のみ営業、12/7は店舗メンテナンスのため休業",東京都江戸川区船堀6-7-13,https://tabelog.com/tokyo/A1312/A131205/13155875/
53,00000058,豚骨一燈 アリオ葛西,"営業時間
【営業時間】10:00～21:00・20:00 デリバリーご注文 ラストオーダー・20:30 店内ご飲食、テイクアウト ラストオーダー
日曜営業
定休日
アリオ葛西に準ずる",東京都江戸川区東葛西9-3-3 1F,https://tabelog.com/tokyo/A1313/A131305/13218526/
54,00000059,アカシヤ,"営業時間
11:00～14:3017:00～21:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区南小岩3-26-10,https://tabelog.com/tokyo/A1312/A131204/13066095/
55,00000060,自家製麺 ご藤,"営業時間
11:00～15:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区南小岩7-25-16,https://tabelog.com/tokyo/A1312/A131204/13282002/
56,00000061,らーめん 鶏の一,"営業時間
[火～土]11:00～23:00[月]11:00～15:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区船堀2-11-16 1F,https://tabelog.com/tokyo/A1312/A131205/13286025/
57,00000062,ヨシベー 西葛西,"営業時間
11:30～23:00
日曜営業
定休日
無休",東京都江戸川区西葛西5-6-24 エンゼルハイム　１Ｆ,https://tabelog.com/tokyo/A1313/A131305/13118392/
58,00000063,麺 えどや,"営業時間
11:30～15:3018:00～
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区南小岩6-30-6,https://tabelog.com/tokyo/A1312/A131204/13045131/
59,00000064,やなか草,,東京都江戸川区平井5-20-13,https://tabelog.com/tokyo/A1312/A131202/13007961/
60,00000065,ラーメン若,,東京都江戸川区西葛西3-15-11 第二江の本ビル 1F,https://tabelog.com/tokyo/A1313/A131305/13211952/
61,00000066,寿限無,,東京都江戸川区西小岩4-1-19,https://tabelog.com/tokyo/A1312/A131204/13066084/
62,00000067,日高屋 西葛西北口店,"営業時間
[月～金]10:00～23:00(L.O.22:30)[土・日]10:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区西葛西5-1-3 第6山秀ビル1F,https://tabelog.com/tokyo/A1313/A131305/13132513/
63,00000068,ちりめん亭 中葛西店,"営業時間
水〜月 11:00〜15:00 17:30〜22:00中休み15:00〜17:30
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区中葛西5丁目15-9,https://tabelog.com/tokyo/A1313/A131305/13120010/
64,00000069,めん屋 そら 江戸川中央店,,東京都江戸川区中央2-30-9 宮崎コーポ 1F,https://tabelog.com/tokyo/A1312/A131204/13187684/
65,00000070,鼈,"営業時間
[水～月]11:00～15:30 (L.O.15:20)17:30～22:30 (L.O.22:20)
日曜営業
定休日
火曜日",東京都江戸川区南小岩7-27-7,https://tabelog.com/tokyo/A1312/A131204/13138997/
66,00000071,麦処 八と丁,"営業時間
11:30～14:3018:00～21:00(スープなくなり次第終了の場合あり)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区一之江8-2-20,https://tabelog.com/tokyo/A1312/A131205/13264518/
67,00000072,壱角家 西葛西店,"営業時間
[月～日]11:00～翌2:00
日曜営業
定休日
無休",東京都江戸川区中葛西6-3-5 第2福正ビル 1F,https://tabelog.com/tokyo/A1313/A131305/13169486/
68,00000073,日高屋  瑞江駅前店,"営業時間
11:00～翌1:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区瑞江2-1-2 ラパーク瑞江,https://tabelog.com/tokyo/A1312/A131205/13107860/
69,00000074,壱角家 メトロ西葛西店,"営業時間
[月～木・日]10:30～23:00[金・土]10:30～翌1:00
日曜営業
定休日
無休",東京都江戸川区西葛西6-7-2 西葛西メトログルメ・ショッピングセンター3番街,https://tabelog.com/tokyo/A1313/A131305/13194266/
70,00000075,だるま家,"営業時間
[月～日]11:00～24:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区北葛西1-22-19,https://tabelog.com/tokyo/A1312/A131205/13155202/
71,00000076,駅ラーメン 深だし中華そば,"営業時間
11:00～15:00(L.O.14:45)17:30～23:00(L.O.22:45)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区平井3-30-35,https://tabelog.com/tokyo/A1312/A131202/13275934/
72,00000077,ラーメン味ノ仙 新小岩,"営業時間
11:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区松島1-42-15,https://tabelog.com/tokyo/A1312/A131204/13207848/
73,00000078,みそ膳 葛西店,"営業時間
[日～土]11:30～翌01:00(L.O.00:30）
定休日
年中無休",東京都江戸川区中葛西5丁目19-17,https://tabelog.com/tokyo/A1313/A131305/13026234/
74,00000079,ちばき屋,"営業時間
[月～金] 11:30～14:4517:00～22:00[土・日・祝]11:30～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区東葛西6-15-2,https://tabelog.com/tokyo/A1313/A131305/13003074/
75,00000080,ひろや,"営業時間
[月～日]11:00～22:30
日曜営業
定休日
年末年始",東京都江戸川区東葛西5-1-17,https://tabelog.com/tokyo/A1313/A131305/13054269/
76,00000081,麺家大勝軒 葛西店,"営業時間
[月～土・祝]11:00～24:00  [日]11:00～24:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区中葛西1-31-5,https://tabelog.com/tokyo/A1313/A131305/13115227/
77,00000082,舎鈴 小岩北口店,"営業時間
11:00～23:00(LO 22:45)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区西小岩1-21-20 坂牧ビル 102,https://tabelog.com/tokyo/A1312/A131204/13196433/
78,00000083,ラーメン魁力屋 一之江店,"営業時間
11:00～24:00
日曜営業
定休日
年中無休",東京都江戸川区一之江2-1-1,https://tabelog.com/tokyo/A1312/A131205/13163194/
79,00000084,貝だしらぁ麺と鶏白湯らぁ麺 ふじを,"営業時間
11:00〜22:00（L.O.21:30）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区東葛西8-28-11 ノーブル東葛西 1F,https://tabelog.com/tokyo/A1313/A131305/13264945/
80,00000085,舎鈴 西葛西店,"営業時間
11:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区西葛西5-1-1 第20山秀ビル 1F,https://tabelog.com/tokyo/A1313/A131305/13163042/
81,00000088,ラーメン　リバーサイド,,東京都江戸川区西葛西8-15-44,https://tabelog.com/tokyo/A1313/A131305/13054043/
82,00000089,麺屋 五十六,"営業時間
[月～土]11:30～15:00/ 17:30～22:00号[日・祝]11:30～15:00/17:00〜21:30ラストオーダーは大体30分前となります。
日曜営業
定休日
月曜日定休",東京都江戸川区江戸川1-48-1 ゴトウハイツ 1F,https://tabelog.com/tokyo/A1312/A131205/13209014/
83,00000090,らーめんチャーハン 関関,"営業時間

日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区南篠崎町1-14-12 メゾン・テルピア 102,https://tabelog.com/tokyo/A1312/A131205/13228364/
84,00000091,だるま家２ 葛西店,,東京都江戸川区東葛西5-1-4 篠原ビル１F,https://tabelog.com/tokyo/A1313/A131305/13178049/
85,00000092,中谷商店,"営業時間

日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区篠崎町7-23-1,https://tabelog.com/tokyo/A1312/A131205/13287975/
86,00000093,無尽蔵 こいわ家,"営業時間
24時間営業※月曜日のみ22:00〜営業
日曜営業
定休日
無休",東京都江戸川区南小岩7-26-10,https://tabelog.com/tokyo/A1312/A131204/13026186/
87,00000094,舎鈴 葛西臨海公園店,"営業時間
11:00〜19:00（L.O.18:30）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区臨海町6-3-4 葛西臨海公園駅高架下Fｆ 1F,https://tabelog.com/tokyo/A1313/A131305/13282882/
88,00000095,まる政,"営業時間
11:00～14:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区平井6-43-3,https://tabelog.com/tokyo/A1312/A131202/13115740/
89,00000096,らーめん勝,"営業時間
[月～土]17:00～23:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区篠崎町7-13-20,https://tabelog.com/tokyo/A1312/A131205/13008094/
90,00000097,ラーメンみなみ,"営業時間
11:00～14:0018:00～21:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区中葛西2-19-15 越川ビル 1F,https://tabelog.com/tokyo/A1313/A131305/13290840/
91,00000098,◯信,,東京都江戸川区南小岩8-11-2,https://tabelog.com/tokyo/A1312/A131204/13188921/
92,00000099,若竹,,東京都江戸川区西小岩5-1-20,https://tabelog.com/tokyo/A1312/A131204/13008044/
93,00000100,マルシンラーメン,,東京都江戸川区一之江8-17-3,https://tabelog.com/tokyo/A1312/A131205/13066056/
94,00000101,麺処 八木屋,"営業時間
[火]11:30～14:30(ランチのみ)[木～月]11:30～14:30 19:00～22:00
日曜営業
定休日
水曜日",東京都江戸川区松島3-42-13,https://tabelog.com/tokyo/A1312/A131204/13066467/
95,00000102,鶏節麺 かびら,,東京都江戸川区中央4-21-13,https://tabelog.com/tokyo/A1312/A131204/13266194/
96,00000103,ラーメン二郎 環七一之江店,"営業時間
［月・火・木・金］10:30～14:0017:30～20:30［土・日・祝］9:00～14:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区一之江8-3-4,https://tabelog.com/tokyo/A1312/A131205/13010385/
97,00000104,萬来,"営業時間
10:30～13:0016:30～19:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区松島2-16-17,https://tabelog.com/tokyo/A1312/A131204/13066073/
98,00000105,吟麺,,東京都江戸川区西小岩3-11-19 遠田ビル 1F,https://tabelog.com/tokyo/A1312/A131204/13237330/
99,00000106,ラーメンの王様 本店,"営業時間
[火～日]6:00～22:00
日曜営業
定休日
月曜日(月曜が祝日の場合も定休日)、偶数月第3火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区西葛西1-11-24,https://tabelog.com/tokyo/A1313/A131305/13050563/
100,00000107,麺や えいちつー,"営業時間
［月・水・木・金・土］11:30～14:30 17:00～21:00［日］11:30～18:00
日曜営業
定休日
火曜日、第1・3月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区西葛西5-5-13,https://tabelog.com/tokyo/A1313/A131305/13237774/
101,00000108,ラーメン魁力屋 篠崎店,"営業時間
11:00～24:00
日曜営業
定休日
無休",東京都江戸川区鹿骨2-232-1,https://tabelog.com/tokyo/A1312/A131205/13189020/
102,00000109,くるまやラーメン 宇喜田店,"営業時間
11:00～21:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区宇喜田町1125,https://tabelog.com/tokyo/A1312/A131205/13057022/
103,00000110,だるまのめ  西葛西店,"営業時間
11:00～翌5:00
日曜営業
定休日
無休（年末年始休）",東京都江戸川区中葛西6-3-5 第２福正ビル,https://tabelog.com/tokyo/A1313/A131305/13048810/
104,00000111,福福中華そば,"営業時間
17:00～22:00
日曜営業
定休日
月曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区南小岩6-28-8,https://tabelog.com/tokyo/A1312/A131204/13018170/
105,00000112,巓,,東京都江戸川区東葛西2-26-12,https://tabelog.com/tokyo/A1313/A131305/13153971/
106,00000113,チドリ,"営業時間
11:00～14:3018:00～21:30
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区平井5-25-6,https://tabelog.com/tokyo/A1312/A131202/13207068/
107,00000114,町田商店 小岩店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都江戸川区北小岩1-18-12,https://tabelog.com/tokyo/A1312/A131204/13255392/
108,00000115,東京タンメン トナリ 西葛西店,"営業時間
10:30～22:00（L.O.22:00）
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区西葛西6-15-18,https://tabelog.com/tokyo/A1313/A131305/13210748/
109,00000116,ハッスルラーメンホンマ 篠崎店,"営業時間
11:00～翌3:00年中無休
日曜営業
定休日
なし",東京都江戸川区谷河内2-10-5,https://tabelog.com/tokyo/A1312/A131205/13094915/
110,00000117,ビックらーめん,"営業時間
[火～土]18:00～24:00[日・祝]18:00～23:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区西小岩5-1-22,https://tabelog.com/tokyo/A1312/A131204/13066085/
111,00000118,煮干しらーめん ゲン,"営業時間
［月～土］11:00～15:0018:00～22:00［日・祝］11:00～15:0017:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区西葛西6-14 西葛西メトロセンター 1番街,https://tabelog.com/tokyo/A1313/A131305/13280946/
112,00000119,麵屋 下かまた村,,東京都江戸川区東瑞江1-29-3 1F,https://tabelog.com/tokyo/A1312/A131205/13245177/
113,00000120,麺屋 辛じろう,"営業時間
11:30～15:00 18:00～22:30
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区平井5-12-2,https://tabelog.com/tokyo/A1312/A131202/13205776/
