,store_id,store_name,business_hours,address,url
11,00000013,二代目 麺屋万代,,東京都西東京市田無町5-8-10 ライオンズマンション田無第2 1F,https://tabelog.com/tokyo/A1328/A132801/13212124/
12,00000014,味噌屋蔵之介 五穀みそらーめん ひばりが丘店,"営業時間
11:00～24:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市ひばりが丘北4-1-30 SRビル 1F,https://tabelog.com/tokyo/A1328/A132801/13245198/
13,00000015,たなか青空笑店,"営業時間
11:00～15:0018:00～21:00(L.O.20:45)
日曜営業
定休日
木曜日(他不定休あり)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市東伏見1-1-18,https://tabelog.com/tokyo/A1328/A132801/13257098/
14,00000016,日高屋 田無アスタ店,"営業時間
[月～日]10:00 ～ 翌2:00(L.O.1:45)
日曜営業
定休日
施設に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市田無町2-1-1 田無アスタ専門店街 1F,https://tabelog.com/tokyo/A1328/A132801/13098017/
15,00000017,麺家 宝,,東京都西東京市南町4-3-9,https://tabelog.com/tokyo/A1328/A132801/13010419/
16,00000018,麺匠 鶏吟  保谷店,"営業時間
11:00～翌1:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市東町3-14-27 マイティービル 1F,https://tabelog.com/tokyo/A1328/A132801/13251885/
17,00000019,麺や 谷口,"営業時間
11:00～15:0017:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市ひばりヶ丘北3-3-22 エトワールビル 1F,https://tabelog.com/tokyo/A1328/A132801/13266241/
18,00000020,くるまやラーメン 保谷新町店,"営業時間
11:00～21:00(L.O.20:45)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市新町4-2,https://tabelog.com/tokyo/A1320/A132003/13057027/
19,00000021,横浜家系ラーメン 大幸家 田無本店,"営業時間
ランチ　11:00～15:00ディナー　17:00～21:00
日曜営業
定休日
不定休",東京都西東京市田無町4-28-8 1F,https://tabelog.com/tokyo/A1328/A132801/13254196/
20,00000022,名代にぼしラーメン 渋谷 時代屋,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市東町3-14-26 三和商事ビル 1F,https://tabelog.com/tokyo/A1328/A132801/13058552/
21,00000023,麺屋 ジャイアン 田無本店,"営業時間
11:00～22:00売り切れ次第終了
日曜営業
定休日
不定休",東京都西東京市田無町2-9-1,https://tabelog.com/tokyo/A1328/A132801/13143526/
22,00000024,ことぶき,,東京都西東京市ひばりヶ丘北3-3-33 1F,https://tabelog.com/tokyo/A1328/A132801/13167459/
23,00000025,せい家  ひばりが丘店,,東京都西東京市ひばりが丘北3-3-23 香蘭ビル 1F,https://tabelog.com/tokyo/A1328/A132801/13180197/
24,00000026,サニー,"営業時間
11:30～15:00
日曜営業
定休日
水曜日、第3火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市ひばりが丘北3-2-5,https://tabelog.com/tokyo/A1328/A132801/13016171/
25,00000027,イノショウ,"営業時間
10:00～24:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市東町3-14-5 エミオ保谷 1F,https://tabelog.com/tokyo/A1328/A132801/13149754/
26,00000028,らーめん龍,"営業時間
11:30～15:00 19:00～23:00(L.O.22:00)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市柳沢2-7-1 イレール並木 １Ｆ,https://tabelog.com/tokyo/A1328/A132801/13155774/
27,00000029,田無 大勝軒,"営業時間
[火～日]11:00～20:00※スープが無くなり次第終了
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市田無町4-25-1 磯野ビル 1F,https://tabelog.com/tokyo/A1328/A132801/13234645/
28,00000030,一丸,"営業時間
11:00～15:00 17:00～23:00 [日・祝] 11:00～15:00 17:00～20:00 （スープが無くなり次第終了）
日曜営業
定休日
火曜日、水曜日",東京都西東京市柳沢6-1-2 宮沢ビル　１Ｆ,https://tabelog.com/tokyo/A1328/A132801/13021289/
