,store_id,store_name,business_hours,address,url
10,00000011,カフェラウンジ コロン,"営業時間
◆月～金：11:30-22:00（料理L.O. 21:00 ドリンクL.O. 21:00）◆土・祝日：11:00-18:00（料理L.O. 17:00 ドリンクL.O. 17:00）日・要相談(貸切のご相談等承ります、店舗までお問い合わせくださいませ)
定休日
不定休（お休みの日は看板等でお知らせ致します。）※貸切の場合は応相談。",東京都港区芝浦2-16-8 3F,https://tabelog.com/tokyo/A1314/A131402/13193250/
11,00000012,ホワイトステラ,"営業時間
11：00～20:00（19：30LO）
日曜営業
定休日
月曜日",東京都港区西麻布3-1-14,https://tabelog.com/tokyo/A1307/A130701/13261124/
12,00000014,ナナティーアンドツツミ,"営業時間
[月～日]11:00～19:00(L.O 18:30)
日曜営業
定休日
無休",東京都港区北青山3-15-5 ポルトフィーノビル 1F,https://tabelog.com/tokyo/A1306/A130602/13240838/
13,00000015,茶彩 絲,"営業時間
11:30～21:00（L.O.20:00）ランチ11:30～15:00（L.O.15:00）カフェ14:00～17:00（L.O.17:00）ディナー17:00~21:00（L.O.20:00）※ディナーは、一日一組限定となっております。また、前日までのご予約をお電話にてお願いいたします。
定休日
土曜日、日曜日、祝日",東京都港区六本木3-6-1 丹波谷六彩居ビルディング 1F,https://tabelog.com/tokyo/A1307/A130701/13206836/
14,00000016,HAUTE COUTURE CAFE OMOTESANDO,"営業時間
11:00～20:30(L.O 20:00)▼４部制でご案内しております。11:00～13:0013:30～15:3016:00～18:0018:30～20:30
日曜営業
定休日
無",東京都港区北青山3-9-19 2F,https://tabelog.com/tokyo/A1306/A130602/13285588/
15,00000017,OVAL CAFE,"営業時間
平日 8:00-23:00土日祝 8:00–22:00モーニング: 8:00-11:00ランチ: 11:00-15:00ティータイム: 15:00-17:00ディナー: 17:00-LAST
日曜営業
定休日
虎ノ門ヒルズの休館日に準ずる",東京都港区虎ノ門1-23-3 虎ノ門ヒルズ森タワー 2F,https://tabelog.com/tokyo/A1308/A130802/13168768/
16,00000018,CAFE POKKE,"営業時間
[月～土・祝]11:00～24:00[日]11:00～19:00
日曜営業
定休日
年末年始",東京都港区六本木3-3-17 ソレアード六本木 B1F,https://tabelog.com/tokyo/A1307/A130701/13288759/
17,00000019,TOKYO CIRCUS CAFE,"営業時間
[月～金]11:00～22:00(L.O.21:30)[土・日]11:00～22:00(L.O.21:30)
日曜営業
定休日
年中無休",東京都港区芝4-12-3 Ｓ４Ｓ　ＢＬＤＧ,https://tabelog.com/tokyo/A1314/A131402/13024559/
18,00000020,bills お台場,"営業時間
月-金: 9:00 – 22:00土日祝: 8:00 – 22:00(L.O. FOOD 21:00 / DRINK 21:30)
日曜営業
定休日
不定休",東京都港区台場1-6-1 デックス東京ビーチ シーサイドモール 3F,https://tabelog.com/tokyo/A1313/A131306/13128948/
19,00000021,橋の下,"営業時間
【月～金，祝前】08:00～23:00ディナータイムは18時から
定休日
土曜日、日曜日",東京都港区赤坂3-7-15 パラダイスⅡ,https://tabelog.com/tokyo/A1308/A130801/13037963/
20,00000022,夕陽ヶ丘食堂,"営業時間
【月〜土】7:00-21:00（L.O.20:00）【日・祝】7:00‐10:00（L.O.09:30）（パンの販売無し）
日曜営業
定休日
なし（日曜・祝日はモーニングのみ）",東京都港区浜松町2-7-3,https://tabelog.com/tokyo/A1314/A131401/13272531/
21,00000023,ブルー・ブリック・ラウンジ,"営業時間
10:00～19:00 （L.O. 18:30）
日曜営業
定休日
年末年始のみ定休日あり",東京都港区南青山5-3-3 ヨックモック青山本店,https://tabelog.com/tokyo/A1306/A130602/13004798/
22,00000024,スラッシュカフェ,"営業時間
【月～金曜日】OPEN11:00‐19:00 （L.O.18:00）【土・日・祝日】OPEN9:00‐21:00（L.O.20:00）
日曜営業
定休日
不定休日あり",東京都港区白金台1-1-1 八芳園本館　１Ｆ,https://tabelog.com/tokyo/A1316/A131602/13013203/
23,00000025,サラベス 品川店,"営業時間
営業時間 ：平日 土：9:30～22:30 日祝：9:30～22:00ラストオーダー平日　土：21:30日祝:21:00
定休日
施設の営業日に準じます。",東京都港区港南2-18-1 アトレ品川 4F,https://tabelog.com/tokyo/A1314/A131403/13169478/
24,00000026,TOKYO NODE CAFE,"営業時間
11:00～15:00(L.O.17:00)17:00～23:00(L.O.22:00)
日曜営業
定休日
2024年1月1～2日",東京都港区虎ノ門2-6-1 虎ノ門ヒルズステーションタワー 8F,https://tabelog.com/tokyo/A1308/A130802/13289953/
25,00000027,スパイラルカフェ,"営業時間
11:00～23:00(22:00 FOOD L.O / 22:30 DRINK L.O)ランチ　 11:00-15:00L.O.ティー 　11:00-23:00ディナー 18:00-23:00※現在、営業時間を11:00-21:00までとさせていただいております。※催事・イベントにより営業時間を変更する場合がございます。随時更新いたします。事前にお問い合わせください。
日曜営業
定休日
無休（施設の休館日に準ずる）",東京都港区南青山5-6-23 スパイラル 1F,https://tabelog.com/tokyo/A1306/A130602/13002099/
26,00000028,GALLERY MERROW CAFE,"営業時間
［水〜月］9:00-18:00 （close 11:00-12:00）(L.O 17:30）
定休日
火曜日",東京都港区西麻布3-24-23 CUBE西麻布 1F,https://tabelog.com/tokyo/A1307/A130701/13282515/
27,00000029,PARK6 Powered by bondolfi boncaffē,"営業時間
[平日]  10：00～21：00（L.O　20：30）[土日祝]  11：00～19：00（L.O　18：30）
日曜営業
定休日
【営業再開のお知らせ】東京都の要請に従いながら営業を再開しております。正確な営業時間につきましてはお電話にてお問合せください。ご理解のほどよろしくお願い申し上げます。",東京都港区六本木6-10-1 森タワー 6F,https://tabelog.com/tokyo/A1307/A130701/13215589/
28,00000030,INTERSECT BY LEXUS,"営業時間
【9:00～23:00】CAFÉ SHOP & GARAGE : 9:00～23:00(L.O 22:00)LUNCH: 11:00-17:00 (L.O 16:30) DINNER: 17:30-23:00 (FOOD L.O 22:00/DRINK L.O 22:30)
日曜営業
定休日
不定休",東京都港区南青山4-21-26 Ruelle青山,https://tabelog.com/tokyo/A1306/A130602/13159774/
29,00000031,AW55 アトレ品川店,"営業時間
●ランチ（90分制） 11:00～L.O.14:30 ●カフェタイム　15:00～17:00　※パスタあり●ディナー（120分制）17:00～23:00（L.O.22:15）※日・祝は22:00まで（L.O.21:15）【年末年始の営業について】12月31日（日）19:00 閉店1月1日（月）休業 1月2日（火）休業 1月3日（水）22:00 閉店
日曜営業
定休日
不定休　年明け1月1日～2日はビルの休館日に準じて休業しております2月・8月の第三月曜日はビルの定期点検の為、休業しています祝日の営業時間は変動があるので、お店に直接電話でお問い合わせください",東京都港区港南2-18-1 アトレ品川 4F,https://tabelog.com/tokyo/A1314/A131403/13170560/
30,00000032,A to Z cafe,"営業時間
月～木 　11:30～15:00/15:00～22:00金・・・ 11:30～15:00/15:00～23:00土・祝前 11:00～15:00/15:00～23:00日・祝日 11:00～15:00/15:00～21:002023-12-24　11:00～23:00　　　12-31　11:00～18:002024-1-01、1-02　休業　　　1-03　  11:30～21:00
日曜営業
定休日
年末年始（2024年1月1日・1月2日）",東京都港区南青山5-8-3 equboビル 5F,https://tabelog.com/tokyo/A1306/A130602/13021722/
31,00000033,カフェ　フランジパニ,"営業時間
11:30～22:30(ラストオーダー.21:30)☆ランチタイム11:30~16:00閉店時間はお問い合せ下さい☆
日曜営業
定休日
無休（年末年始は休みます）",東京都港区六本木6-8-21 SK六本木ハイム 1F,https://tabelog.com/tokyo/A1307/A130701/13012612/
32,00000034,The Lobby Cafe,"営業時間
11:00～18:30（L.O）ランチ 11:30-14:00（L.O）アフタヌーンティー 13:00-17:00（L.O）
日曜営業
定休日
年中無休",東京都港区台場2-6-1,https://tabelog.com/tokyo/A1313/A131306/13231667/
33,00000035,SUZU CAFE 六本木,"営業時間
モーニング　　6：45～10：00（LO9：45）ランチ　　　　11：00～15：00カフェ　　　　15：00～18：00ディナー　　　18：00～21:00
日曜営業
定休日
年末年始　（モーニングのみ営業あり）",東京都港区六本木3-10-1 相鉄フレッサイン東京六本木 1F,https://tabelog.com/tokyo/A1307/A130701/13214732/
34,00000036,喫茶けん,"営業時間
11:00～16:00ラストオーダー
日曜営業
定休日
無休",東京都港区西麻布2-12-6,https://tabelog.com/tokyo/A1307/A130701/13257410/
35,00000037,ARCH CAFE & BAR,"営業時間
【月～金】　9:00～21:00L.O 20:30(一部メニューのみ)
定休日
土曜日、日曜日、祝日",東京都港区虎ノ門1-17-1 虎ノ門ヒルズ ビジネスタワー 4F,https://tabelog.com/tokyo/A1308/A130802/13258098/
36,00000038,CafeTerrace,"営業時間
月曜日　17:00～29:00火曜日〜日曜日　12:00～29:00
日曜営業
定休日
不定休",東京都港区麻布十番3-7-3 十番コアビルII 2F・3F,https://tabelog.com/tokyo/A1307/A130702/13282668/
37,00000039,ナチュラルカフェ＆レストラン 椨の木,"営業時間
【火～金】ランチ　１１：００ ～ １４：００カフェ　１４：００ ～ １６：００（L/O 15:30）CLOSE　１６：００ ～ １７：３０ディナー　１７：３０ ～ ２１：００（L/O 20:00）【土・祝日】ランチ　１１：００ ～ １４：００カフェ　１４：００ ～ １７：３０（L/O 17:00）ディナー　営業なし
定休日
日曜日 月曜日",東京都港区高輪4-9-16 東京療院 新館 1F,https://tabelog.com/tokyo/A1314/A131403/13192805/
38,00000040,カフェ＆ダイニング ゼルコヴァ,"営業時間
【平日　月～金】11:30～22:00（L.O.21:00）【土・日・祝】11:30～22:00（L.O.21:00)
定休日
年中無休、施設都合で変更の場合あり。",東京都港区北青山3-6-8,https://tabelog.com/tokyo/A1306/A130602/13214044/
39,00000041,ビストロカフェ ももてなし家,"営業時間
11:00～21:00(L.O. 20:00)【営業時間変更のお知らせ】当面の間、21:00閉店いたします※貸切状況・最新の情報は公式サイトをご確認ください
日曜営業
定休日
年中無休（年末年始を除く）※ビルに準ずる",東京都港区新橋1-11-7 新橋センタープレイス とっとり・おかやま新橋館 2F,https://tabelog.com/tokyo/A1301/A130103/13173194/
40,00000042,カフェラ バー＆ラウンジ by 上島珈琲店,"営業時間
［月〜土］7:30〜20:00(L.O 19:30)［日・祝］7:30〜18:00(L.O 17:30)
日曜営業
定休日
不定休",東京都港区麻布十番1-5-23 2F,https://tabelog.com/tokyo/A1307/A130702/13241008/
41,00000043,MOSKA by GingerGarden,"営業時間
ご予約は全席2時間制になります。①11:00~13:00②13:30-15:30③16:00~18:00④18:30~20:30※平日限定で11時から1時間ごとにご予約いただけます。
日曜営業
定休日
無し",東京都港区北青山3-12-12 HOLON-R 3F,https://tabelog.com/tokyo/A1306/A130602/13254388/
42,00000044,ドトールコーヒーショップ 芝公園店,"営業時間
[月〜金]7:30〜21:00[土]8:00〜18:00
定休日
日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝3-4-11,https://tabelog.com/tokyo/A1314/A131402/13105053/
43,00000045,lohasbeans coffee,"営業時間
[日～木]OPEN 9:00CLOSE 19:00FOOD L.O. 16:30DESSERT&DRINK 18:30[金、土]OPEN 9:00CLOSE 20:00FOOD L.O. 16:30DESSERT&DRINK L.O. 19:30
日曜営業
定休日
なし",東京都港区南青山5-8-10 萬楽庵ビルⅡ 1F,https://tabelog.com/tokyo/A1306/A130602/13210419/
44,00000046,スターバックス・コーヒー 虎ノ門2丁目タワー店,"営業時間
06:50～20:40
定休日
土・日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門2-3-17,https://tabelog.com/tokyo/A1308/A130802/13033039/
45,00000047,珈琲茶館 集,"営業時間
10:00～23:00（ラストオーダー22:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木5-1-1 マイアミビル 7F,https://tabelog.com/tokyo/A1307/A130702/13265711/
46,00000048,ジュビリーコーヒーアンドロースター,"営業時間
10:00～18:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区白金台3-18-10 1F,https://tabelog.com/tokyo/A1316/A131602/13155554/
47,00000049,ドトールコーヒーショップ 南青山5丁目店,"営業時間
［月～金］7:00～20:30［土］7:00～20:00［日・祝］8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山5-4-31 ニッカウヰスキービル 1F,https://tabelog.com/tokyo/A1306/A130602/13105095/
48,00000050,スターバックス・コーヒー 新橋駅前店,"営業時間
［月～木］6:30～22:00［金］6:30～22:30［土］7:00～22:30［日・祝］8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-19-3 カシケイビル,https://tabelog.com/tokyo/A1301/A130103/13033027/
49,00000051,スターバックスコーヒー 新田町ビル店,"営業時間
[月～金]6:30～22:00[土・日・祝]8:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-34-6 新田町ビル,https://tabelog.com/tokyo/A1314/A131402/13240043/
50,00000052,cafe TEIEN,"営業時間
10時～18時（L.O.17時30分）
定休日
毎週月曜日・美術館休業日に準ずる",東京都港区白金台5-21-9,https://tabelog.com/tokyo/A1303/A130302/13276356/
51,00000053,NEWZEALAND CAFE AKASAKA,"営業時間
通常営業時間月曜日～金曜日8:30～20:30 (LO20:00)
定休日
土曜・日曜・祝日",東京都港区赤坂6-3-15 J-AKASAKAビル 1F,https://tabelog.com/tokyo/A1308/A130801/13208421/
52,00000054,CBC,,東京都港区南青山5-11-24 グレイセスビル B1F,https://tabelog.com/tokyo/A1306/A130602/13275370/
53,00000055,フアラライ,"営業時間
[月～金]7：00～22：00 (L.O.21：30)
定休日
土日祝",東京都港区西新橋1-16-7 三甲新橋ビル 1F,https://tabelog.com/tokyo/A1301/A130103/13249491/
54,00000056,タリーズコーヒー 芝浦海岸通り店,"営業時間
[月-金] 7:00～19:30[土] 8:30～18:30
定休日
日・祝",東京都港区芝浦4-13-23 MS芝浦ビル 1F,https://tabelog.com/tokyo/A1314/A131402/13049294/
55,00000057,白金台ぶどうの樹,"営業時間
11:30～18:30
定休日
日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区白金台3-2-2,https://tabelog.com/tokyo/A1316/A131602/13101507/
56,00000058,セガフレード・ザネッティ・エスプレッソ 広尾店,"営業時間
7:00～22:30(L.O.22:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南麻布5-16-7,https://tabelog.com/tokyo/A1307/A130703/13009775/
57,00000059,アークカフェ,"営業時間
9:00～19：00※日曜日は営業時間が変更になる場合がございます。
日曜営業
定休日
年中無休",東京都港区麻布十番2-20-2,https://tabelog.com/tokyo/A1307/A130702/13269664/
58,00000060,スターバックスコーヒー アークヒルズサウスタワー店,"営業時間
[月～金]7:00～22:00[土・日・祝]8:00～21:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木1-4-5 アークヒルズサウスタワー,https://tabelog.com/tokyo/A1307/A130701/13171611/
59,00000061,アラビカ東京 麻布台ヒルズB1店,"営業時間
8:00～20:00
日曜営業
定休日
施設に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門5-9-1 麻布台ヒルズ ガーデンプラザB B1F,https://tabelog.com/tokyo/A1307/A130704/13291719/
60,00000062,Nicolai Bergmann NOMU,"営業時間
10:00～19:00(L.O.18:30)
日曜営業
定休日
奇数月の第1月曜日、年末年始（不定休）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山5-7-2 1F,https://tabelog.com/tokyo/A1306/A130602/13121811/
61,00000063,FAB,"営業時間
【月～水】11:30～23:30 (L.O 22:30)【木・金】11:30～3:00 (L.O 2:00)【土・日・祝】12:00～23:30(L.O22:30)
日曜営業
定休日
不定休",東京都港区北青山2-12-12 ETS青山ビル 1F,https://tabelog.com/tokyo/A1306/A130603/13159564/
62,00000064,E PRONTO 品川シーズンテラス店,"営業時間
[月～金]7:30～20:00[土]11:00～18:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区港南1-2-70 品川シーズンテラス 2F,https://tabelog.com/tokyo/A1314/A131403/13266009/
63,00000065,カフェ カリフォルニア,"営業時間
【平日】朝食 7：00~10:30ランチ 11：30～14：00ディナー18：00～22：00(L.O.21：00) 【土・日・祝日】朝食 7：00～10：30ランチ 11：30～15：00ディナー18：00～22：00(L.O.21：00)※BBQプランのみディナー17:00～
日曜営業
定休日
祝日を除く月曜日",東京都港区白金台1-1-50 シェラトン都ホテル東京 1F,https://tabelog.com/tokyo/A1316/A131602/13000013/
64,00000066,OVE,"営業時間
10:00～18:00（L.O.17:00）ランチ　12:00～15:00
日曜営業
定休日
月曜日（祝日の場合は営業、翌火曜日代休）",東京都港区南青山3-4-8 KDXレジデンス南青山 1F,https://tabelog.com/tokyo/A1306/A130603/13102319/
65,00000067,STREAMER COFFEE COMPANY AZABU-JUBAN,,東京都港区六本木6-11-16,https://tabelog.com/tokyo/A1307/A130702/13285299/
66,00000068,家と庭,"営業時間
11:00～20:00
日曜営業
定休日
不定休 (SPIRALに準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山5-6-23 SPIRAL 5F,https://tabelog.com/tokyo/A1306/A130602/13197962/
67,00000069,キーウィキッチン,"営業時間
[月～金]11:00～16:00（15:30 LO）[土・日]10:00～17:00（16:30 LO）
日曜営業
定休日
不定休",東京都港区白金6-16-22,https://tabelog.com/tokyo/A1316/A131602/13130486/
68,00000070,ベジタブル ライフ,"営業時間
[月・火・水・木・金・日]9:00～17:0016:30～(L.O)[土]9:00～20:0019:30～(L.O)
日曜営業
定休日
第3木曜日",東京都港区白金台4-6-2 ゆかしの杜 1F,https://tabelog.com/tokyo/A1316/A131602/13227969/
69,00000071,スターバックスリザーブ 東京ミッドタウン,"営業時間
7:00～22:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区 赤坂9-7-2 ミッドタウン・イースト棟1-2F,https://tabelog.com/tokyo/A1307/A130701/13217893/
70,00000072,メモリー赤坂,"営業時間
月ー金08:30〜21:30土10：00-18：00 日休業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂6-13-19,https://tabelog.com/tokyo/A1308/A130801/13088768/
71,00000073,カフェ シエール,"営業時間
11:30A.M.～4:00P.M.（L.O.3:30P.M.）※2022年12月1日（木）より当面の間、営業休止とさせていただきます。
日曜営業
定休日
なし",東京都港区高輪4-10-30 高輪テニスセンター棟 2F,https://tabelog.com/tokyo/A1314/A131403/13013909/
72,00000074,タリーズコーヒー 住友不動産虎ノ門タワー店,"営業時間
7:30～20:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門2-2-1 住友不動産虎ノ門タワー 1F,https://tabelog.com/tokyo/A1308/A130802/13040150/
73,00000075,ガーデンカフェ 迎賓館赤坂離宮,,東京都港区元赤坂2-1-1 迎賓館赤坂離宮庭園 前庭,https://tabelog.com/tokyo/A1308/A130801/13223338/
74,00000076,スターバックス・コーヒー 南青山骨董通り店,"営業時間
［月～金］7:00～22:00［土］8:00～22:00［日・祝］8:00～21:00
日曜営業
定休日
不定（ほぼ無休）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山5-4-27 Barbizon104 1F,https://tabelog.com/tokyo/A1306/A130602/13033606/
75,00000077,アンティコカフェアルアビス 六本木ヒルズ店,"営業時間
［月～金］8:00～22:00［土・日・祝］9:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木6-10-1 六本木ヒルズウェストウォーク 3F,https://tabelog.com/tokyo/A1307/A130701/13155054/
76,00000078,海岸カフェ,"営業時間
8:00～16:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区海岸3-9-5 東京港湾福利厚生センター 1F,https://tabelog.com/tokyo/A1314/A131402/13130817/
77,00000079,ザ・リッツ・カールトン カフェ＆デリ,"営業時間
日-木11:00-20:00(ラストオーダー Food19:00/Drink19:30)金&土 11:00-22:00(ラストオーダー Food19:00/Small Bites&Drink21:30)
定休日
無休",東京都港区赤坂9-7-1 東京ミッドタウン ザ・リッツ・カールトン東京 1F,https://tabelog.com/tokyo/A1307/A130701/13037995/
78,00000080,CAFE de METRO Echika表参道,"営業時間
7:00～20:00(L.O.)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-6-12 Echika表参道 B1F,https://tabelog.com/tokyo/A1306/A130602/13029411/
79,00000081,モロッカンダイニング マルメロ,"営業時間
火〜土ランチ11:30〜14:00モロッコBAR 18:00〜23:00(21:00FoodLo)
定休日
日・月",東京都港区南青山2-10-11,https://tabelog.com/tokyo/A1306/A130603/13241844/
80,00000082,ヒルズカフェ スペース,"営業時間
11:00～23:00 L.O.FOOD 22:00 / DRINK L.O. 22:30
日曜営業
定休日
不定休",東京都港区六本木6-10-1 六本木ヒルズ ヒルサイド 2F,https://tabelog.com/tokyo/A1307/A130701/13043889/
81,00000083,hiff cafe shibakoen,"営業時間
[火・水・金]　10:00～21:00[土・日・祝]　10:00～20:00
日曜営業
定休日
月曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝大門2-9-4 イヴェール芝大門 1F,https://tabelog.com/tokyo/A1314/A131401/13280591/
82,00000084,Cha pi,"営業時間
11:00～22:00(L.O.21:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区台場1-6-1 デックス東京ビーチシーサイドモール 3F,https://tabelog.com/tokyo/A1313/A131306/13251452/
83,00000085,ピアーズ カフェ 南青山店,"営業時間
[月〜金]7:00～23:00(L.O.22:30)[土]9:00～22:00(L.O.21:30)[日・祝]9:00～21:00(L.O.20:30)
日曜営業
定休日
1/1・1/2",東京都港区南青山5-1-22 青山ライズスクエア 2F,https://tabelog.com/tokyo/A1306/A130602/13146822/
84,00000086,カフェ＆ベーカリー ミヤビ オランダヒルズ店,"営業時間
[月～金]7:00～20:00[土・祝]9:00～19:00[日]9:00～18:00モーニング　～10:30
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門5-11-1 オランダヒルズ森タワー 1F・2F,https://tabelog.com/tokyo/A1307/A130704/13232266/
85,00000087,文喫,"営業時間
9:00～20:00(L.O.19:30)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木6-1-20 六本木電気ビル 1F,https://tabelog.com/tokyo/A1307/A130701/13229793/
86,00000088,パーラー　キムラヤ,,東京都港区新橋2-20-15 新橋駅前ビル1号館B１F,https://tabelog.com/tokyo/A1301/A130103/13056065/
87,00000089,ラクーン,"営業時間
9：00～19：00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区麻布十番1-9-3,https://tabelog.com/tokyo/A1307/A130702/13088861/
88,00000090,ピース コーヒーロースターズ 西新橋店,"営業時間
8:00～18:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西新橋3-18-2 オダヤビル 1F,https://tabelog.com/tokyo/A1314/A131401/13156967/
89,00000091,喫茶室ルノアール 新橋日比谷口店,"営業時間
［月～金］7:30～22:00［土・日・祝］8:00～22:00
日曜営業
定休日
無休",東京都港区新橋2-6-1 さくら新橋ビル B1F,https://tabelog.com/tokyo/A1301/A130103/13256716/
90,00000092,エルグレコ,"営業時間
[月～金]8:30～20:00[土]12:00～14:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山1-1-1 新青山ビル東館 B1F,https://tabelog.com/tokyo/A1306/A130603/13031174/
