,store_id,store_name,business_hours,address,url
25,00000028,ラーメン 大山家,"営業時間
[月～土]11:00～23:00[日]11:00～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市境南町5-3-16,https://tabelog.com/tokyo/A1320/A132003/13015965/
26,00000029,せい家 武蔵境店,,東京都武蔵野市境2-2-23,https://tabelog.com/tokyo/A1320/A132003/13178969/
27,00000030,中華つけ蕎麦 でき心,,東京都武蔵野市吉祥寺本町1-35-17 吉祥寺ビル 1F,https://tabelog.com/tokyo/A1320/A132001/13287380/
28,00000031,進ちゃん,"営業時間
［月～木］11:00～15:00(ラーメン)17:00～21:00 (L.O.20:30) (ラーメン・居酒屋)［金・土・祝祝の前日］11:00～21:30 (L.O.21:00) (ラーメン・居酒屋)［日］11:00～21:00 (L.O.20:30)  (ラーメン・居酒屋)
日曜営業
定休日
コピス吉祥寺店に準ずる。",東京都武蔵野市吉祥寺本町1-8-16 F&Fコピスビル B1F,https://tabelog.com/tokyo/A1320/A132001/13237509/
29,00000032,鯨人,"営業時間
[月～土]11:00～15:0018:00～21:00[日]11:00～15:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市西久保1-5-8,https://tabelog.com/tokyo/A1320/A132002/13285898/
30,00000033,一蘭 吉祥寺店,"営業時間
10:00～翌6:00(LO 翌6:00)※営業時間は変更になる場合がございますので、最新情報は公式HPをご確認ください
日曜営業
定休日
年中無休",東京都武蔵野市吉祥寺本町1-9-8 アソルティ吉祥寺本町 B2F,https://tabelog.com/tokyo/A1320/A132001/13147972/
31,00000034,中華そば 青葉 吉祥寺店,"営業時間
10:00～24:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺本町1-8-21,https://tabelog.com/tokyo/A1320/A132001/13209977/
32,00000035,ラーメン 健やか,"営業時間
11:00～15:0018:00～21:00
日曜営業
定休日
月曜日（裏健やかとして営業）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市中町1-28-1 矢島ビル 102,https://tabelog.com/tokyo/A1320/A132002/13207054/
33,00000036,風雲児 吉祥寺店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
定休日
なし",東京都武蔵野市吉祥寺本町1-8-1 原田第二ビル 1F,https://tabelog.com/tokyo/A1320/A132001/13282508/
34,00000037,武蔵家,"営業時間
[月～土]11:00～翌1:30(L.O.)[日]11:00～翌0:30(L.O.)翌日月曜が祝日の場合は～翌1 :30
日曜営業
定休日
無休",東京都武蔵野市吉祥寺南町1-8-11 弥生ビル 1Ｆ,https://tabelog.com/tokyo/A1320/A132001/13005872/
35,00000038,日高屋 吉祥寺南口店,"営業時間
24時間営業
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺南町1-5-7 雪ビル1F,https://tabelog.com/tokyo/A1320/A132001/13136355/
36,00000039,大黒屋 三谷店,"営業時間
12:00～15:0018:00～20:30（L.O.）
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市西久保1-6-17,https://tabelog.com/tokyo/A1320/A132002/13104216/
37,00000040,ハナイロモ麺,"営業時間
11:00～15:00(L.O.14:30)17:00～20:00(L.O.19:30)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺本町1-31-4 日得ビル1F,https://tabelog.com/tokyo/A1320/A132001/13258638/
38,00000041,蒙古タンメン中本 吉祥寺店,"営業時間
10:30～23:00
日曜営業
定休日
年末年始",東京都武蔵野市吉祥寺南町2-9-10 吉祥寺ファーストビル　１Ｆ,https://tabelog.com/tokyo/A1320/A132001/13023416/
39,00000042,麺僧 吉祥寺南口店,"営業時間
11:30～22:30
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺南町1-11-2,https://tabelog.com/tokyo/A1320/A132001/13005869/
40,00000043,吉祥寺 真風,"営業時間
11:30～14:00 18:00～20:00
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺南町2-6-2 松岡ビル　１Ｆ,https://tabelog.com/tokyo/A1320/A132001/13024959/
41,00000044,じげもんとん ちゃんぽん スタイル 三鷹店,"営業時間
[月～土]11:00～15:30 17：00～22：00 [日]11:30～15:30 17:00～21:00
日曜営業
定休日
無し",東京都武蔵野市中町1-20-10,https://tabelog.com/tokyo/A1320/A132002/13224337/
42,00000045,宏ちゃん,"営業時間
11:00～23:00 
定休日
不定休",東京都武蔵野市吉祥寺本町1-11-20,https://tabelog.com/tokyo/A1320/A132001/13131949/
43,00000046,東池袋 大勝軒 吉祥寺,"営業時間
11:00～20:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺南町2-4-7 吉祥寺ソシアルビルB1,https://tabelog.com/tokyo/A1320/A132001/13016016/
44,00000047,東京味噌らーめん 鶉,"営業時間
[月・火・水・金]11:00～15:00[土・日]11:00～16:00
日曜営業
定休日
木曜日・他臨時休業あり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市境2-3-19,https://tabelog.com/tokyo/A1320/A132003/13177636/
45,00000048,麺屋 さくら井,"営業時間
[月・火・木・金・日]11:30～15:00[土]11:30～15:0018:00～20:30
日曜営業
定休日
水曜日(水曜は豚骨魚介のお店 KEN軒 として営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市西久保2-15-27,https://tabelog.com/tokyo/A1320/A132002/13202438/
46,00000049,ラーメンタイム,,東京都武蔵野市関前5-9-6,https://tabelog.com/tokyo/A1320/A132003/13066170/
47,00000050,吉祥寺家,"営業時間
[月～日]11:00～翌2:00
日曜営業
定休日
無休",東京都武蔵野市吉祥寺南町1-1-2 大竹ビル B1F,https://tabelog.com/tokyo/A1320/A132001/13218683/
48,00000051,日高屋 吉祥寺本町通店,"営業時間
10:00～21:00(L.O.20:40)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺本町1-13-3 竹本ビル　Ｂ１Ｆ,https://tabelog.com/tokyo/A1320/A132001/13040191/
49,00000052,武蔵家 武蔵境店,"営業時間
10:00～翌1:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市境2-2-2 1F・2F,https://tabelog.com/tokyo/A1320/A132003/13115640/
50,00000053,味噌一 三鷹店,"営業時間
11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市西久保2-3-14,https://tabelog.com/tokyo/A1320/A132002/13047585/
51,00000054,モンタナ,"営業時間
ランチタイム11:30～15:00ディナータイム17:00～
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺本町2-10-2 本町田中ビル 1F,https://tabelog.com/tokyo/A1320/A132001/13220315/
52,00000055,三田製麺所 吉祥寺店,"営業時間
[月]11:00～23:00(L.O.22:40)[火]11:00～翌0:30(L.O.24:00)[水～金・祝前]11:00～翌3:00(L.O.2:30)[土]10:00～翌3:00(L.O.2:30)[日・祝]10:00～23:00(L.O.22:40)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺南町1-2-7 三ツ浜ビル 1F,https://tabelog.com/tokyo/A1320/A132001/13262931/
53,00000056,らーめん　川喜屋,"営業時間
11:30～14:30    17:30～20:30(LO・・・火を落とす)
日曜営業
定休日
土曜日・日曜日の夜の営業はなし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市境南町2-13-2,https://tabelog.com/tokyo/A1320/A132003/13126008/
54,00000057,支那そば あおば,"営業時間
11:00～15:30
日曜営業
定休日
月曜・火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市関前4-16-6,https://tabelog.com/tokyo/A1320/A132003/13010036/
55,00000058,花木流味噌 三鷹店,,東京都武蔵野市中町1-13-8 高匠ビル 1F,https://tabelog.com/tokyo/A1320/A132002/13267236/
56,00000059,貝出汁 中華そば 竹祥,"営業時間
11:30～15:30(L.O.15:15)17:30～21:00(L.O.20:45)
日曜営業
定休日
第2・4月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺本町1-24-6 B1F,https://tabelog.com/tokyo/A1320/A132001/13251742/
57,00000060,つばさ家 武蔵境店,"営業時間
[月～土]11:30～16:00 17:00～24:00[日]11:30～16:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市境1-12-2 シーザスパレスビル　１Ｆ,https://tabelog.com/tokyo/A1320/A132003/13041952/
58,00000061,中華そば 一陽来復,"営業時間
[月～土]11:30～15:00(L.O.14:45)17:30～23:00(.LO.22:45)[日・祝]11:30～21:00(L.O.20:45)※連休の場合は最終日のみ日祝扱い
日曜営業
定休日
不定休（詳細は店舗Instagramをご覧下さい）",東京都武蔵野市境2-2-6 EKビル 1F,https://tabelog.com/tokyo/A1320/A132003/13232375/
59,00000062,日高屋 武蔵境北口店,"営業時間
11:00～翌2:30
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市境2-2-22 ボナールビル 1F,https://tabelog.com/tokyo/A1320/A132003/13041346/
60,00000063,スタミナラーメン のぶちゃん,,東京都武蔵野市吉祥寺東町1-18-18,https://tabelog.com/tokyo/A1320/A132001/13130975/
61,00000064,ラーメン 洞くつ家,"営業時間
[火～日・祝]6:00～23:00
日曜営業
定休日
月曜日(祝日の場合は翌火曜日)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺南町2-2-4,https://tabelog.com/tokyo/A1320/A132001/13010014/
62,00000065,珍来亭,"営業時間
11:30～15:0017:00～21:00(L.O.)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺本町1-1-9,https://tabelog.com/tokyo/A1320/A132001/13015931/
63,00000066,丸幸,"営業時間
11:30～15:00 17:00～22:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市境2-14-12 スイングマンション　１Ｆ,https://tabelog.com/tokyo/A1320/A132003/13010000/
64,00000067,日高屋 三鷹北口店,"営業時間
11:00～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市中町1-17-3 TESビル　１Ｆ,https://tabelog.com/tokyo/A1320/A132002/13060253/
65,00000069,KEN軒,"営業時間
11:30～15:0018:00～20:30
定休日
月曜日、火曜日、木曜日、金曜日、土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市西久保2-15-27,https://tabelog.com/tokyo/A1320/A132002/13255066/
66,00000070,大龍,"営業時間
11:30～翌2:00 
日曜営業
定休日
火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市境南町2-1-20,https://tabelog.com/tokyo/A1320/A132003/13061059/
67,00000071,多摩味,,東京都武蔵野市西久保2-28-1,https://tabelog.com/tokyo/A1320/A132002/13156486/
68,00000072,台湾ラーメン桃李,"営業時間
10:30～17:00(L.O.16:30)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺本町4-25-7,https://tabelog.com/tokyo/A1320/A132001/13274998/
69,00000073,壱角家 吉祥寺駅前店,"営業時間
11:00～翌3:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺本町1-1-3 1F・2F,https://tabelog.com/tokyo/A1320/A132001/13292074/
