,store_id,store_name,business_hours,address,url
10,00000011,日高屋 多摩センター店,"営業時間
［月・火・水・木・土・日］10:30～23:00(L.O.22:30)［金］10:30～24:00(L.O.23:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市落合1-41-1 マグレブWEST 2F,https://tabelog.com/tokyo/A1327/A132702/13223730/
11,00000013,ぶっ豚 聖蹟桜ヶ丘店,"営業時間
11:30～15:3017:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市関戸2-39-17 桜ヶ丘コートビレッジ 1F,https://tabelog.com/tokyo/A1327/A132702/13241322/
12,00000014,地鶏と金目鯛 中華そば 鶯,,東京都多摩市関戸1-12-5,https://tabelog.com/tokyo/A1327/A132702/13276418/
13,00000015,えび豚骨拉麺 春樹 多摩センター店,"営業時間
[月～日]11:00～23:00(L.O.22:30)
日曜営業
定休日
年中無休",東京都多摩市落合 1-39-1 マグレブEAST 7F,https://tabelog.com/tokyo/A1327/A132702/13150190/
14,00000017,らぁ麺 はやし田 多摩センター店,"営業時間
11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市落合1-41-1 マグレブwest 2F,https://tabelog.com/tokyo/A1327/A132702/13249824/
15,00000018,たま家,"営業時間
[水～土]7:00～20:00[日]7:00～15:00 
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市愛宕4-8-12,https://tabelog.com/tokyo/A1327/A132702/13010092/
16,00000019,つけめん 桜坂,"営業時間
11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市関戸1-10-1 京王聖蹟桜ヶ丘ショッピングセンター クラウン街,https://tabelog.com/tokyo/A1327/A132702/13098134/
17,00000020,長崎らーめん 西海製麺所 聖蹟桜ヶ丘店,"営業時間
11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市関戸2-41-1 聖蹟桜ヶ丘クラウン街 東高架下,https://tabelog.com/tokyo/A1327/A132702/13026102/
18,00000021,すごい煮干ラーメン 凪 多摩センター店,"営業時間
[月～日]11:00～22:00(L.O.21:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市落合1-11-2 小田急マルシェ多摩センター 2F,https://tabelog.com/tokyo/A1327/A132702/13265943/
19,00000022,らあめん花月嵐 多摩センター店,"営業時間
【月曜～木曜・日曜】11:00～25:00【金・土曜、祝前日】11:00～26:00[テイクアウト販売時間]11:00～20:00
日曜営業
定休日
なし",東京都多摩市愛宕4-7-6,https://tabelog.com/tokyo/A1327/A132702/13055926/
20,00000023,日高屋 小田急マルシェ永山店,"営業時間
[月～土]10:00～翌2:00(L.O.1:30)[日・祝]10:00～24:00(L.O.23:30)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市永山1-18-2,https://tabelog.com/tokyo/A1327/A132702/13127652/
21,00000024,ラーメン魁力屋 多摩ニュータウン通り店,"営業時間
[月～日・祝]11:00-24:00（L.O.23:30）
日曜営業
定休日
不定休",東京都多摩市乞田1164-1,https://tabelog.com/tokyo/A1327/A132702/13242038/
22,00000025,麺部しば盛,,東京都多摩市乞田707 ファミリーナ・タマⅠ,https://tabelog.com/tokyo/A1327/A132702/13098949/
23,00000026,横浜家系 せいせき家,"営業時間
11:00～23:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市関戸2-39-15,https://tabelog.com/tokyo/A1327/A132702/13229721/
24,00000027,鴨と上州地鶏 中華そば 獅,"営業時間
11:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市永山1-3-2,https://tabelog.com/tokyo/A1327/A132702/13270063/
25,00000028,味噌ぶりNoodle みやみや,"営業時間
【平日】11:30～15:0017:00～21:00【土・祝】11:30～15:0017:00～21:00【日】11:30～17:00
日曜営業
定休日
火曜",東京都多摩市関戸2-24-23,https://tabelog.com/tokyo/A1327/A132702/13195590/
26,00000029,直久 聖蹟桜ヶ丘店,"営業時間
11:00～22:00(L.O.21:00)
日曜営業
定休日
無休",東京都多摩市関戸1-7  京王聖蹟桜ヶ丘ショッピングセンター C館 2F,https://tabelog.com/tokyo/A1327/A132702/13177083/
27,00000030,麺匠 えい蔵 多摩センター店,"営業時間
【  ランチ  】１１：３０−１５：００【 ディナー】１８：００−２６：００(ＬＯ２５：３０)
日曜営業
定休日
なし",東京都多摩市落合1-9-6 山の手ビル B1F,https://tabelog.com/tokyo/A1327/A132702/13210316/
28,00000031,麺屋 ながとみ,"営業時間
11:30～15:00 18:00～21:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市関戸5-13-6,https://tabelog.com/tokyo/A1327/A132702/13229241/
29,00000032,ラーメン 天天館,"営業時間
[月水木金]11:30～25:00[日、祭日]11:30～24:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市一ノ宮1-24-2,https://tabelog.com/tokyo/A1327/A132702/13101801/
30,00000033,ちゃーしゅうや 武蔵 FCココリア多摩センター店,"営業時間
10:00～20:00（L.O.19:30）
日曜営業
定休日
無休（施設に準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市落合1-46-1 ココリア多摩センター B1F フードコート,https://tabelog.com/tokyo/A1327/A132702/13260816/
