,store_id,store_name,business_hours,address,url
19,00000020,サクラカフェ神保町,"営業時間
※ランゲージ・エクスチェンジ（言語交換）開催中!!   日本語・英語・スペイン語の言語交流が可能です♪※テイクアウト・デリバリーも実施しております。※日曜営業
定休日
無休",東京都千代田区神田神保町2-21-4,https://tabelog.com/tokyo/A1310/A131003/13108391/
20,00000021,KANPAI TERRACE,"営業時間
7:00～23:00(L.O 22:00)
日曜営業
定休日
年中無休",東京都千代田区神田三崎町2-22-17 sequence SUIDOBASHI 1F,https://tabelog.com/tokyo/A1310/A131003/13256117/
21,00000022,バタフライエフェクト,"営業時間
[平日：月火木金]11:30～16:00(L.O.15:30)　[土]13:00〜17:30(L.O.17:00)※水・日・祝定休、ほか不定休あり
定休日
【不定休】水曜日、日曜、祝日、お盆、年末年始",東京都千代田区東神田1-2-2,https://tabelog.com/tokyo/A1302/A130204/13216954/
22,00000023,スターバックスコーヒー 皇居外苑 和田倉噴水公園店,"営業時間
[月～日]7:00～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区皇居外苑3-1,https://tabelog.com/tokyo/A1302/A130201/13261634/
23,00000024,バリッシモ 有楽町イトシア,"営業時間
平日 　8:00-22:30（LO. 22:00）土日祝 9:00-22:30（LO. 22:00）
日曜営業
定休日
無し",東京都千代田区有楽町2-7-1 有楽町イトシア イトシアプラザ1F,https://tabelog.com/tokyo/A1301/A130102/13044508/
24,00000025,神保町ブックセンター,"営業時間
[月～金] 9:00～19:00[土・日・祝]10:00～19:00
日曜営業
定休日
不定休",東京都千代田区神田神保町2-3-1 岩波書店アネックス 1F,https://tabelog.com/tokyo/A1310/A131003/13220374/
25,00000026,パティスリー エ カフェ ア・ラ・カンパーニュ 秋葉原店,"営業時間
10:00～22:00
定休日
アトレ秋葉原１に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-17-6 アトレ秋葉原1 4F,https://tabelog.com/tokyo/A1310/A131001/13119480/
26,00000028,フジ,,東京都千代田区丸の内3-7-2,https://tabelog.com/tokyo/A1302/A130201/13088513/
27,00000030,ドトールコーヒーショップ 麹町２丁目店,"営業時間
［月～金］7:00～17:00［土］7:00～15:00
定休日
日曜日、祝日、第2土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区麹町2-7-11,https://tabelog.com/tokyo/A1308/A130803/13086781/
28,00000031,カフェ・ド・クリエ 丸の内ＭＹＰＬＡＺＡ店,,東京都千代田区丸の内2-1-1 丸の内マイプラザ,https://tabelog.com/tokyo/A1302/A130201/13078696/
29,00000032,タリーズコーヒー 秋葉原ＵＤＸ店,"営業時間
［月～金］7:30～23:00［土］8:00～23:00［日］8:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田4-14-1 秋葉原UDXビル 1F,https://tabelog.com/tokyo/A1310/A131001/13021911/
30,00000033,ON A SLOW BOAT TO...,"営業時間
［火～金］11:30～22:00［土・祝］12:00～22:00
定休日
月曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田猿楽町1-5-20 田端ビル 1F,https://tabelog.com/tokyo/A1310/A131003/13258039/
31,00000034,椿屋茶房 丸ビル店,"営業時間
月～土 11:00～23:00日祝日 11:00～22:30
日曜営業
定休日
ＳＣに準ずる",東京都千代田区丸の内2-4-1 丸の内ビルディング 5F,https://tabelog.com/tokyo/A1302/A130201/13094587/
32,00000035,バン コーヒー バイロン ベイ,"営業時間
[平日]8:00～18:00[土.日.祝]10:00～18:00※営業時間は時期により変動あり
日曜営業
定休日
無し",東京都千代田区五番町4-2,https://tabelog.com/tokyo/A1309/A130904/13173550/
33,00000037,スターバックス・コーヒー 丸の内パークビル店,"営業時間
[月～金]7:00～22:00[土・日]8:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内2-6-1 丸の内パークビル B1F,https://tabelog.com/tokyo/A1302/A130201/13090563/
34,00000038,サングリア,"営業時間
11:30～13:30(L.O.13:00)17:00～22:00(L.O.20:30)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内2-2-1 岸本ビル　Ｂ１Ｆ,https://tabelog.com/tokyo/A1302/A130201/13006208/
35,00000039,アフタヌーンティー・ティールーム 丸の内新丸ビル店,"営業時間
11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-5-1 新丸の内ビルディング 4F,https://tabelog.com/tokyo/A1302/A130201/13038475/
36,00000040,ラウンジ ロイヤル,"営業時間
11：00～17：00(L.O 16：30)
日曜営業
定休日
年末年始など",東京都千代田区大手町1-4-1 KKRホテル東京 1F,https://tabelog.com/tokyo/A1302/A130201/13034952/
37,00000041,cafe Planetaria,"営業時間
10:30-20:40FRI10:30-21:20
定休日
施設に順ずる",東京都千代田区有楽町2-5-1 有楽町マリオン 9F,https://tabelog.com/tokyo/A1301/A130102/13228370/
38,00000042,タリーズコーヒー 鉄鋼ビル店,"営業時間
8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-8-2 鉄鋼ビル B1F・1F,https://tabelog.com/tokyo/A1302/A130201/13190117/
39,00000043,クラインブルー,"営業時間
[月～土] 11:00～24:00 
定休日
日曜休",東京都千代田区神田神保町1-7 三光堂ビル　２Ｆ,https://tabelog.com/tokyo/A1310/A131003/13006554/
40,00000044,パパスカフェ 丸の内本店,"営業時間
11:00～19:30(L.O.19:00)※金曜は11:00～20:30(L.O.20:00)★ランチタイム平日   11:00～14:00（L.O.）土日祝 11:00～14:30（L.O.）
日曜営業
定休日
毎週月曜日(祝日を除く)",東京都千代田区丸の内3-3-1 新東京ビル 1F,https://tabelog.com/tokyo/A1301/A130102/13023553/
41,00000045,カフェ ティシャーニ,"営業時間
[月～金]11:00～18:00(L.O.17:30)
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町2-3 英光ビル ２Ｆ,https://tabelog.com/tokyo/A1310/A131003/13057214/
42,00000046,サンマルクカフェ 神保町すずらん通り店,"営業時間
7:00～22:00
日曜営業
定休日
無休",東京都千代田区神田神保町1-5-1 神保町須賀ビル 1F,https://tabelog.com/tokyo/A1310/A131003/13136579/
43,00000047,Cafe Lish,"営業時間
〈平日〉9:00～21:00〈休日〉10:00～18:00　※営業時間等は変更になる場合がございます
定休日
年末年始",東京都千代田区一ツ橋2-3-1 小学館ビル 1F,https://tabelog.com/tokyo/A1310/A131003/13287276/
44,00000048,Muusa,,東京都千代田区神田猿楽町1-3-5 久野ビル 1F,https://tabelog.com/tokyo/A1310/A131003/13157186/
45,00000049,カフェ ビィオット,"営業時間
月〜金曜日(7:00〜19:00)土曜日(10:00〜17:00)2012年１月から土曜も営業
定休日
日祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田美倉町1番地,https://tabelog.com/tokyo/A1310/A131002/13044242/
46,00000050,ザ シティ ベーカリー 東京ガーデンテラス紀尾井町,"営業時間
8:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区紀尾井町1-3 東京ガーデンテラス紀尾井町 1F,https://tabelog.com/tokyo/A1308/A130803/13269587/
47,00000051,ドトールコーヒーショップ 外神田1丁目店,"営業時間
[月～金] 7:30～20:00 [土] 8:00～20:00 [日・祝] 8:30～19:30
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-6-6,https://tabelog.com/tokyo/A1310/A131001/13041542/
48,00000052,カフェ レクセル 東京国際フォーラム店,"営業時間
[月～金] 7:30～20:30[土・日・祝] 8:00～20:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内3-5-1 東京国際フォーラム B1F,https://tabelog.com/tokyo/A1301/A130102/13199386/
49,00000053,カフェ 英國屋 大丸東京店,"営業時間
[月～金]10:00～21:00[土・日・祝]10:00～20:00
日曜営業
定休日
不定休（大丸に準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 大丸東京店 7F,https://tabelog.com/tokyo/A1302/A130201/13044616/
50,00000054,スターバックスコーヒー JR有楽町駅京橋口店,"営業時間
7:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町2-9,https://tabelog.com/tokyo/A1301/A130102/13152990/
51,00000055,Cafe Respiro,"営業時間
[月～金] 8:30～19:00[土] 11:45～17:00（土曜営業は月一回のみ）
定休日
日曜・祝日定休、土曜不定休",東京都千代田区神田紺屋町16 NERUCA 1F,https://tabelog.com/tokyo/A1310/A131002/13109432/
52,00000056,カフェローズあかね,"営業時間
7:30～19:00(L.O.18:30)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-3-2 大手町カンファレンスセンター B1F,https://tabelog.com/tokyo/A1302/A130201/13075781/
53,00000057,ドトールコーヒーショップ 大手町フィナンシャルシティ店,,東京都千代田区大手町1丁目9-5 大手町フィナンシャルシティ B1F,https://tabelog.com/tokyo/A1302/A130201/13148681/
54,00000058,こっぺる,"営業時間
10:00～19:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田和泉町1-1-15,https://tabelog.com/tokyo/A1310/A131001/13087822/
55,00000059,眞踏珈琲店,"営業時間
[月～土] 12:00～23:00 [日・祝] 12:00～21:00
日曜営業
定休日
無休",東京都千代田区神田小川町3-1-7,https://tabelog.com/tokyo/A1310/A131002/13199755/
56,00000060,一〇八抹茶茶廊 新丸の内ビル店,"営業時間
11:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-5-1 新丸ビル B1F,https://tabelog.com/tokyo/A1302/A130201/13249788/
57,00000061,ティータイム,,東京都千代田区内神田3-10-5 満留賀ビル 2F,https://tabelog.com/tokyo/A1310/A131002/13188583/
58,00000062,スターバックス・コーヒー 九段下店,"営業時間
［月～金］6:30～22:00［土・日・祝］8:00～22:00
日曜営業
定休日
無休（臨時休業あり）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段北1-2-1 九段北一丁目ビル 1F・2F,https://tabelog.com/tokyo/A1309/A130906/13033026/
59,00000063,ドトールコーヒーショップ 麹町4丁目店,"営業時間
[月～金]6:45～20:00[土・日]8:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区麹町4-3-1,https://tabelog.com/tokyo/A1308/A130803/13183888/
60,00000064,カフェダミアーノ,"営業時間
12:00～18:00
定休日
水曜・土日祝",東京都千代田区神田和泉町1-5-3,https://tabelog.com/tokyo/A1310/A131001/13153217/
61,00000065,エクセルシオールカフェ 秋葉原ダイビル店,"営業時間
[平日]　7:30-21:00[土]　8:00-21:00[日祝]　8:00-21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-18-3 秋葉原ダイビル1・2階,https://tabelog.com/tokyo/A1310/A131001/13076550/
62,00000066,ドトールコーヒーショップ 神保町三丁目店,"営業時間
［月～金］7:00～19:00［土］8:00～18:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町3-2,https://tabelog.com/tokyo/A1310/A131003/13086827/
63,00000067,カフェアパショナート 新丸の内店,"営業時間
[平日]7:00～22:00[土]9:00～22:00[日・祝]9:00～21:00
日曜営業
定休日
新丸の内ビルの休館日に準ずる",東京都千代田区丸の内1-5-1 新丸の内ビルディング B1F,https://tabelog.com/tokyo/A1302/A130201/13038472/
64,00000068,エフエフ,,東京都千代田区神田三崎町2-6-10,https://tabelog.com/tokyo/A1310/A131003/13054928/
65,00000069,ドトールコーヒーショップ 九段店,"営業時間
［月～金]6:45～20:00［土］7:30～19:00［日・祝］8:00～19:00 
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段南2-2-8 松岡九段ビル　1F,https://tabelog.com/tokyo/A1309/A130906/13104546/
66,00000070,BOOK COMPASS Cafe エキュート東京店,"営業時間
[月～土] 7:00～22:00[日・祝] 7:00～21:30 
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 エキュート東京 東京駅 改札内　1F　サウスコート,https://tabelog.com/tokyo/A1302/A130201/13109300/
67,00000071,サロンド冨山房Folio,"営業時間
月～金12:00～18:00
定休日
土・日・祝",東京都千代田区神田神保町1-3 冨山房ビル　Ｂ１Ｆ,https://tabelog.com/tokyo/A1310/A131003/13006527/
68,00000072,スターバックス・コーヒー 竹橋パレスサイド店,"営業時間
7:00～21:00
定休日
日祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区一ツ橋1-1-1 パレスサイドビル 1F,https://tabelog.com/tokyo/A1302/A130201/13033046/
69,00000073,スターバックス・コーヒー 飯田橋アイガーデンテラス店,"営業時間
［月～金］7:00～21:00［土・日・祝］7:00～19:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区飯田橋3-10-9 飯田橋アイガーデンテラス 1F,https://tabelog.com/tokyo/A1309/A130905/13033658/
70,00000074,THE SEVEN’S HOUSE,"営業時間
11:30～21:00(L.O.20:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田錦町3-28 学士会館　１Ｆ,https://tabelog.com/tokyo/A1310/A131003/13051525/
71,00000075,タリーズコーヒー アトレヴィ秋葉原店,,東京都千代田区神田花岡町1-9 アトレ秋葉原2 2F,https://tabelog.com/tokyo/A1310/A131001/13086688/
72,00000076,エクセルシオール カフェ  新お茶の水店,"営業時間
[平日]7:00～22:30[土曜]7:00～22:00[日祝]7:00～21:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田駿河台4-3 新お茶の水ビル サンクレール B1F,https://tabelog.com/tokyo/A1310/A131002/13057238/
73,00000077,豆香房 神田錦町店,"営業時間
[月～金]7:30～18:30[土]8:30～18:30
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田錦町1-12-9 アーク錦町ビル,https://tabelog.com/tokyo/A1310/A131002/13244192/
74,00000078,カフェ珈琲館 内神田店,"営業時間
［月～金］8:00～19:00
定休日
土・日・祝祭日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田2-15-4,https://tabelog.com/tokyo/A1310/A131002/13086616/
75,00000079,ラ・プティ・メルスリー ルミネ有楽町店,"営業時間
11:00～21:00（L.O.20:30）
日曜営業
定休日
ルミネ有楽町店に準ずる",東京都千代田区有楽町2-5-1 ルミネ有楽町店 ルミネ1　4Ｆ,https://tabelog.com/tokyo/A1301/A130102/13132824/
76,00000080,上島珈琲店 東急キャピトルタワー店,"営業時間
[月～金]（平日のみ）7:30～22:00[土・日・祝]8:00～19:00
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区永田町2-10-3 東急キャピトルタワー　Ｂ２Ｆ,https://tabelog.com/tokyo/A1308/A130802/13115918/
77,00000081,ドトールコーヒーショップ 都営大手町店,"営業時間
[月～金]6:30～21:00[土・日・祝]8:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-3-1 都営三田線大手町駅B1F,https://tabelog.com/tokyo/A1302/A130201/13093195/
78,00000082,スターバックスコーヒー 有楽町メトロピア店,"営業時間
7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-11-1 東京メトロ有楽町駅構内,https://tabelog.com/tokyo/A1301/A130102/13248187/
79,00000083,ヴィ・ド・フランス 秋葉原ダイニング店,"営業時間
[月～金]7:00～21:00[土・日・祝]8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-18-18 秋葉原駅前プラザビル 1F,https://tabelog.com/tokyo/A1310/A131001/13020764/
80,00000084,ベースキューカフェ by ロイヤルガーデンカフェ,"営業時間
11:00～22:00〔土･日･祝〕10:00～22:00
日曜営業
定休日
無休",東京都千代田区有楽町1-1-2 東京ミッドタウン日比谷 6F,https://tabelog.com/tokyo/A1301/A130102/13219851/
81,00000085,喫茶室ルノアール 水道橋西口店,"営業時間
［月～土］7:30～22:00［日・祝］8:00～22:00
日曜営業
定休日
なし",東京都千代田区神田三崎町3-6-13 山京中央ビル 1F,https://tabelog.com/tokyo/A1310/A131003/13087024/
82,00000086,ザ パレス ラウンジ,"営業時間
11:30 am – 9:30 pm L.O. (10:00 pm Close)※金曜・土曜・祝前日は10:30 pm L.O. (11:00 pm Close)※最新情報はパレスホテル東京公式ウェブサイトにてご確認ください。
日曜営業
定休日
無休",東京都千代田区丸の内 1-1-1 パレスホテル東京 1F,https://tabelog.com/tokyo/A1302/A130201/13141139/
83,00000087,WK2,"営業時間
[月～土]8:00～23:00[日・祝]8:00～22:00※翌日が休日の場合は、23:00まで営業
日曜営業
定休日
施設に準ずる",東京都千代田区丸の内1-9-1 東京駅 グランスタ B1F,https://tabelog.com/tokyo/A1302/A130201/13286360/
84,00000088,スターバックス・コーヒー 麹町店,"営業時間
[月～金] 07:00～21:00 [土] 08:00～20:00 [日・祝] 08:00～19:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区麹町3-2-5 垣見麹町ビル別館,https://tabelog.com/tokyo/A1308/A130803/13033122/
85,00000089,スターバックスコーヒー 御茶ノ水ソラシティ店,"営業時間
［月～金］7:00～21:00［土・日・祝］9:00～20:00
日曜営業
定休日
不定
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田駿河台4-6 御茶ノ水ソラシティ,https://tabelog.com/tokyo/A1310/A131002/13271014/
86,00000090,珈琲美学 飯田橋店,,東京都千代田区飯田橋1-6-3 オギソビル１Ｆ,https://tabelog.com/tokyo/A1309/A130905/13057491/
87,00000091,パティスリー&カフェ デリーモ 東京ミッドタウン日比谷店,"営業時間
11:00～23:00（LO.22:00）
定休日
施設に準ずる",東京都千代田区有楽町1-1-3 B1F,https://tabelog.com/tokyo/A1301/A130102/13217479/
88,00000092,ハーブス 丸ビル店,"営業時間
[月～土]イートイン11:00～20:00(料理L.O.17:00 イートインL.O.19:30)テイクアウト11:00～21:00[日・連休最終日]イートイン11:00～20:00(料理L.O.17:00 イートインL.O.19:30)テイクアウト11:00～20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内2-4-1 丸の内ビルディング 3F,https://tabelog.com/tokyo/A1302/A130201/13090618/
89,00000093,あずみ野珈琲店,"営業時間
8:30～21:00(L.O.20:00)[ランチ]11:30～完売次第終了
定休日
日曜・祝日・お盆・年末年始",東京都千代田区外神田5-4-11,https://tabelog.com/tokyo/A1311/A131101/13057566/
90,00000094,スターバックス・コーヒー 山王パークタワー店,"営業時間
[月～金] 07:00～22:00 [土・日・祝] 08:00～18:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区永田町2-11-1 山王パークタワー,https://tabelog.com/tokyo/A1308/A130802/13033038/
91,00000095,Ya Kun Kaya Toast 東京国際フォーラム店,"営業時間
【月～土】8：00～20:00（LO 19：00）
日曜営業
定休日
なし",東京都千代田区丸の内3-5-1 東京国際フォーラム 1F,https://tabelog.com/tokyo/A1301/A130102/13259533/
92,00000096,シャンズカフェ,"営業時間
[月～金]8:00～19:00（L.O.）[土日祝日]12:00～19:00（L.O.）
日曜営業
定休日
定休日無し",東京都千代田区外神田6-16-9 千代田ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13129895/
93,00000097,ドトールコーヒーショップ 新有楽町ビル店,"営業時間
［月～金］7:00～20:00［土］8:00～20:00［日・祝］10:30～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-12-1 新有楽町ビル B1Ｆ,https://tabelog.com/tokyo/A1301/A130102/13052141/
