,store_id,store_name,business_hours,address,url
19,00000020,リバー コーヒー＆ギャラリー,"営業時間
10:00～18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区西片2-21-6 紅谷ビル 103,https://tabelog.com/tokyo/A1310/A131004/13211544/
20,00000021,ネズカフェ,"営業時間
8:00～22:00
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区根津1-27-6-102 NICアーバンハイム根津公園 102,https://tabelog.com/tokyo/A1311/A131106/13125052/
21,00000022,ハートフル カフェ,,東京都文京区水道1-3-3 トッパン小石川ビル 2F,https://tabelog.com/tokyo/A1309/A130905/13195929/
22,00000023,CIBI 東京店,"営業時間
[月～金]8:30～16:30[土・日]8:00～17:30
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木3-37-11,https://tabelog.com/tokyo/A1311/A131106/13213733/
23,00000024,こころ,"営業時間
［月〜土］12:00〜17:00（短縮営業中）※通常時は9:00〜19:00
定休日
日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷6-18-11,https://tabelog.com/tokyo/A1310/A131004/13075958/
24,00000025,Cafe Cauda,"営業時間
15:00～23:00（L.O.22:00）
定休日
毎週日曜日、祝日、毎月第２月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区白山1-30-8 Seirios白山 1F,https://tabelog.com/tokyo/A1323/A132301/13103108/
25,00000026,トトル,"営業時間
8:00～19:00(L.O.18:15)
日曜営業
定休日
月曜日（祝日の場合は翌日）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区大塚3-5-2 窪町CKビル 1F,https://tabelog.com/tokyo/A1323/A132302/13163312/
26,00000028,エスプレッソ ファクトリー,"営業時間
[月～土]8:00～20:00(L.O19:30)[日・祝]11:00～20:00(L.O19:30)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木2-26-6 団子坂スカイビル1F,https://tabelog.com/tokyo/A1311/A131106/13120235/
27,00000029,美術茶房篠,"営業時間
10:00～18:00
日曜営業
定休日
毎週月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区湯島3-32-3,https://tabelog.com/tokyo/A1311/A131101/13089477/
28,00000030,ママゴトヤカフェ,"営業時間
［月～金］8:00～17:00［土］9:00～17:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区小石川4-3-6 相良ビル 1F,https://tabelog.com/tokyo/A1323/A132302/13180377/
29,00000031,ファロ コーヒー アンド ケータリング,,東京都文京区本郷2-39-7 エチソウビル 2F,https://tabelog.com/tokyo/A1310/A131004/13192447/
30,00000032,アフタヌーンティー・ティールーム 後楽園店,"営業時間
10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区春日1-2-3 メトロエム　２Ｆ,https://tabelog.com/tokyo/A1310/A131003/13024347/
31,00000033,ドトールコーヒーショップ 東大病院店,"営業時間
[月〜金]8:00〜18:00
定休日
土・日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷7-3-1 東京大学 病院外来診療棟 B1F,https://tabelog.com/tokyo/A1310/A131004/13107788/
32,00000034,ミッキーズ カフェ,"営業時間
11:00～18:30
日曜営業
定休日
土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷4-20-14,https://tabelog.com/tokyo/A1310/A131004/13204892/
33,00000035,夢二カフェ 港や,"営業時間
10:30～17:30（LO.17:00）
日曜営業
定休日
月曜日、弥生・竹久夢二美術館の展示替え期間中、年末年始",東京都文京区弥生2-4-3 弥生美術館内,https://tabelog.com/tokyo/A1311/A131106/13026180/
34,00000038,イーグル カフェ,"営業時間
11:00～18:0018:00以降は要予約
日曜営業
定休日
第一水曜、第三水曜",東京都文京区湯島3-31-2 ラシーネ天神下 1F,https://tabelog.com/tokyo/A1311/A131101/13223534/
35,00000040,爬虫類両生類研究所8分室,"営業時間
［土・日］12:00～19:00
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木2-49-8,https://tabelog.com/tokyo/A1311/A131106/13164016/
36,00000041,サンマルクカフェ 千駄木店,"営業時間
平日6:30-22:30　土日祝7:00-22:30
日曜営業
定休日
無休",東京都文京区千駄木2-32-6,https://tabelog.com/tokyo/A1311/A131106/13100873/
37,00000042,江戸端喫茶室,"営業時間
11:30～19:00[金・土]11:30～21:00 
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区関口1-5-6,https://tabelog.com/tokyo/A1309/A130905/13247788/
38,00000044,珈琲館 根津駅前店,"営業時間
[月～金]7:00～20:00[土・日・祝]7:00～19:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区根津1-1-22 アゼリア根津 1F,https://tabelog.com/tokyo/A1311/A131106/13152131/
39,00000045,モリキネカフェ,"営業時間
10:30～17:30（L.O.17:00)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木1-23-4 文京区立森鴎外記念館 1F,https://tabelog.com/tokyo/A1311/A131106/13148911/
40,00000046,ドトールコーヒーショップ 本郷三丁目店,"営業時間
[月･火･水･木･金]7:00～21:30[土]7:30～21:00[日･祝]8:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷2-40-18,https://tabelog.com/tokyo/A1310/A131004/13103745/
41,00000047,はまの屋パーラー 後楽園店,"営業時間
［月～金］11:00～19:30（L.O 19:00）　［土・日］11:00〜21:00（L.O 20:30）　
日曜営業
定休日
不定休",東京都文京区春日1-2-3,https://tabelog.com/tokyo/A1310/A131003/13266423/
42,00000048,東城,,東京都文京区本駒込6-15-18 城和ビル 1F,https://tabelog.com/tokyo/A1323/A132301/13040530/
43,00000049,ペチコート・レーン,,東京都文京区千駄木2-35-7,https://tabelog.com/tokyo/A1311/A131106/13018385/
44,00000050,コーヒー＆ぶどうぱんの店 舞い鶴,"営業時間
10:00～18:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区湯島3-33-9 河原ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13079567/
45,00000051,CAFE&MORE MIYANO-YU,"営業時間
2022.1.17から当面の間、時間短縮営業月~金曜 13:00~19:00(L.O.18:30)土曜 10:00~19:00(L.O.18:30)日曜 10:00~18:30(L.O.18:00)
日曜営業
定休日
不定休",東京都文京区根津2-19-8 SENTOビル 1F,https://tabelog.com/tokyo/A1311/A131106/13258721/
46,00000052,シアトル エスプレス カフェ お茶の水女子大学店,"営業時間
[月～日]8:00～18:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区大塚2-1-1 国際交流学生プラザ 1F,https://tabelog.com/tokyo/A1323/A132302/13233611/
47,00000053,フレンチ ヴォーグ,"営業時間
［月～金］8:00～19:00(L.O.18:30)［土］10:00～19:00(L.O.18:30)［祝］11:00～19:00(L.O.18:30)
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区湯島3-16-13 トーキョーユニオンビル 1F,https://tabelog.com/tokyo/A1311/A131101/13016734/
48,00000054,カフェテリア ペントハウス,"営業時間
[月～日]9:30～19:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込4-42-4,https://tabelog.com/tokyo/A1323/A132301/13149184/
49,00000055,ケニヤン,"営業時間
11:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区白山1-33-25 高瀬ビル 1F,https://tabelog.com/tokyo/A1323/A132301/13075947/
50,00000056,スターバックスコーヒー 日本医科大学付属病院店,"営業時間
[月～土]7:30～20:30[日・祝]9:00～18:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木1-1-5 日本医科大学付属病院,https://tabelog.com/tokyo/A1310/A131004/13213749/
51,00000057,茶房松緒,"営業時間
［月～金］11:30～15:30（L.O15:00）17:30～22:00（L.O21:00）［土・日・祝］ 11:30～16:30（L.O 16:00）
日曜営業
定休日
なし（夏季・年末年始・特別休暇を除く）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区湯島2-33-11 岡田ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13171689/
52,00000058,上島珈琲店 護国寺店,"営業時間
[月～金]7:00～21:00[土・日・祝]8:00～21:00
日曜営業
定休日
なし",東京都文京区音羽1-17-11 花和ビル1F,https://tabelog.com/tokyo/A1323/A132302/13089649/
53,00000059,ライブコーヒーキムラ,"営業時間
6:30～18:00
日曜営業
定休日
不定休、FBで案内
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷4-16-7,https://tabelog.com/tokyo/A1310/A131004/13058417/
54,00000060,Cafe竹早72,"営業時間
11:00～16:00（L.O.15:30）
定休日
日曜日、月曜日、祝日、隔週土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区小石川5-14-2,https://tabelog.com/tokyo/A1323/A132302/13168752/
55,00000061,タリーズコーヒー 東京ドームシティ ラクーア店,"営業時間
11:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区春日1-1-1 ラクーア 3F,https://tabelog.com/tokyo/A1310/A131003/13220962/
56,00000062,Be green by KIELO COFFEE,"営業時間
9:00～18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷4-37-6 メゾンドゥ本郷 1F,https://tabelog.com/tokyo/A1310/A131004/13261077/
57,00000063,駒込カフェ,"営業時間
12:00～21:00
日曜営業
定休日
水曜日、他月2回不定休あり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木5-38-6,https://tabelog.com/tokyo/A1311/A131106/13243882/
58,00000064,カフェ ポーポキ,"営業時間
［火曜～金曜］7:30〜10:0011:30～16:0018:00以降は完全予約制 ［土・日・祝日 ］12:00～18:00(L.O17:30)
日曜営業
定休日
月曜日、第4日曜日",東京都文京区後楽2-16-7,https://tabelog.com/tokyo/A1309/A130905/13176200/
59,00000065,カフェ ベイス,"営業時間
［月・火・木〜土］8:00〜19:00［水・日］8:00〜17:00［祝］9:00〜17:00
日曜営業
定休日
無休(年末年始のみ休み)",東京都文京区小石川4-21-4 小石川安田ビル 1F,https://tabelog.com/tokyo/A1323/A132302/13178052/
60,00000066,スターバックス コーヒー 東京ドームシティミーツポート店,"営業時間
7:00～22:00
定休日
不定休",東京都文京区後楽1-3-61,https://tabelog.com/tokyo/A1310/A131003/13047826/
61,00000067,サカノウエカフェ,"営業時間
[平日]11:00～19:30(L.O.19:00)[土・日・祝]11:00～18:30(L.O.18:00)※売り切れ次第終了
日曜営業
定休日
月曜日 ※公式サイトに営業日カレンダーあり",東京都文京区湯島2-22-14 ビュークレスト御茶ノ水 1F,https://tabelog.com/tokyo/A1311/A131101/13149347/
62,00000068,カフェ アバンティー,"営業時間
[月～金]8:00～19:00(L.O.18:30)[土]8:00～14:30(L.O.14:00)
定休日
日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷3-27-1,https://tabelog.com/tokyo/A1310/A131004/13124575/
63,00000069,金魚坂,"営業時間
［火～金］11:30～14:30(L.O.)17:00～21:00(L.O.)［喫茶］11:30～21:00(L.O.)［土・日・祝］※お食事と喫茶11:30～19:30(L.O.)
日曜営業
定休日
月曜日、第3火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷5-3-15,https://tabelog.com/tokyo/A1310/A131004/13003539/
64,00000070,ドトール珈琲店 本郷三丁目店,"営業時間
8:00～21:00(L.O.20:30)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷2-40-17,https://tabelog.com/tokyo/A1310/A131004/13263490/
65,00000071,PARADIS 小石川本店,"営業時間
[月～金]8:00～19:00[土・日・祝]9:00～19:00
日曜営業
定休日
年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区小石川3-32-1 小石川ピアット 1F,https://tabelog.com/tokyo/A1310/A131004/13116403/
66,00000072,ミステリーカフェ 謎屋珈琲店 文京根津店,"営業時間
［月・火・木・金・土］7:00～22:00［日・連休最終日］7:00～19:00
日曜営業
定休日
水曜日(祝日の場合は営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区根津1-27-1 第二高野ビル 1Ｆ,https://tabelog.com/tokyo/A1310/A131004/13238405/
67,00000073,麹中,"営業時間
ひるカフェ火-金OPEN 11:30/CLOSE 16:00(L.O.15:30)（ランチタイム11:30-14:00)よるカフェ月-水OPEN 17:30/CLOSE 20:30(L.O.20:00)
定休日
土曜日・日曜日・祝日",東京都文京区本郷2-35-10 本郷瀬川ビル 1F,https://tabelog.com/tokyo/A1310/A131004/13215541/
68,00000074,映画館,,東京都文京区白山5-33-19,https://tabelog.com/tokyo/A1323/A132301/13018624/
69,00000075,まんぷくカフェ　ごはん茶々。 目白坂下,"営業時間
[月～水・土日祝] 11:30～17:00 (L.O.16:30)[木・金]11:30～21:00 (L.O.20:30)
日曜営業
定休日
不定休",東京都文京区音羽1-25-12 中銀第二音羽マンション 1F,https://tabelog.com/tokyo/A1309/A130905/13167665/
70,00000076,スターバックス・コーヒー 順天堂大学病院店,"営業時間
[月～土] 07:00～21:00 [日・祝・第２土] 11:00～18:30
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷3-1-3 順天堂大学医学部附属順天堂医院 1号館,https://tabelog.com/tokyo/A1310/A131003/13034124/
71,00000077,スターバックス・コーヒー 水道橋後楽森ビル店,"営業時間
[月～金] 07:00～21:00 [土・日・祝] 08:00～20:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区後楽1-4-14 後楽森ビル 1F,https://tabelog.com/tokyo/A1309/A130905/13032995/
72,00000078,あめんどろや イモ カフェ,,東京都文京区千駄木3-31-12,https://tabelog.com/tokyo/A1311/A131106/13193275/
73,00000079,たけのは,,東京都文京区本駒込6-3-3 壱番館ビル 1F,https://tabelog.com/tokyo/A1323/A132301/13142709/
74,00000080,BAKERY RESTAURANT C ラクーア店,"営業時間
8:00～23:00（L.O.22:00）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区春日1-1-1 ラクーア 2F,https://tabelog.com/tokyo/A1310/A131003/13289260/
75,00000081,coffeeと○○,"営業時間
10:00～21:00（L.O.20:30）
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区春日1-2-3 メトロ・エム後楽園 2F,https://tabelog.com/tokyo/A1310/A131003/13272131/
76,00000082,珈琲専門店ペガサス,"営業時間
[月～土]9:00～21:00（土曜日は～19：00）[祝]10:00～18:00
定休日
日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区白山5-1-3,https://tabelog.com/tokyo/A1323/A132301/13058419/
77,00000083,trevo,"営業時間
11:00～17:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷1-17-6 スコッツスクエア水道橋 1F,https://tabelog.com/tokyo/A1310/A131003/13272311/
78,00000084,Shop＆CAFE九州堂,"営業時間
営業10:00～19:30ＣＡＦＥラストオーダー19：00
日曜営業
定休日
月曜日",東京都文京区千駄木3-40-16 1F,https://tabelog.com/tokyo/A1311/A131106/13212733/
79,00000085,ソーシャルカフェ サイン ウィズミー×ベリーベリースープ 春日店,"営業時間
［月～金］11:00～19:00［土・日・祝］11:00～17:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷4-15-14 区民センター 1F,https://tabelog.com/tokyo/A1310/A131004/13196665/
80,00000086,ルーラルコーヒー,"営業時間
[平日]9:00～15:00[土・日]11:00～18:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区向丘1-16-17 LOG inn Tokyo,https://tabelog.com/tokyo/A1310/A131004/13245211/
81,00000087,ジゾウカフェ,,東京都文京区関口1-2-8 1F,https://tabelog.com/tokyo/A1309/A130905/13183535/
82,00000088,つむぐカフェ,"営業時間
11:00～19:00(L.O.18:00)
定休日
日曜日(他不定休あり)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木2-8-3,https://tabelog.com/tokyo/A1311/A131106/13147841/
83,00000089,ドトールコーヒーショップ 湯島春日通り店,"営業時間
［月〜金］7:30～21:00［土・日・祝］8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区湯島3-46-3 １Ｆ～２Ｆ,https://tabelog.com/tokyo/A1311/A131101/13053927/
84,00000090,ガーデンテラス,"営業時間
9:00～20:00(L.O19:30)
日曜営業
定休日
無休",東京都文京区後楽1-3-61 東京ドームホテル　１Ｆ,https://tabelog.com/tokyo/A1310/A131003/13005536/
85,00000091,自家焙煎珈琲庵,"営業時間
[月～金]8:00～20:00[土・日・祝]8:00～20:00
日曜営業
定休日
無休、Instagramで案内",東京都文京区本郷4-25-11 メゾンベリテ１Ｆ,https://tabelog.com/tokyo/A1310/A131004/13058418/
86,00000092,玉露園喫茶室,"営業時間
10:00～17:00(L.O.16:30)
定休日
土曜・日曜・祝日",東京都文京区関口1-14-1,https://tabelog.com/tokyo/A1309/A130905/13104788/
87,00000093,ドトールコーヒーショップ 文京グリーンコート店,"営業時間
［月～金］7:30～20:30［土・日・祝］8:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込2-28-10 文京グリーンコート 1F,https://tabelog.com/tokyo/A1323/A132301/13118064/
88,00000094,アリッサラ,,東京都文京区小石川4-15-13,https://tabelog.com/tokyo/A1323/A132302/13214016/
89,00000095,クレイン,,東京都文京区音羽2-1-1,https://tabelog.com/tokyo/A1323/A132302/13087759/
90,00000096,VARESS COFFEE,"営業時間
［月～金］11:00～18:30［土］11:00～18:30
定休日
日曜日、祝日",東京都文京区西片1-17-8 KSビル 1F,https://tabelog.com/tokyo/A1310/A131004/13264200/
91,00000097,ナナズグリーンティー 東京ドーム店,,東京都文京区後楽1-3-61 東京ドーム内 1Fコンコース 1塁側,https://tabelog.com/tokyo/A1310/A131003/13231979/
92,00000098,八百コーヒー,"営業時間
11:00～18:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込2-10-5 platform 1　1F,https://tabelog.com/tokyo/A1323/A132301/13046356/
93,00000099,スターバックス・コーヒー 東京大学工学部店,"営業時間
8:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷7-3-1 東京大学 工学部　11号館,https://tabelog.com/tokyo/A1310/A131004/13034157/
94,00000100,喫茶ルオー,"営業時間
[月～金]9:30～20:00[土]9:30～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷6-1-14,https://tabelog.com/tokyo/A1310/A131004/13008444/
95,00000101,スターバックス コーヒー 東京ドームシティ ラクーア店,"営業時間
08:00～22:00
日曜営業
定休日
年中無休",東京都文京区 春日1-1-1 東京ドームシティラクーア　２Ｆ,https://tabelog.com/tokyo/A1310/A131003/13033670/
96,00000102,アユボワン！,"営業時間
11:30〜22:00日によっては営業時間が異なることがございます。お問い合わせください。
日曜営業
定休日
水曜日",東京都文京区千駄木3-46-9,https://tabelog.com/tokyo/A1311/A131106/13182645/
97,00000103,スターバックス・コーヒー 本郷東大前店,"営業時間
[月～土] 07:00～22:00 [日・祝] 08:00～21:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷4-1-4 コスモス本郷 1F,https://tabelog.com/tokyo/A1310/A131004/13033127/
98,00000104,名曲喫茶カデンツァ,,東京都文京区本郷7-2-2 本郷ビルB1F,https://tabelog.com/tokyo/A1310/A131004/13132585/
99,00000106,アンモナイトコーヒーマーケット 本郷店,"営業時間
平日　　8:30〜19:30土日祝 10:00～18:30
日曜営業
定休日
無",東京都文京区本郷7-2-6 1F,https://tabelog.com/tokyo/A1310/A131004/13176690/
100,00000107,自家焙煎cafe ちゃんと,"営業時間
10:00～18:30
定休日
月曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込3-32-4 駒込Y'sビル 1F,https://tabelog.com/tokyo/A1323/A132301/13112257/
101,00000108,六義園 心泉亭,"営業時間
10:00～17:00(L.O.16:30)※桜と紅葉のイベント期間中は営業時間延長あり
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込6-16-3,https://tabelog.com/tokyo/A1323/A132301/13118988/
102,00000109,松竹堂ｃａｆｅ,"営業時間
11:30〜22:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷3-39-10,https://tabelog.com/tokyo/A1310/A131004/13047054/
103,00000110,レトロ喫茶 ELLA & LOUIS,"営業時間
11:00～18:00(L.O.17:30)
日曜営業
定休日
火曜・水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区白山5-33-13,https://tabelog.com/tokyo/A1323/A132301/13089124/
104,00000111,カフェ･コパン,"営業時間
[月～金]8:00～18:00[土・日・祝]8:00～17:30
日曜営業
定休日
正月",東京都文京区小石川4-5-6 1Ｆ,https://tabelog.com/tokyo/A1323/A132302/13003527/
