,store_id,store_name,business_hours,address,url
11,00000015,ただいま変身中,"営業時間
【月曜～日曜】＜ランチ＞11:00～15:30（LO 15 :10）＜ディナー＞17:00～21:15（LO 21:00）【祝日】＜ランチ＞11:00～15:30（LO 15:10）＜ディナー＞17:00～20:00（LO 19:40）
定休日
無休（年に何回か不定休あり）",東京都中野区中野5-53-3 松本ビル 101,https://tabelog.com/tokyo/A1319/A131902/13239323/
12,00000016,三番,"営業時間
11:30〜14:00
定休日
日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中央4-6-9,https://tabelog.com/tokyo/A1319/A131902/13062401/
13,00000017,らーめん 汁なし 兄貴んち,"営業時間

日曜営業
定休日
月曜・火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区江原町3-5-10,https://tabelog.com/tokyo/A1321/A132101/13273656/
14,00000018,らーめん くまくら,,東京都中野区丸山2-20-3 パレドール中野第5,https://tabelog.com/tokyo/A1321/A132104/13216490/
15,00000020,中野 邦ちゃんラーメン,"営業時間
[月・水～土]10:00～15:00 17:00～22:00[火]10:00~15:00[日・祝]10:00～15:00 17:00～21:00
日曜営業
定休日
不定休",東京都中野区中野2-28-8,https://tabelog.com/tokyo/A1319/A131902/13283168/
16,00000021,東京中野 大成軒,"営業時間
［火・水・木・土・日］11:00～14:0017:00～23:00［金］17:00～23:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野5-63-4,https://tabelog.com/tokyo/A1319/A131902/13279153/
17,00000022,覆めん 花木,"営業時間
[平日・土]11:00～14:30　17:00～19:45[日曜日・祝日]11:00～17:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区東中野1-31-8 井上ビル 1F,https://tabelog.com/tokyo/A1319/A131901/13252274/
18,00000023,ラーメン 雪だるま,,東京都中野区中野1-27-1 1F,https://tabelog.com/tokyo/A1319/A131902/13157827/
19,00000024,らーめん 北国,"営業時間
11:30〜22:00
日曜営業
定休日
月曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野2-13-26 岡ビル 1F,https://tabelog.com/tokyo/A1319/A131902/13105978/
20,00000025,ラーメン豚力,"営業時間
昼の部11：30～15：00　夜の部18：00～22：00
日曜営業
定休日
無休（12/31～1/3を除く）",東京都中野区上鷺宮5-8-8,https://tabelog.com/tokyo/A1321/A132102/13116959/
21,00000026,竹麓輔らーめん創作工房 竹麓らーめん,"営業時間
11:00～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野3-33-12,https://tabelog.com/tokyo/A1319/A131902/13230405/
22,00000027,華蔵,,東京都中野区野方6-23-11 ハイムSKM 101,https://tabelog.com/tokyo/A1321/A132104/13177043/
23,00000028,福籠叉焼,"営業時間
11:30～15:0017:30～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区新井1-14-14,https://tabelog.com/tokyo/A1319/A131902/13283134/
24,00000029,じゃぐら 野方本店,,東京都中野区野方5-25-2,https://tabelog.com/tokyo/A1321/A132104/13161083/
25,00000030,麺匠 鶏吟,,東京都中野区沼袋1-37-6,https://tabelog.com/tokyo/A1321/A132104/13202267/
26,00000031,鵺,"営業時間
［水曜～土曜］11：30 ～ 14：3018：00〜23：30（ラストオーダー23：00）［日曜・祝日］11：30 ～ 14：30（ランチのみ）
日曜営業
定休日
月曜・火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野5-36-14,https://tabelog.com/tokyo/A1319/A131902/13181185/
27,00000032,ラーメン 武蔵家 中野本店,"営業時間
11:00～翌2:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中央4-4-1 藤晃ビル　１Ｆ,https://tabelog.com/tokyo/A1319/A131902/13013524/
28,00000033,一蘭 中野店,"営業時間
11:00～22:00(L.O.21:45)※営業時間は変更になる場合がございますので、最新情報は公式HPをご確認ください
日曜営業
定休日
年中無休",東京都中野区中野5-65-5 S・K中野ビル B1F,https://tabelog.com/tokyo/A1319/A131902/13201776/
29,00000034,らーめん蔵芸 島忠ホームズ中野本店,"営業時間
10:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区南台5-24-13 島忠ホームズ中野本店　Ｂ１Ｆ,https://tabelog.com/tokyo/A1319/A131903/13103346/
30,00000035,牛こくラーメン まる勝,"営業時間
「お昼限定にて営業中」11:00～16:00
日曜営業
定休日
木曜日",東京都中野区中央4-19-14,https://tabelog.com/tokyo/A1319/A131902/13171566/
31,00000036,めん屋 桔梗 沼袋店,"営業時間
11:00～翌5:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区江古田4-6-3,https://tabelog.com/tokyo/A1321/A132104/13225409/
32,00000037,支那そば あまちゃん,,東京都中野区野方5-18-13,https://tabelog.com/tokyo/A1321/A132104/13189316/
33,00000038,麺汁食膳 好日,"営業時間
11:30～14:30 17:30～20:30
定休日
月曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区東中野1-53-7 ＭＫハウス 1Ｆ,https://tabelog.com/tokyo/A1319/A131901/13001033/
34,00000039,福しん 鷺ノ宮店,"営業時間
［月～土］11:00～翌2:00（L.O.1:45）［日・祝］11:00～23:00（L.O.22:45）
日曜営業
定休日
ほぼ無休（年始休み他、臨時休業あり）",東京都中野区鷺ノ宮4-1-14,https://tabelog.com/tokyo/A1321/A132104/13113550/
35,00000040,龍吟軒,,東京都中野区鷺宮3-15-3,https://tabelog.com/tokyo/A1321/A132104/13198498/
36,00000041,らぁ麺 なとり,"営業時間
[月～土]11:30～15:00(L.O.14:45) 17:00～翌1:00(L.O.24:45)[日・祝]11:30～15:00(L.O.14:45) 17:00～21:00（20:45）
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中央2-5-3 中野坂上アムフラット 1F,https://tabelog.com/tokyo/A1319/A131903/13288954/
37,00000043,つけめん・らーめん かもん,,東京都中野区本町2-48-9,https://tabelog.com/tokyo/A1319/A131903/13048740/
38,00000044,横浜家系ラーメン春樹 野方店,"営業時間
11:00～23:00
日曜営業
定休日
無休",東京都中野区野方6-12-7 パレ・ドール中野第3,https://tabelog.com/tokyo/A1321/A132104/13191369/
39,00000045,楓家,"営業時間
11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区東中野1-50-1,https://tabelog.com/tokyo/A1319/A131901/13020727/
40,00000046,麺屋 越,"営業時間
11:00～15:3017:00～21:00
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区野方3-22-8,https://tabelog.com/tokyo/A1321/A132104/13286824/
41,00000047,味噌麺処 花道庵,"営業時間
9:30～22:45(L.O.)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区野方6-23-12,https://tabelog.com/tokyo/A1321/A132104/13055183/
42,00000048,日高屋 中野店,"営業時間
10:00～21:00(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野5-65-10 中野サンモール濱口ビル 1F,https://tabelog.com/tokyo/A1319/A131902/13044636/
43,00000049,三田製麺所 中野店,"営業時間
［月～木］10:00～翌2:00［金・土・祝前］10:00～翌3:00［日・祝］10:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野4-2-13,https://tabelog.com/tokyo/A1319/A131902/13155711/
44,00000050,横浜家系らーめん 二代目武道家,"営業時間
10:00～翌2:00 
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野3-34-32 凱旋ビル 1F,https://tabelog.com/tokyo/A1319/A131902/13090963/
45,00000051,点心拉満,"営業時間
11:00～翌3:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野5-50-7 菅原ビル1F,https://tabelog.com/tokyo/A1319/A131902/13094637/
46,00000052,家系ラーメン まるみ家,,東京都中野区中野5-57-4,https://tabelog.com/tokyo/A1319/A131902/13287188/
47,00000053,食堂七彩,"営業時間
11:30～15:0018:00～22:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区鷺宮3-1-12,https://tabelog.com/tokyo/A1321/A132104/13145418/
48,00000054,メンドコロ 天鳳,,東京都中野区中央2-30-5 ハイムタカラ 1F,https://tabelog.com/tokyo/A1319/A131903/13277105/
49,00000055,かしわぎ,"営業時間
[水～土] 11:30～15:00 18:00～22:00[月・日] 11:30～15:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区東中野1-36-7,https://tabelog.com/tokyo/A1319/A131901/13209326/
50,00000056,中華そば 仙道,"営業時間
11:30～23:00(L.O.22:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野3-33-15 KHTビル 1F,https://tabelog.com/tokyo/A1319/A131902/13277193/
51,00000057,粉麺小屋,"営業時間
［平日］11:30～14:30（L.O.14:15）18:00～なくなり次第終了［土曜］11:30～14:30（L.O.14:15）
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区本町3-32-17,https://tabelog.com/tokyo/A1319/A131902/13247529/
52,00000058,花の華 中野店,"営業時間
［月〜日］ 10:30～4:00現在営業時間は都の要請に準じます
日曜営業
定休日
年末年始休みあり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野3-33-18 中野五叉路ビル 1F,https://tabelog.com/tokyo/A1319/A131902/13091684/
53,00000059,横浜家系ラーメン 中野家,,東京都中野区中野5-51-1,https://tabelog.com/tokyo/A1319/A131902/13178251/
54,00000060,豚山 中野店,"営業時間
営業時間・休業営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都中野区中野5-54-4,https://tabelog.com/tokyo/A1319/A131902/13235889/
55,00000061,菜華,"営業時間
[火〜木]11:30〜15:00／18:00〜22:00[土•日•祝]11:30〜16:00／18:00～23:00　※売り切れ次第終了           現在21：30閉店Lo15分前
日曜営業
定休日
月曜日",東京都中野区中野5-55-3,https://tabelog.com/tokyo/A1319/A131902/13013574/
56,00000062,一富士,,東京都中野区本町4-1-1,https://tabelog.com/tokyo/A1319/A131903/13200051/
57,00000063,えどもんど 中野,"営業時間
11:00～14:3017:30～21:00（売り切れ早仕舞いあり）
定休日
水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野5-56-12,https://tabelog.com/tokyo/A1319/A131902/13283099/
58,00000064,生姜は文化 中野店,"営業時間
[月～日]11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区新井1-23-22,https://tabelog.com/tokyo/A1319/A131902/13284043/
59,00000065,ラーメンの店 ホープ軒 環七丸山店,"営業時間
24時間営業
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区野方4-22-4,https://tabelog.com/tokyo/A1321/A132104/13237495/
60,00000066,田舎っぺラーメン,,東京都中野区中野1-32-7 第3新栄ビル 1F,https://tabelog.com/tokyo/A1319/A131902/13021463/
61,00000067,麺処 次男房,"営業時間
［火～土］11:00～15:00 18:00～21:00［祝］11:00～15:30 18:00～21:00
定休日
日曜・月曜・不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区野方6-3-4,https://tabelog.com/tokyo/A1321/A132104/13159409/
62,00000068,麺尊RAGE 中野 腕刀,"営業時間
[月～日]11:30～14:30(L.O.14:25) 17:00～23:00(L.O.22:55) 
日曜営業
定休日
無休",東京都中野区中野5-55-3,https://tabelog.com/tokyo/A1319/A131902/13270574/
63,00000069,麺家 ばく,"営業時間
11:00～翌3:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区東中野4-4-3 山内ビル 1F,https://tabelog.com/tokyo/A1319/A131901/13049677/
64,00000070,スーパー ラーメン マジック,"営業時間
[月・水～日]11:00～15:00(L.O.14:30)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区東中野4-9-1 第一元太ビル 2F,https://tabelog.com/tokyo/A1319/A131901/13241449/
65,00000071,淳之助製麺所,"営業時間
11:00〜25:00(24:30L.O)
日曜営業",東京都中野区上鷺宮4-16-6,https://tabelog.com/tokyo/A1321/A132102/13268533/
66,00000072,麺屋 はし本,"営業時間
11:30～18:00(売り切れ次第終了)[土・祝]11:30～15:00(売り切れ次第終了)
定休日
水曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区新井1-25-4 中野ニューハウジング 1F,https://tabelog.com/tokyo/A1319/A131902/13205769/
67,00000073,博多ラーメン 一匠 中野店,,東京都中野区中野2-29-4 1F,https://tabelog.com/tokyo/A1319/A131902/13252021/
68,00000074,仙鳥ラーメン 沼袋店,,東京都中野区沼袋1-38-3,https://tabelog.com/tokyo/A1321/A132104/13188660/
69,00000075,横浜家系ラーメン 赤家 新井薬師前店,"定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区上高田3-40-5,https://tabelog.com/tokyo/A1321/A132104/13282872/
70,00000076,天下一品 中野店,"営業時間
11:00～23:00(L.O.22:45)
日曜営業
定休日
火曜日(1/1・臨時休業除く 祝祭日の兼合いで変更になる場合がございます)",東京都中野区新井1-9-3 グレースヒルTMY 1F,https://tabelog.com/tokyo/A1319/A131902/13253244/
71,00000077,らあめん花月嵐 鷺宮店,"営業時間
[店内営業時間]11:00～24:00
日曜営業
定休日
月曜日",東京都中野区鷺宮4-44-9,https://tabelog.com/tokyo/A1321/A132104/13055954/
72,00000078,澤神,"営業時間
[月～金] 11:00～14:30／18:00～21:00[日・祝｣11:00～15:00※いずれも、麺・スープ切れ次第終了
日曜営業
定休日
土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中央5-15-4 錦ビル　１F,https://tabelog.com/tokyo/A1319/A131902/13090671/
73,00000079,中華そば 青葉 中野本店,"営業時間
10:30～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野5-58-1 なかのまるひる 1F,https://tabelog.com/tokyo/A1319/A131902/13001092/
74,00000080,麺や天鳳 中野坂上総本店,"営業時間
月～土　11:30～25:00日・祝・祭日　11:30～24:00
日曜営業
定休日
無休",東京都中野区本町3-30-10 キクエイパレス中野坂上 1F,https://tabelog.com/tokyo/A1319/A131903/13006915/
75,00000081,らーめん山小屋,,東京都中野区弥生町4-6-11,https://tabelog.com/tokyo/A1319/A131903/13155873/
76,00000082,ゴマ,"営業時間
17:00～24:00
定休日
日曜日、3の付く日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区沼袋1-44-10,https://tabelog.com/tokyo/A1321/A132104/13006927/
77,00000083,三代目 やっとこ 六天魔,"営業時間
[火～日]11:30～16:30(L.O16:00)17:30～23:00(L.O22:30)
定休日
月曜日",東京都中野区中央2-47-4,https://tabelog.com/tokyo/A1319/A131903/13226059/
78,00000084,麺々,"営業時間
11:00～14:45(L.O.)17:30～21:00(L.O.20:45)
日曜営業
定休日
木曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区鷺宮4-3-19,https://tabelog.com/tokyo/A1321/A132104/13026286/
79,00000085,スパイスラーメン やるき,"営業時間
11:30～14:00 17:00～21:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区本町4-36-7 2F,https://tabelog.com/tokyo/A1319/A131902/13261529/
80,00000086,つけ麺 しろぼし,"営業時間
[火・水・金・土] 11:00～14:00[木・日・祝] 11:00～15:00(L.O.14:30)※スープ、材料なくなり次第終了となります。
日曜営業
定休日
月曜日(月曜日が祝日の場合は営業し、翌日が休み)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区東中野5-6-8 三和マンション 1F,https://tabelog.com/tokyo/A1319/A131901/13175897/
81,00000087,勝楽,"営業時間
10:30～14:00 18:00～20:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区本町5-42-4,https://tabelog.com/tokyo/A1319/A131903/13062422/
82,00000088,豚味,,東京都中野区弥生町2-27-10,https://tabelog.com/tokyo/A1319/A131903/13208930/
83,00000089,豚野郎,"営業時間
【火～日】11:30～14:3018.00～21:30※スープが無くなり次第で閉店。
日曜営業
定休日
月曜日 ※月曜日が祝日は営業します！",東京都中野区中野1-41-45,https://tabelog.com/tokyo/A1319/A131902/13155159/
84,00000090,味噌の大将 江古田店,,東京都中野区江原町3-39-4,https://tabelog.com/tokyo/A1321/A132101/13235999/
85,00000091,大勝軒 中野,"営業時間
10:30～19:00
日曜営業
定休日
水曜",東京都中野区中野3-33-13 第２ビル　１Ｆ,https://tabelog.com/tokyo/A1319/A131902/13001080/
86,00000092,味七,"営業時間
[火～日]11:30～20:00
日曜営業
定休日
月曜※月曜が祝日時は火曜がお休み",東京都中野区中野5-56-13,https://tabelog.com/tokyo/A1319/A131902/13001094/
87,00000093,麺や天鳳 東中野店,,東京都中野区東中野3-14-21 GSビル 1F,https://tabelog.com/tokyo/A1319/A131901/13108607/
88,00000094,輝道家,,東京都中野区野方5-24-6 松金ビル 1F,https://tabelog.com/tokyo/A1321/A132104/13221750/
89,00000095,らーめん大 中野店,,東京都中野区新井2-10-9 窪寺工業ビル １Ｆ,https://tabelog.com/tokyo/A1321/A132104/13139722/
90,00000097,究極のにぼし味噌らーめん 人間ばんざい,"営業時間
11:30～15:00 18:00～22:00(L.O.21:45)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区東中野4-30-16 ライオンズマンション中野東 1F,https://tabelog.com/tokyo/A1321/A132104/13205405/
91,00000098,らあめん花月嵐 中野坂上店,"営業時間
[店内営業時間]11:00～23:00(L.O 22:30)
日曜営業
定休日
なし",東京都中野区中央2-2-9,https://tabelog.com/tokyo/A1319/A131903/13231298/
92,00000099,野方ホープ 中野店,"営業時間
[日～木]11:00～翌2:00[金・土・祝前]11:00～翌4:00
日曜営業
定休日
無休（年末年始のみ休み）",東京都中野区新井2-2-1 1F,https://tabelog.com/tokyo/A1319/A131902/13188693/
93,00000100,麺屋けんゆう 中野新橋店,"営業時間
11:00～翌1:00
日曜営業
定休日
無休",東京都中野区弥生町2-10-11 バード・パークホリ　１Ｆ,https://tabelog.com/tokyo/A1319/A131903/13122251/
94,00000101,玉 バラそば屋 中野店,"営業時間
営業時間11:00～21:00
日曜営業
定休日
無休",東京都中野区中野5-59-14,https://tabelog.com/tokyo/A1319/A131902/13185780/
95,00000102,ホロトン 東中野駅前店,"営業時間
11:30～24:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区東中野4-2-2,https://tabelog.com/tokyo/A1319/A131901/13236941/
96,00000103,煮干しそば 虎愼,"営業時間
［月～金］11:30～15:0017:00～20:00(L.O.19:45)［土・日・祝］11:30～20:00(L.O.19:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区弥生町3-17-2,https://tabelog.com/tokyo/A1319/A131903/13148908/
97,00000104,日高屋 沼袋北口店,"営業時間
10:30～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区沼袋1-36-5,https://tabelog.com/tokyo/A1321/A132104/13190370/
98,00000105,どうとんぼり神座 中野サンモール店,"営業時間
11:00～23:00(L.O.22:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野5-60-9,https://tabelog.com/tokyo/A1319/A131902/13291264/
99,00000106,幸楽,"営業時間
11:45〜20:45
日曜営業
定休日
木曜・年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区野方6-25-14,https://tabelog.com/tokyo/A1321/A132104/13065824/
100,00000107,むかん,"営業時間
営業時間やメニューは日によって変わりますのでX（旧Twitter）にて確認お願い致しますX（旧Twitter）から予約宜しくお願いいたします
定休日
水曜日、日曜日",東京都中野区中央2-2-24 大江戸コーポ 1F,https://tabelog.com/tokyo/A1319/A131903/13271524/
101,00000108,Burning noodle Tokyo,"営業時間
11:00～15:0017:00～23:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中央1-33-7 山田ビル 1F,https://tabelog.com/tokyo/A1319/A131903/13288178/
102,00000109,二代目えん寺,"営業時間
［月～金］11:30～16:00／17:30～22:00［土・日・祝］11:30～22:00
日曜営業
定休日
年中無休",東京都中野区中野5-62-7,https://tabelog.com/tokyo/A1319/A131902/13115487/
103,00000110,博多風らーめん 潤 中野本店,,東京都中野区中野5-23-13,https://tabelog.com/tokyo/A1319/A131902/13253381/
104,00000111,横浜家系ラーメン 極家,,東京都中野区沼袋1-34-23,https://tabelog.com/tokyo/A1321/A132104/13212175/
105,00000112,麺酒場ひかる,"営業時間
【月～木曜日、祝前日】11:30～24:30（ラストオーダー24:00）【金、土曜日】11:30〜3:00（ラストオーダー2:30）【日・祝日】※金、土曜日が祝日の場合を除く。11:30～23:30（ラストオーダー23:00）※基本、昼休憩なしで通し営業中！昼呑み可能！！※店内メンテナンス(床清掃等)で変更になる場合あり。ご了承ください。
日曜営業
定休日
年中無休※但し年末年始休みあり、臨時社員研修店休あり",東京都中野区東中野4-4-5 東中野アパートメンツ B1F,https://tabelog.com/tokyo/A1319/A131901/13046630/
106,00000113,ラーメン つぶらや,"営業時間
12:00～14:00 17:00～24:00(L.O.23:45)
日曜営業
定休日
水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区鷺宮4-2-18 こおせい荘 1F,https://tabelog.com/tokyo/A1321/A132104/13044553/
107,00000114,繁華亭,"営業時間
11:00～13:30
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野5-56-13,https://tabelog.com/tokyo/A1319/A131902/13017426/
108,00000115,大門,"営業時間
10:00〜翌4:00
日曜営業
定休日
無休","東京都中野区中野5-64-8 乙女屋ビル1,2階",https://tabelog.com/tokyo/A1319/A131902/13101178/
109,00000116,三幸軒,,東京都中野区上高田5-40-11,https://tabelog.com/tokyo/A1321/A132104/13158721/
110,00000117,藤丸,"営業時間
〔月～金〕11:00～15:00（L.O14:50）17:30～21:30（L.O21:20)〔土・祝〕11:00～15:00（L.O14:50）17:30～20:30（L.O20:20）
定休日
日曜日",東京都中野区中野5-42-5,https://tabelog.com/tokyo/A1319/A131902/13094317/
111,00000118,五丁目ハウス,"営業時間
[月～日]11:30～15:00 17:00～20:00
日曜営業
定休日
不定休(twitterに詳細あり)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野5-56-15,https://tabelog.com/tokyo/A1319/A131902/13219393/
