,store_id,store_name,business_hours,address,url
53,00000058,麺でる 戸越公園店,"営業時間
11:30～14:3018:00～20:30(L.O)
日曜営業
定休日
火曜日と金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区戸越5-18-11,https://tabelog.com/tokyo/A1316/A131604/13113214/
54,00000059,ぶるんちょ,"営業時間
昼　11：30〜14：30夜　17：00〜20：00(LO 19：30)
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区西五反田5-2-12,https://tabelog.com/tokyo/A1317/A131710/13258093/
55,00000060,ボニート・ボニート,"営業時間
[平日]11:30～14:0018:15～20:00[土・日・祝]11:30～15:0018:15～20:00※売り切れ次第終了になります。
定休日
月曜日（祝日の場合は営業）",東京都品川区小山4-1-8 いつみハイツ　１０１,https://tabelog.com/tokyo/A1317/A131710/13020897/
56,00000062,日高屋 目黒東口店,"営業時間
11:00～翌23:00(L.O.22:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区上大崎2-13-35 ニューフジビル 1F,https://tabelog.com/tokyo/A1316/A131601/13172716/
57,00000063,大森家,"営業時間
【月～金】･ランチ 11:00〜15:00(L.O.14:45)･ディナー 17:00〜24:00(L.O.23:30)【土･日･祝日】･ 11:00〜23:00(L.O.22:30)※年末年始･お盆期間は営業時間が異なる場合がございます｡
日曜営業
定休日
年中無休",東京都品川区南大井6-24-14,https://tabelog.com/tokyo/A1315/A131502/13182891/
58,00000064,喜多方ラーメン 坂内 五反田駅前店,"営業時間
10:45～22:30(L.O.22:20)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区西五反田2-5-8 野津ビル 1F,https://tabelog.com/tokyo/A1316/A131603/13240671/
59,00000065,つけめんTETSU 五反田店,"営業時間
[月～木]11:00～翌1:00[金・土・祝前]11:00～翌3:00[日・祝]11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区東五反田2-1-1 JR五反田駅高架下,https://tabelog.com/tokyo/A1316/A131603/13285988/
60,00000066,さつまっ子 荏原店,,東京都品川区荏原2-3-4,https://tabelog.com/tokyo/A1317/A131712/13018528/
61,00000067,元祖博多 中洲屋台ラーメン 一竜 大井町東口店,"営業時間
営業時間月～木・日：11:00～翌3:00金・土：11:00～翌4:00
日曜営業
定休日
無休",東京都品川区東大井5-3-9,https://tabelog.com/tokyo/A1315/A131501/13200988/
62,00000068,天下一品 青物横丁店,"営業時間
11:00～22:00(L.O.21:30)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区南品川3-5-3 山崎ビル 1F,https://tabelog.com/tokyo/A1315/A131501/13252290/
63,00000069,新橋 纏 不動前店,,東京都品川区西五反田5-11-13 ゆうかりビル 1F,https://tabelog.com/tokyo/A1317/A131710/13285625/
64,00000070,煮干しNoodles Nibo Nibo Cino,"営業時間
[月～金]11:00～14:0017:00～21:00［土日祝］11:00～15:00
日曜営業
定休日
木曜日",東京都品川区旗の台2-13-14,https://tabelog.com/tokyo/A1317/A131712/13247793/
65,00000071,らーめん大森,,東京都品川区南大井3-31-15,https://tabelog.com/tokyo/A1315/A131502/13110720/
66,00000072,舎鈴 北品川店,"営業時間
11:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区北品川2-15-6,https://tabelog.com/tokyo/A1314/A131405/13197050/
67,00000073,札幌味噌らーめん 葵葉 荏原中延店,"営業時間
11:00〜15:00（L.O.  14:45）17:30〜20:30（L.O.  20:15）
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区中延2-8-13 荏原中延MKビル 1F,https://tabelog.com/tokyo/A1317/A131712/13265580/
68,00000074,ラーメン道楽 旗の台店,"営業時間
24時間営業
日曜営業
定休日
無休",東京都品川区旗の台2-7-4,https://tabelog.com/tokyo/A1317/A131712/13153057/
69,00000076,函館らーめん 汐のや,,東京都品川区小山6-4-7,https://tabelog.com/tokyo/A1317/A131710/13202179/
70,00000077,日高屋 青物横丁店,"営業時間
［月～金］10:00～翌1:30(L.O.1:00)［土］10:00～23:00［日・祝］10:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区南品川3-5-1,https://tabelog.com/tokyo/A1315/A131501/13192452/
71,00000078,博多 一鯛一,"営業時間
【月〜土】一部：11:00～15:00  二部：17:00〜3:00【日曜】一部：11:00～15:00  
日曜営業
定休日
定休日　無し　日曜の営業は11時〜15時まで",東京都品川区東五反田1-8-11 シルバープラザ五反田 1F,https://tabelog.com/tokyo/A1316/A131603/13283769/
72,00000079,呑み処 談,,東京都品川区東五反田1-17-10 ナカヤビル 1F,https://tabelog.com/tokyo/A1316/A131603/13132574/
73,00000080,らーめん えにし,"営業時間
[水～金]11:00～15:00(L.O.14:30)17:00～21:30(L.O.21:00)[土・日・祝]11:00～17:30(L.O.17:00)
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区平塚2-18-8 藤井ビル 2F,https://tabelog.com/tokyo/A1317/A131712/13003424/
74,00000081,元祖 中華つけ麺 大王 鮫洲店,"営業時間
11:00～17:00
日曜営業
定休日
土・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区東大井1-13-12 クレールメゾン品川1F,https://tabelog.com/tokyo/A1315/A131501/13114910/
75,00000082,元祖ニュータンタンメン本舗 ニューみそ屋 五反田店,"営業時間
ランチ　11:30～15:00（L.O.14:45）ディナー月～木　18:30～24:00（L.O.23:30） 金　18:30～24:30（L.O.24:00） 土・祝日　18:00～22:00（L.O.21:45）
定休日
日曜日",東京都品川区東五反田1-18-14 1F,https://tabelog.com/tokyo/A1316/A131603/13216264/
76,00000083,のスた,"営業時間
11:00～14:3017:00～20:00※土日は昼営業で終わる可能性あり。※営業時間前後あるため最新の情報はTwitter参照。
日曜営業
定休日
不定休（Twitter参照）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区東大井6-1-1,https://tabelog.com/tokyo/A1315/A131501/13248881/
77,00000084,麺場 風天,"営業時間
11：00～15：3017：00～23：00
定休日
火曜日",東京都品川区東大井5-5-8,https://tabelog.com/tokyo/A1315/A131501/13109967/
78,00000085,家系ラーメン まこと家,"営業時間
9:30～翌3:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区南品川3-1-10 MGグレート 1F,https://tabelog.com/tokyo/A1315/A131501/13018507/
79,00000086,ゆうすけ,"営業時間
11:30～15:00／17:00～翌0:00
日曜営業
定休日
不定休（水曜休みが多い）",東京都品川区中延5-7-5 清塚ビル 1F,https://tabelog.com/tokyo/A1317/A131712/13162170/
80,00000088,山頭火 五反田店,"営業時間
［月］ 11:00～18:00  [火〜金]11:00〜21:00［祝］11:00～20:00
定休日
土曜日　日曜日",東京都品川区西五反田2-15-10 グリンデル五反田 1F,https://tabelog.com/tokyo/A1316/A131603/13003387/
81,00000089,麺ロード 大森店,,東京都品川区南大井3丁目17-9 ベルズ大森 １Ｆ,https://tabelog.com/tokyo/A1315/A131502/13046272/
82,00000090,麺屋 彩音,"営業時間
[月・火・水・木・土]11:00～14:3018:00～21:30[金]11:00～14:3018:00～23:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区西五反田2-18-3 グレイス五反田 1F,https://tabelog.com/tokyo/A1316/A131603/13250923/
83,00000091,手打ち正麺 Hachimitsu,"営業時間
[月～土］11:45～15:00　17:30～麺・スープ無くなり次第終了
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区西五反田1-33-10 サインタワー B1F,https://tabelog.com/tokyo/A1316/A131603/13284889/
84,00000092,日高屋 西五反田1丁目店,"営業時間
10:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区西五反田1-26-2 五反田サンハイツ 1F,https://tabelog.com/tokyo/A1316/A131603/13139782/
85,00000093,丸 中華そば,"営業時間
［月～金］11:30～15:00 18:00～20:00［土］11:30～15:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区大井1-20-20,https://tabelog.com/tokyo/A1315/A131501/13198225/
86,00000094,江戸一,"営業時間
11:00～24:00
定休日
日曜日",東京都品川区東大井5-3-9,https://tabelog.com/tokyo/A1315/A131501/13066291/
87,00000095,味丸,"営業時間
［月～金］11:00～14:00 17:00～20:00［土・祝］11:00～15:00
定休日
日曜日、第2・4月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区北品川2-23-1 本田ビル　１Ｆ,https://tabelog.com/tokyo/A1314/A131405/13033429/
88,00000096,満腹ラーメン富田屋,"営業時間
[営業時間]10：00～20:00[出前時間]10：00～20：00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区旗の台2-7-10 ドウエル旗の台　１Ｆ,https://tabelog.com/tokyo/A1317/A131712/13008383/
89,00000097,豚風。,"営業時間
11:00～24:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区旗の台3-12-2,https://tabelog.com/tokyo/A1317/A131712/13265033/
90,00000098,ゆうぎ家,,東京都品川区大井1-23-2,https://tabelog.com/tokyo/A1315/A131501/13287328/
91,00000099,エース軒,"営業時間
11：00～23：00 
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区東大井5-7-8,https://tabelog.com/tokyo/A1315/A131501/13109785/
92,00000100,ラーメン一政,"営業時間
11:30～14:00(L.O.13:30)18:00～翌3:00（L.O.翌2:00）※コロナ禍、東京都からの要請や指示で都度変動あり
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区中延6-3-14 ＧＳハイム荏原 １Ｆ,https://tabelog.com/tokyo/A1317/A131712/13066278/
93,00000101,ザ・ラーメン スモールアックス,,東京都品川区東大井5-3-5,https://tabelog.com/tokyo/A1315/A131501/13138821/
94,00000102,井田商店,"営業時間
(火〜金)11:30〜14:30/18:00〜20:00(土日、祝日)11:30〜14:30 ランチ営業のみ
日曜営業
定休日
毎週月曜日",東京都品川区中延2-16-8,https://tabelog.com/tokyo/A1317/A131712/13091706/
95,00000103,麺屋 焔,,東京都品川区大井1-53-5,https://tabelog.com/tokyo/A1315/A131501/13154854/
96,00000104,武蔵家 大井町店,"営業時間
[月～木・日]7:00～翌2:00[金・土・祝前日]7:00～翌3:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区東大井5-4-10,https://tabelog.com/tokyo/A1315/A131501/13090508/
97,00000105,中華蕎麦 無冠,,東京都品川区西五反田2-6-1 石塚ビル 1F,https://tabelog.com/tokyo/A1316/A131603/13279264/
98,00000106,喜多方ラーメン 坂内 武蔵小山店,"営業時間
11:00～22:00(L.O.21:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区小山3-15-1 パークシティ武蔵小山ザ・モール 1F,https://tabelog.com/tokyo/A1317/A131710/13249108/
99,00000107,桜田 みそら,"営業時間
[月・日・祝]11:30～15:30[火～土]11:30～15:3017:30～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区西五反田2-30-10 セブンスターマンション五反田 1F,https://tabelog.com/tokyo/A1316/A131603/13262920/
100,00000108,麺屋 藤しろ,"営業時間
【月～土】11:00～翌1:00【日曜日】11:00〜23:00
日曜営業
定休日
無休",東京都品川区上大崎2-27-1 サンフェリスタ目黒 1F,https://tabelog.com/tokyo/A1316/A131601/13143426/
101,00000109,らーめん荏原一政,"営業時間
11:30～21:00(L.O.20:00)
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区中延6-1-20 サンハイツ６１ １Ｆ,https://tabelog.com/tokyo/A1317/A131712/13066277/
102,00000111,丸吉飯店,"営業時間
17:00～翌1:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区大井1-50-14,https://tabelog.com/tokyo/A1315/A131501/13044094/
103,00000112,麺屋お杉,"営業時間
[月～金]　11:30～14:00※材料無くなり次第、終了となります。休業等の情報はInstagramにて確認お願いします
定休日
土曜日・日曜日・祝日",東京都品川区東五反田1-23-6 ロゼビル 3F,https://tabelog.com/tokyo/A1316/A131603/13103579/
104,00000113,ラーメン二郎 品川店,"営業時間
[月～金]10:00～14:00(L.O.13:30)17:00～21:00(L.O.20:30)[土]10:00～14:00
定休日
日曜日、祝日、月2回土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区北品川1-18-5 サンサーラ品川,https://tabelog.com/tokyo/A1314/A131405/13007375/
105,00000114,真鯛らーめん 麺魚 五反田店,"営業時間
[月～日]11:00 ～ 翌6:30
日曜営業
定休日
なし",東京都品川区西五反田1-24-4 タキゲンビル 1F,https://tabelog.com/tokyo/A1316/A131603/13269289/
106,00000115,でびっと 中延本店,"営業時間
[月～金]11：00～23：00 (延長営業あり)[土]11：00〜23：00[日・祝]11：00～22：00
日曜営業
定休日
不定休",東京都品川区東中延2-10-10 Ｓｔ．中延 1Ｆ,https://tabelog.com/tokyo/A1317/A131712/13003414/
