,store_id,store_name,business_hours,address,url
14,00000015,まるむ,"営業時間
11:00～21:00
定休日
火曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市多摩平6-37-2,https://tabelog.com/tokyo/A1329/A132903/13066311/
15,00000016,らーめんぶん治,"営業時間
昼の部 11:00~14:30（LO14:30）夜の部 17:30~21:30（LO21:30）※スープ完売時点で終了いたします
日曜営業
定休日
水曜日",東京都日野市日野本町3-12-2 INOUEビル 101,https://tabelog.com/tokyo/A1329/A132903/13270836/
16,00000017,麺･DINING 毘沙門天,"営業時間
[水～日]11:30～14:30
日曜営業
定休日
月曜・火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市多摩平1-6-1,https://tabelog.com/tokyo/A1329/A132903/13104260/
17,00000019,味噌もりNOODLE みやみや 豊田イオンモール多摩平の森店,,東京都日野市多摩平2-4-1 イオンモール多摩平の森 1F,https://tabelog.com/tokyo/A1329/A132903/13259700/
18,00000020,らーめん専門店小川 高幡不動店,"営業時間
平日/11:00-15:00　17:30-24:00土日祝日/ 11:00-24:00【年末年始営業のお知らせ】2023/12/28⇒通常営業12/29⇒通常営業12/30～2024/1/3⇒休業1/4⇒11 時～23 時（通し営業）1/5～⇒通常営業
日曜営業
定休日
年中無休",東京都日野市高幡3-19,https://tabelog.com/tokyo/A1329/A132903/13119022/
19,00000021,幸楽苑 百草園店,"営業時間
8:00～20:00(L.O.19:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市百草254-1,https://tabelog.com/tokyo/A1329/A132903/13072667/
20,00000022,こうじ,"営業時間
11時30分頃から
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市日野台2-17-5,https://tabelog.com/tokyo/A1329/A132903/13098653/
21,00000023,トモエ,,東京都日野市日野台2-15-4 みすずマンション 1F,https://tabelog.com/tokyo/A1329/A132903/13021283/
22,00000024,めんりき匠ラーメン 日野本店,"営業時間
11:30～2:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市栄町1-1-1 藤栄ビル　1F,https://tabelog.com/tokyo/A1329/A132903/13060322/
23,00000025,日野大和家,"営業時間
[水～日]11:00～15:00 17:00～22:00
日曜営業
定休日
月曜・火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市日野本町2-20-7,https://tabelog.com/tokyo/A1329/A132903/13099159/
24,00000026,日高屋 豊田北口店,"営業時間
10:30～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市多摩平1-2-1,https://tabelog.com/tokyo/A1329/A132903/13184490/
25,00000028,麺想 折かわ,"営業時間
[月・火・木・金]11:00～14:3018:00～21:00[土・祝]11:00～14:30
定休日
水曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市大坂上4-18-38,https://tabelog.com/tokyo/A1329/A132903/13265225/
26,00000029,日高屋 高幡不動駅前店,"営業時間
[月～土]11:00～23:30(L.O.23:00)[日]11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市高幡1000-8,https://tabelog.com/tokyo/A1329/A132903/13180900/
27,00000030,ラーメン 魁力屋 日野万願寺店,"営業時間
11:00～23:00(L.O22:45)
日曜営業
定休日
なし",東京都日野市石田2-9-15,https://tabelog.com/tokyo/A1329/A132903/13243999/
28,00000031,熱烈中華食堂 日高屋 日野駅前店,"営業時間
11:00～23:30(L.O.23:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市日野本町4-6-3,https://tabelog.com/tokyo/A1329/A132903/13186998/
29,00000032,らーめんつけ麺 びんびん亭 日野店,,東京都日野市大坂上1-30-21,https://tabelog.com/tokyo/A1329/A132903/13217924/
30,00000033,麺飯店 マラマラ,"営業時間
11:30～15:0017:00～21:00L.O30分前
日曜営業
定休日
火曜日  最終月曜日",東京都日野市宮243-3,https://tabelog.com/tokyo/A1329/A132903/13057957/
31,00000034,美豚 高幡不動店,"営業時間
[月～土] 11:30～0:00 [日・祝] 11:30～23:00
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市高幡3-13,https://tabelog.com/tokyo/A1329/A132903/13040079/
32,00000035,あさひ軒,"営業時間
11:00～21:00　通し営業のようです。
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市旭が丘6-5-1,https://tabelog.com/tokyo/A1329/A132903/13066306/
33,00000036,八王子ラーメン あじたつ,,東京都日野市南平7-17-56,https://tabelog.com/tokyo/A1329/A132903/13152085/
