,store_id,store_name,business_hours,address,url
28,00000030,味噌一 大原店,"営業時間
11:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区大原町31-2,https://tabelog.com/tokyo/A1322/A132205/13021033/
29,00000031,まつおぶし,"営業時間
11:30～14:0017:30～21:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区弥生町36-7,https://tabelog.com/tokyo/A1322/A132203/13212609/
30,00000032,ヌードル亭 ショパン,"営業時間
11:30〜14:00(14時前でもスープがなくなり次第終了)祭日20時まで営業
定休日
水曜日、土曜日、日曜日(営業日の場合あり)",東京都板橋区本町39-1 2F,https://tabelog.com/tokyo/A1322/A132205/13245069/
31,00000033,麺屋 喜楽明人,"営業時間
[月・火・水]6:30～8:3011:30～14:0018:00～21:00[木・金・土]6:30～8:3011:30～14:0018:00～23:30[日]11:30～14:0018:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区東新町1-8-10,https://tabelog.com/tokyo/A1322/A132203/13278499/
32,00000034,香味屋,"営業時間
12:00～翌2:00(翌1:30)
日曜営業
定休日
月末の最終月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区本町11-5 本町マンション　１０６,https://tabelog.com/tokyo/A1322/A132205/13009073/
33,00000035,町田商店 板橋四葉店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都板橋区四葉2-5-16,https://tabelog.com/tokyo/A1322/A132205/13264161/
34,00000037,煮干し中華そば にいぼし,,東京都板橋区上板橋3-23-5,https://tabelog.com/tokyo/A1322/A132203/13234581/
35,00000038,麺屋宗 肉そば総本店,"営業時間
11:30～16;0018:00〜22:00（現在短縮営業中）
日曜営業
定休日
無休",東京都板橋区常盤台1-5-6 KAZAN常盤台101,https://tabelog.com/tokyo/A1322/A132203/13114593/
36,00000039,麺工房 大番 上板橋店,"営業時間
11:30～15:00 17:00～21:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区常盤台4-32-3,https://tabelog.com/tokyo/A1322/A132203/13032188/
37,00000040,麺屋 海道,"営業時間
[火～金]11:30～14:3017:30～22:00頃[土]11:30～16:00※材料がなくなり次第終了
定休日
日曜、月曜、臨時休業あり(Twitterの確認お願い致します)",東京都板橋区板橋1-52-8 石徳ビル 1F,https://tabelog.com/tokyo/A1322/A132201/13225495/
38,00000041,龍一郎,,東京都板橋区赤塚新町1-24-2 般若ビル 1F,https://tabelog.com/tokyo/A1322/A132204/13221604/
39,00000042,麺屋 松どり,"営業時間
11:00～14:00(L.O.)17:00～22:00(L.O.)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区大山東町38-4 1F,https://tabelog.com/tokyo/A1322/A132205/13287103/
40,00000043,中華SOBA 惠ばら,"営業時間
[月・火・水・木・土]11:00～15:0017:30～20:30[日]11:00～15:00
日曜営業
定休日
金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区赤塚2-2-4,https://tabelog.com/tokyo/A1322/A132204/13257994/
41,00000044,麺処 みかほ,,東京都板橋区小豆沢2-20-5,https://tabelog.com/tokyo/A1322/A132205/13265459/
42,00000045,花木流味噌 成増総本店,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区成増2-20-2 1F,https://tabelog.com/tokyo/A1322/A132204/13255136/
43,00000046,三養軒,,東京都板橋区赤塚6-21-10,https://tabelog.com/tokyo/A1322/A132204/13152536/
44,00000047,六麓 豚らーめん,"営業時間
[月・火・木・金・土・日]11:30～14:3017:00～22:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区常盤台4-31-14,https://tabelog.com/tokyo/A1322/A132203/13289499/
45,00000048,さっぽろラーメン 熊田鉄男,"営業時間
［水～土］11:00～14:30 18:00～21:00［日］11:00～14:30
日曜営業
定休日
月曜日、火曜日",東京都板橋区東山町34-5,https://tabelog.com/tokyo/A1322/A132203/13280329/
46,00000050,麺屋 いさぎ,"営業時間
11:30～13:30(L.O.) 17:30～20:00(L.O.)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区成増1-14-16,https://tabelog.com/tokyo/A1322/A132204/13281876/
47,00000051,百麺 中山道店,"営業時間
[火～金]11:30～15:0017:30～21:30[土・日・祝]11:30～21:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区板橋2-61-14,https://tabelog.com/tokyo/A1322/A132205/13004325/
48,00000052,らあめん こそっと,"営業時間
月曜火曜金曜　 11:00～14:30 18:00～21:00水曜木曜　11:00～14:30土曜日、日曜日、祝日 11:00～14:30 18:00～21:00
日曜営業
定休日
水、木の夜営業",東京都板橋区上板橋3-9-4,https://tabelog.com/tokyo/A1322/A132203/13160211/
49,00000053,頑者製麺所 エキア成増店,"営業時間
11:00～23:00(L.O.22:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区成増2-13-1 EQUiA成増 1Ｆ,https://tabelog.com/tokyo/A1322/A132204/13193629/
50,00000054,濱虎家 成増店,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区成増2-15-10,https://tabelog.com/tokyo/A1322/A132204/13261126/
51,00000055,福しん 大山駅前店,"営業時間
10：00～翌03：00
定休日
年末年始 他、臨時休業有り",東京都板橋区大山町3-8,https://tabelog.com/tokyo/A1322/A132203/13113541/
52,00000056,博多ラーメン長浜や 新板橋店,,東京都板橋区板橋1-51,https://tabelog.com/tokyo/A1322/A132201/13225411/
53,00000057,博多とんこつラーメン わ蔵  板橋本店,"営業時間
[月～土]11:30～翌2:00[日]1130～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区板橋1-48-11,https://tabelog.com/tokyo/A1322/A132201/13037919/
54,00000058,せい家 大山店,"営業時間
11:00～翌2:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区大山町5-10 第78東京ビル 1F,https://tabelog.com/tokyo/A1322/A132203/13147990/
55,00000059,ラーメン武蔵家 HANARE,,東京都板橋区成増2-17-19,https://tabelog.com/tokyo/A1322/A132204/13272103/
56,00000060,はちどり,"営業時間
［月］11:00～14:00［水・木・金・土・日］11:00～14:0017:30～21:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区板橋3-14-2,https://tabelog.com/tokyo/A1322/A132205/13180663/
57,00000061,めんや宮田,"営業時間
11:30～売り切れまで
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区双葉町7-14,https://tabelog.com/tokyo/A1322/A132203/13009075/
58,00000062,福しん 中板橋店,"営業時間
11：00～翌02：00（日曜・祝日、夜23：00まで）
日曜営業
定休日
年末年始 他、臨時休業有り",東京都板橋区中板橋21-2,https://tabelog.com/tokyo/A1322/A132203/13113542/
59,00000063,新 無極,,東京都板橋区高島平1-77-13 伏見ビル 1F,https://tabelog.com/tokyo/A1322/A132205/13204887/
60,00000064,つけそば 周,"営業時間
11:00～14:3017:30～21:00(スープ終了まで）2019年8月15日から18日まで夏季休業
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区板橋2-63-4 グローリア初穂板橋 1F,https://tabelog.com/tokyo/A1322/A132205/13126465/
61,00000065,ジロー’S テーブル 東武練馬南口店,"営業時間
10:30～24:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区徳丸2-2-7,https://tabelog.com/tokyo/A1322/A132203/13022872/
62,00000066,めん屋 かみいた,,東京都板橋区上板橋2-31-12,https://tabelog.com/tokyo/A1322/A132203/13244442/
63,00000067,麺屋 叶,,東京都板橋区舟渡3-13-18 ヤマトビル 1F,https://tabelog.com/tokyo/A1323/A132305/13268756/
64,00000068,東京ラーメン大番 下赤塚店,"営業時間
11:30～14:4517:30～24:00頃
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区赤塚新町1-22,https://tabelog.com/tokyo/A1322/A132204/13032161/
65,00000069,味噌一 常盤台店,"営業時間
［月～日］11:00～翌5:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区常盤台1-60-2 林ビル　１Ｆ,https://tabelog.com/tokyo/A1322/A132203/13002407/
66,00000070,自家製麺 No11,"営業時間
【月・水・木・金・土】11:00~15:00 / 17:30~22:00 L.O.【火曜日】17:00~22:00 L.O.【日曜日】11:00~16:00 L.O.※※※※※※※※※※※※※※※※2022年12月より火曜も営業（夜のみ）ご来店の際は店主Twitterをチェックしてください。※臨時休業、特別営業などはSNSで告知・店主Twitter:@masamix111
日曜営業
定休日
なし",東京都板橋区大山金井町14-12,https://tabelog.com/tokyo/A1322/A132201/13236620/
67,00000071,中華 みんみん,,東京都板橋区高島平6-1-5 中央卸売市場,https://tabelog.com/tokyo/A1322/A132205/13146457/
68,00000072,究極ジェイズラーメン,"営業時間
7:00～翌4:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区高島平1-76-14 ルボワ平喜 1F,https://tabelog.com/tokyo/A1322/A132205/13042149/
69,00000074,さい。,"営業時間
[月～土・祝]11:00～22:00[日]11:00～20:30※スープがなくなり次第終了
日曜営業
定休日
水曜(祝日の場合営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区大山町8-6,https://tabelog.com/tokyo/A1322/A132203/13097328/
70,00000075,板橋とんこつ ばしっこ,"営業時間
[火～日]11:00～14:3018:00～22:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区南常盤台1-26-9,https://tabelog.com/tokyo/A1322/A132203/13278466/
71,00000076,らうめん 麺坊,,東京都板橋区蓮沼町26-1,https://tabelog.com/tokyo/A1322/A132205/13025674/
72,00000077,とんこつラーメン 金太郎,"営業時間
［月〜金］09:00〜19:00［土］09:00〜15:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区志村3-27 メトロード志村三丁目,https://tabelog.com/tokyo/A1322/A132205/13231609/
73,00000078,寿製麺 よしかわ 西台駅前店,"営業時間
[月～土]11時〜21時(L.O.20:30)[日・祝祭日]11時～２０時（LO19：30）
日曜営業
定休日
水曜日",東京都板橋区蓮根3-8-14,https://tabelog.com/tokyo/A1322/A132205/13228611/
74,00000079,らあめん花月嵐 成増店,"営業時間
[店内営業時間]11:00～23:00(22:30ラストオーダー)
日曜営業
定休日
なし",東京都板橋区成増2-17-20,https://tabelog.com/tokyo/A1322/A132204/13055927/
75,00000080,ラーメン 豚翔,"営業時間
［火・木・土・日］11:30～15:00頃 17:00頃～24:00［水・金］17:00頃～24:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区蓮沼町45-8,https://tabelog.com/tokyo/A1322/A132205/13196285/
76,00000081,麺屋雷神 東武練馬店,"営業時間
【ランチ】平日　11：30～15：00（L.O.15：00）土日祝　11：00～15：00（L.O.15：00）【ディナー】平日・土日祝17：00～0：00（L.O.23：55）
日曜営業
定休日
無",東京都板橋区徳丸2-3-1 徳丸スクエア 1F,https://tabelog.com/tokyo/A1322/A132203/13214354/
77,00000082,リトルチャイナ 西台店,,東京都板橋区西台4-1-1,https://tabelog.com/tokyo/A1322/A132203/13153950/
78,00000083,家系ラーメン 丸武家,"営業時間
11:00～23:00【休憩時間15:00～17:00】
日曜営業
定休日
毎月 第１・第３ 火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区徳丸2-3-14 サンファミリーマンション 1F,https://tabelog.com/tokyo/A1322/A132203/13234505/
79,00000084,らーめん 安べえ,"営業時間
11:30～14:30
定休日
月曜・日曜・祝日
暫く火曜日もお休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区坂下1-39-2,https://tabelog.com/tokyo/A1322/A132205/13042973/
80,00000085,剛力ダルマ家,"営業時間
11:30～14:0017:00～23:00(なくなり次第終了)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区泉町6-12,https://tabelog.com/tokyo/A1322/A132205/13226931/
81,00000086,麺や 武,"営業時間
11:00～16:0017:00～21:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区中台1-38-12,https://tabelog.com/tokyo/A1322/A132203/13282700/
82,00000087,まるよし,"営業時間
11：30〜14:00
定休日
日曜日、月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区大山東町31-1,https://tabelog.com/tokyo/A1322/A132205/13062777/
83,00000088,つけめん　雷神,,東京都板橋区仲宿53-9,https://tabelog.com/tokyo/A1322/A132205/13136761/
84,00000089,つけ麺 らーめん 春樹 上板橋店,"営業時間
11:00～24:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区常盤台4-33-3 浅香ビル 1F,https://tabelog.com/tokyo/A1322/A132203/13163379/
85,00000090,らーめん 琴海 赤塚店,"営業時間
[平日]11:00～24:00[日・祝]11:00～20:00それぞれ３０分前ラストオーダー営業時間短縮期間中は平日が22:00までの営業12/30-1/3まではお休みさせていただきます
日曜営業
定休日
正月お盆時期、定期休業あり。",東京都板橋区赤塚新町1-24-11 アミーゴビル 1F,https://tabelog.com/tokyo/A1322/A132204/13243858/
86,00000091,時ちゃんラーメン,,東京都板橋区大谷口上町8-6,https://tabelog.com/tokyo/A1322/A132203/13041390/
87,00000092,らーめん 松信 志村坂上駅前店,"営業時間
当面の間10:00（都合により遅れる事があります）～14:00（材料なくなり次第終了）
日曜営業
定休日
火曜日、水曜日、第二木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区小豆沢2-19-5,https://tabelog.com/tokyo/A1322/A132205/13255833/
88,00000093,つるや,"営業時間
[火～土]11:00～14:3018:00～20:30(L.O.20:00)[日]11:00～14:30
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区常盤台4-30-2,https://tabelog.com/tokyo/A1322/A132203/13242005/
89,00000094,愚直,"営業時間
[月・土]12:00～15:00 [火・水・金・日]12:00～14:3019:00～21:00 
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区大谷口北町12-7 セブンマンション　１Ｆ,https://tabelog.com/tokyo/A1322/A132203/13043552/
90,00000095,魂の中華そば,"営業時間
[火〜金]11:30〜14:3018:00〜21:00[土・日・祝]11:00〜15:3018:00〜20:00※まん延防止期間20:00まで
日曜営業
定休日
月曜日（祝日の場合は翌火曜日）、時々火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区上板橋1-25-10 JTプラザ上板橋 1F,https://tabelog.com/tokyo/A1322/A132203/13190096/
91,00000096,喰麺家 冬馬,,東京都板橋区小豆沢4-5-3,https://tabelog.com/tokyo/A1322/A132205/13214746/
92,00000097,モリス,"営業時間
【月・火】11:00～15:00【木・金・土・日】11:00～20:00
日曜営業
定休日
水曜（祝日の場合は翌日）",東京都板橋区大山東町28-8 コンフォールT　１F,https://tabelog.com/tokyo/A1322/A132203/13054812/
93,00000098,ラーメン慶次郎 本店,"営業時間
[月・水・木・金・土・日・祝］11:30～15:0017:00～21:00
日曜営業
定休日
火曜日、第2・4水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区本町14-14,https://tabelog.com/tokyo/A1322/A132205/13108087/
94,00000099,日高屋 成増北口店,"営業時間
10:00～21:00(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区成増3-11-3 アクト1 1F,https://tabelog.com/tokyo/A1322/A132204/13105834/
95,00000100,中華めん処 道頓堀,"営業時間
11:00～14:00頃／17:30～20:00頃（昼夜とも、スープがなくなり次第終了）
日曜営業
定休日
水曜・木曜 ただし第2木曜日・第4木曜日の昼のみ営業",東京都板橋区成増2-17-2,https://tabelog.com/tokyo/A1322/A132204/13003812/
96,00000101,日高屋 東武練馬店,"営業時間
10:30～翌4:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区徳丸2-3-3 東武練馬ムラ清ビル 1F・2F,https://tabelog.com/tokyo/A1322/A132203/13112612/
97,00000102,中華そば 武川,"営業時間
[火～日]11:30～14:00 18:00～22:00スープ売切れの場合早仕舞い
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区南常盤台1-29-3,https://tabelog.com/tokyo/A1322/A132203/13245279/
98,00000103,きころく 成増,"営業時間
月曜定休日平日11:00-15:00/17:00-23:00土祝11:00-20:00日11:00-15:00ラストオーダー各10-15分前【売り切れ次第終了】
日曜営業
定休日
月曜定休日",東京都板橋区成増2-10-7 ドールボナール 1F,https://tabelog.com/tokyo/A1322/A132204/13165236/
99,00000105,一笑らーめん,"営業時間
［月・火・木・金・土・日・祝］11:00～23:00（L.O 22:45）［水］11:00～15:00（L.O 14:45）
日曜営業
定休日
定休日なし",東京都板橋区赤塚新町2-6-4 豊ビル　１Ｆ,https://tabelog.com/tokyo/A1322/A132204/13019255/
100,00000106,鯛塩そば 縁,"営業時間
＝＝店内営業時間＝＝【平日】11:30-14:30 17:00-21:00（木曜日はランチ営業のみ）【土曜日】11:30 - 21:00【日曜/祝日】11:00 - 20:00※ラストオーダーはそれぞれ15分前になります。
定休日
木曜日はランチのみの営業",東京都板橋区板橋1-19-1,https://tabelog.com/tokyo/A1322/A132201/13212158/
101,00000107,徳丸家,"営業時間
［月～金］10:00～翌1:30［日］10:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区徳丸3-1-26,https://tabelog.com/tokyo/A1322/A132203/13260503/
102,00000108,ラーメン 豚嵐,"営業時間
[月・水・木・土・日]11:00～14:0017:30～20:00[金］17:30～20:00※材料がなくなり次第終了
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区蓮根3-3-2 ジュエシュピレーン蓮根 1F,https://tabelog.com/tokyo/A1322/A132205/13266833/
103,00000109,丸源ラーメン 高島平店,"営業時間
月〜日10:30〜翌01:00
日曜営業
定休日
なし",東京都板橋区高島平1-13-6,https://tabelog.com/tokyo/A1322/A132205/13140568/
104,00000110,焼きあご醤油ラーメンあらい イオンスタイル板橋前野町店,"営業時間
11:00~21：00（ラストオーダー20時）
日曜営業
定休日
無休",東京都板橋区前野町4-21-22 イオンスタイル板橋前野町 1F,https://tabelog.com/tokyo/A1322/A132205/13265173/
105,00000111,ハートレストラン 安ざわ家,"営業時間
[月～金]11:30～14:30[土]11:30～15:0017:00～20:00[祝]11:30～15:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区上板橋3-20-8 MODEビル1F,https://tabelog.com/tokyo/A1322/A132203/13247427/
106,00000113,欣家,"営業時間
［月、火、水、日］11:00～15:00［金］11:00～15:0018:00～21:00［土］11:00～15:001800～21:00
日曜営業
定休日
木曜日",東京都板橋区高島平1-62-6 第２コーポ荒井 101,https://tabelog.com/tokyo/A1322/A132205/13003808/
107,00000114,福しん 下赤塚北口店,"営業時間
[月～土]11:00～翌2:00[日・祝]11:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区赤塚2-2-5,https://tabelog.com/tokyo/A1322/A132204/13204204/
108,00000115,麺処 きらく,"営業時間
11:30～14:50 18:00～22:50
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区徳丸1-43-4,https://tabelog.com/tokyo/A1322/A132203/13231726/
