,store_id,store_name,business_hours,address,url
28,00000032,一蘭 アトレ上野山下口店,"営業時間
9:00～翌6:00※営業時間は変更になる場合がございますので、最新情報は公式HPをご確認ください
日曜営業
定休日
アトレ上野休館日は、お休みいたします。",東京都台東区上野7-1-1 アトレ上野 1Ｆ,https://tabelog.com/tokyo/A1311/A131101/13005552/
29,00000033,麺屋 上々,"営業時間
11:00～14:4518:00～21:00※スープ売り切れ次第終了
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前3-17-3 SIビル 1F,https://tabelog.com/tokyo/A1311/A131103/13247871/
30,00000034,鶏白湯ラーメン 鳥ぶし,,東京都台東区上野6-1-6 御徒町グリーンハイツ 1F,https://tabelog.com/tokyo/A1311/A131101/13279450/
31,00000035,中華そば 新,,東京都台東区小島2-18-14,https://tabelog.com/tokyo/A1311/A131101/13234819/
32,00000036,富白,,東京都台東区台東3-14-10,https://tabelog.com/tokyo/A1311/A131101/13135911/
33,00000037,花彫酒家,"営業時間
11:00～14:3017:00～23:00(場合によっては24時まで営業することあり)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東浅草1-21-11,https://tabelog.com/tokyo/A1324/A132401/13228669/
34,00000039,一心,,東京都台東区寿3-19-4,https://tabelog.com/tokyo/A1311/A131103/13019329/
35,00000040,濃厚鶏麺 ゆきかげ 三ノ輪店,"営業時間
年末年始の営業時間12/31、1/1　休業1/2、1/3　21：00閉店(スープ切れ次第終了)1/4～通常通り営業　　　　　　　11：30～15：00 (14:30L.O)　　　　　　　17：00～23：00 (22:45L.O)※※日曜のみ21：00閉店(20：30L.O)
日曜営業
定休日
月一不定休(店頭張り紙、インスタ、Googleで告知)",東京都台東区三ノ輪2-14-6,https://tabelog.com/tokyo/A1324/A132401/13230854/
36,00000042,HALAL SAKURA,"営業時間
[水～月]12:00～22:00 （料理L.O. 21:30 ドリンクL.O. 21:30）
日曜営業
定休日
火曜日",東京都台東区根岸2-18-11 ルート根岸第2ビル,https://tabelog.com/tokyo/A1311/A131104/13212026/
37,00000043,来集軒,"営業時間
12:00～18:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区西浅草2-26-3,https://tabelog.com/tokyo/A1311/A131102/13010513/
38,00000044,めんや 来吉,"営業時間
11:30～14:0018:00～21:15※まん延防止等重点措置期間中は20:00まで
定休日
土曜・日曜・祝日・水曜夜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草橋5-1-32,https://tabelog.com/tokyo/A1311/A131103/13060062/
39,00000045,ウミのチカラ,"営業時間
[月・火・水・木・最終土]11:00～15:00[金・土]11:00～15:0017:00～19:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東1-32-6,https://tabelog.com/tokyo/A1310/A131001/13239013/
40,00000046,三豊麺 斬 浅草ROX前店,"営業時間
11:00～23:00
日曜営業
定休日
無休",東京都台東区浅草1-24-8,https://tabelog.com/tokyo/A1311/A131102/13211130/
41,00000047,横浜家系ラーメン 鶯家,,東京都台東区根岸1-2-20,https://tabelog.com/tokyo/A1311/A131104/13183121/
42,00000048,博多ラーメン 福や 鶯谷店,,東京都台東区根岸1-7-5,https://tabelog.com/tokyo/A1311/A131104/13288184/
43,00000050,麺屋 義,"営業時間
11:30～14:00 18:00～22:30
定休日
日曜日、水曜日夜",東京都台東区谷中3-24-1 野口ビル1F,https://tabelog.com/tokyo/A1311/A131105/13199273/
44,00000051,ろく月,"営業時間
[月～金］11:30～14:30(L.O.14:15)18:00～20:45(L.O.20:30)[土］11:30～14:30(L.O.14:15)
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草橋2-4-5,https://tabelog.com/tokyo/A1311/A131103/13161632/
45,00000053,らーめん改,"営業時間
11:00～15:00（L.O.）17:30～21:00（L.O.）
日曜営業
定休日
無休（※休業は公式SNSでお知らせ致します。）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前4-20-10 宮内ビル 1F,https://tabelog.com/tokyo/A1311/A131103/13191776/
46,00000055,ヌードルボウズ n坊,"営業時間
月～金曜日11時～14時45分18時～21時土曜日11時～15時の昼営業のみ日曜日は定休日です
定休日
日曜",東京都台東区浅草橋1-33-5 むさしやビル 1F,https://tabelog.com/tokyo/A1311/A131103/13259097/
47,00000056,麺屋武蔵 武骨 御徒町店,"営業時間
11:00～22:00
日曜営業
定休日
無休",東京都台東区上野6-7-3 矢島ビル　１Ｆ,https://tabelog.com/tokyo/A1311/A131101/13003621/
48,00000057,どうとんぼり神座 浅草ROX·3G店,"営業時間
11:00～22:00(L.O.21:45)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-26-5 浅草ROX 3G 1F,https://tabelog.com/tokyo/A1311/A131102/13284647/
49,00000058,六厘舎 上野店,"営業時間
10:00～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野7-1-1 アトレ上野 1F,https://tabelog.com/tokyo/A1311/A131101/13241939/
50,00000059,らーめん藪づか,"営業時間
11:30～15:30 / 17:30~20:30（L.O.20:00）祝日営業
日曜営業
定休日
火曜日",東京都台東区上野3-13-1 西武ビル1階,https://tabelog.com/tokyo/A1311/A131101/13228288/
51,00000060,入谷大勝軒,"営業時間
11:00～15:0017:00～21:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区入谷2-15-4,https://tabelog.com/tokyo/A1311/A131104/13053697/
52,00000061,俺の生きる道 上野店,"営業時間
11:00～24:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野3-23-3 Jロードビル 1F,https://tabelog.com/tokyo/A1311/A131101/13285028/
53,00000062,麺屋 つけ麺 太輔,"営業時間
11:00～3:00
日曜営業
定休日
不定休",東京都台東区雷門1-15-10,https://tabelog.com/tokyo/A1311/A131102/13255916/
54,00000063,博多 一風堂 上野広小路店,"営業時間
11:00～22:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野3-17-5,https://tabelog.com/tokyo/A1311/A131101/13009788/
55,00000064,浅草 熟成味噌らーめん のりあき･美々,"営業時間
11:30～14:3018:00～23:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区駒形1-9-9 川尻マンション 1F,https://tabelog.com/tokyo/A1311/A131102/13283973/
56,00000065,北海道ラーメン ひむろ 浅草店,,東京都台東区西浅草2-1-11,https://tabelog.com/tokyo/A1311/A131102/13235577/
57,00000066,喜多方ラーメン 坂内 浅草店,"営業時間
[月・水・木・金・土・日]11:00～22:00[火]11:00～15:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区雷門2-4-11,https://tabelog.com/tokyo/A1311/A131102/13010532/
58,00000068,麺屋　天王,"営業時間
［月～土］11:30～15:30、17:30～22:30［祝］11:30～18:00［日］11:30～15:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野4-10-6 東ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13117496/
59,00000069,日高屋  浅草雷門店,"営業時間
［日～木］10:00～翌2:30（L.O.2:00）［金・土・祝前］10:00～翌4:00　※時短営業中
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区雷門1-14-7 朝日雷門マンション1F,https://tabelog.com/tokyo/A1311/A131102/13111434/
60,00000070,麺処 晴,"営業時間
[月～金]11:00～15:0018:00～21:00[土・日・祝]11:00～17:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区下谷1-11-7,https://tabelog.com/tokyo/A1311/A131104/13143115/
61,00000071,貝出汁らぁ麺 海美風 浅草店,"営業時間
11:00～24:00(L.O.23:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-13-3 ディアレスト浅草 1F,https://tabelog.com/tokyo/A1311/A131102/13257871/
62,00000072,美味坊,,東京都台東区寿4-13-11,https://tabelog.com/tokyo/A1311/A131102/13181407/
63,00000073,炭火焼濃厚中華そば 威風堂道,"営業時間
11:00～15:30(L.O15:20)17:00～22:00(L.O21:50)
日曜営業
定休日
全日営業",東京都台東区柳橋1-13-4 柳橋一丁目ビル 1F,https://tabelog.com/tokyo/A1311/A131103/13274602/
64,00000074,麺家 ぶんすけ,"営業時間
【月、火、木、金】昼 11:30～14:30夜 18:00～20:30【土、日、祝】昼 11:30～14:30夜 休み
日曜営業
定休日
水曜日、毎月最終火曜日　
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区花川戸2-15-6 第1サンライズM102,https://tabelog.com/tokyo/A1311/A131102/13072789/
65,00000075,つけめんTETSU 御徒町らーめん横丁店,"営業時間
11:00～23:00
日曜営業
定休日
無休",東京都台東区上野5-10-14 御徒町ラーメン横丁,https://tabelog.com/tokyo/A1311/A131101/13176725/
66,00000076,壱角家 御徒町店,"営業時間
[月～日]10:30～翌3:00
日曜営業
定休日
無休",東京都台東区上野6-2-1 ミヤマビル 1F,https://tabelog.com/tokyo/A1311/A131101/13171434/
67,00000077,浅草商店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都台東区浅草1-3-3,https://tabelog.com/tokyo/A1311/A131102/13255173/
68,00000078,江戸豊,,東京都台東区浅草1-32-6,https://tabelog.com/tokyo/A1311/A131102/13010531/
69,00000079,東京浅草 つけ蕎麦 井草,"営業時間
[月・水~土]11:30～15:0018:00～21:00[日]11:30~21:00
日曜営業
定休日
火曜日",東京都台東区浅草2-12-8 荒井ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13276460/
70,00000081,博多豚骨らぁ麺 一絆 御徒町本店,"営業時間
11:00～23:00(スープ無くなり次第終了)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野6-4-18,https://tabelog.com/tokyo/A1311/A131101/13281009/
71,00000083,一風堂 浅草橋本舗,"営業時間
[月～金]10:30～21:00(L.O.20:30)［土］10:30～14:30（L.O.）
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区柳橋1-3-6 ユニデン浅草橋ビル 1F,https://tabelog.com/tokyo/A1311/A131103/13253309/
72,00000084,粋な一生,"営業時間
【平日】11:00～21:00【土・日・祝】11:00～20:00※スープ無くなり次第終了
日曜営業
定休日
水曜日",東京都台東区台東1-27-2 竹善ビル　１Ｆ,https://tabelog.com/tokyo/A1310/A131001/13021102/
73,00000085,スパイス・ラー麺 卍力 秋葉原店,"営業時間
[火～土]11:00～21:00
日曜営業
定休日
日曜日、月曜日",東京都台東区台東1-10-5 1F,https://tabelog.com/tokyo/A1310/A131001/13237879/
74,00000086,青山,"営業時間
11:00～15:0017:00～20:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-17-4,https://tabelog.com/tokyo/A1311/A131102/13151476/
75,00000087,麺や 鶏とだし,"営業時間
11:30～14:30(L.O.) 17:30～21:30(L.O.)
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区日本堤1-2-1,https://tabelog.com/tokyo/A1324/A132401/13289451/
76,00000088,日高屋 蔵前駅前店,,東京都台東区蔵前3-13-10,https://tabelog.com/tokyo/A1311/A131103/13208673/
77,00000089,富士らーめん,,東京都台東区浅草1-24-5,https://tabelog.com/tokyo/A1311/A131102/13168762/
78,00000090,一蘭 浅草店,"営業時間
10:00～22:00(L.O.21:30)※営業時間は変更になる場合がございますので、最新情報は公式HPをご確認ください
日曜営業
定休日
年中無休",東京都台東区浅草1-1-16 HK浅草ビル B1F,https://tabelog.com/tokyo/A1311/A131102/13187455/
79,00000091,山笠ノ龍,"営業時間
11:00～翌4:00
日曜営業
定休日
無休",東京都台東区柳橋1-13-5,https://tabelog.com/tokyo/A1311/A131103/13192824/
80,00000092,大釜 本店,"営業時間
11:30～18:00
日曜営業
定休日
木曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区清川1-29-5,https://tabelog.com/tokyo/A1324/A132401/13058020/
81,00000093,竹三郎,"営業時間
[火～金]11:00～15:00 18:00～21:00[土・日・祝]11:00～15:00 18:00～19:30
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区花川戸1-15-4 アークノア 1F,https://tabelog.com/tokyo/A1311/A131102/13164284/
82,00000094,なかや,"営業時間
[木曜日以外]11:00～15:0017:00～23:00[木曜日のみ]11:00～15:0017:00～22:00
日曜営業
定休日
なし（12/31、1/1以外営業）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区根岸5-13-18,https://tabelog.com/tokyo/A1324/A132401/13080654/
83,00000095,らーめん 稲荷屋,"営業時間
［月～土］11:00～23:00［日］11:00～21:00
日曜営業
定休日
第1日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区元浅草2-10-13 島田ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13180646/
84,00000096,鶏そば かぐら屋 上野御徒町店,"営業時間
［月～日］11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野4-2-1 江戸っ子ビル B1F,https://tabelog.com/tokyo/A1311/A131101/13271890/
85,00000097,日高屋 浅草駅前店,"営業時間
10:00～23:00(L.O.22:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-2-3 浅草タウンホテル1F,https://tabelog.com/tokyo/A1311/A131102/13135965/
86,00000098,昆布の塩らー麺専門店 マニッシュ 蔵前店,"営業時間
［平日］11:30〜15:30 18:00～20:00［土日祝］11:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草橋3-25-6,https://tabelog.com/tokyo/A1311/A131103/13246875/
87,00000099,わたなべ,,東京都台東区浅草2-15-7,https://tabelog.com/tokyo/A1311/A131102/13220661/
88,00000100,なまら 浅草西参道店,"営業時間
［火～金］11:30～14:3018:00～22:30［土・日・祝］11:30～14:3018:00～22:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-7-13 浅草西参道商店街,https://tabelog.com/tokyo/A1311/A131102/13163885/
89,00000101,浅草らーめん とおりゃんせ,"営業時間
11:00～19:00(L.O.18:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-20-9,https://tabelog.com/tokyo/A1311/A131102/13028036/
90,00000102,浅草 生田庵,"営業時間
12月の営業時間に関して①12/6(水)　臨時休業②12/13(水)　10:00～18:00 営業ご迷惑をおかけいたしますが、ご理解いただきますよう、よろしくお願い申し上げます。【営業時間】10:00～22:30
日曜営業
定休日
無休",東京都台東区花川戸1-6-4,https://tabelog.com/tokyo/A1311/A131102/13255913/
91,00000103,焼きあご塩らー麺 たかはし 上野店,"営業時間
平日 　11:00～22:00(LO 21:50) 土日祝 11:00～22:00(LO 21:50)
日曜営業
定休日
無休（年末年始を除く）",東京都台東区上野4-1-5,https://tabelog.com/tokyo/A1311/A131101/13202799/
92,00000104,博多風龍 上野店,"営業時間
[月～土]11:00～翌2:00[日]11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野6-14-9 上村ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13177876/
93,00000105,壱角家 蔵前店,"営業時間
[月～木・日]10:30～翌1:00[金・土・祝前日]10:30～翌2:00
日曜営業
定休日
無休",東京都台東区蔵前3-12-10 三葉ビル 1F・2F,https://tabelog.com/tokyo/A1311/A131103/13171788/
94,00000106,一蘭 浅草六区店,"営業時間
11：00～22：00（L.O.　21：30）※営業時間が急遽変更となる場合がございます。最新情報は公式HPをご確認ください
日曜営業
定休日
なし",東京都台東区浅草2-6-11 平和ストアビル 2F,https://tabelog.com/tokyo/A1311/A131102/13242627/
95,00000107,蔵前元楽総本店,"営業時間
[月～金]11:00～21:00[土・日・祝]11:00～20:00
日曜営業
定休日
無休(GW、お盆、年末年始は休みあり)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前2-12-3,https://tabelog.com/tokyo/A1311/A131103/13008637/
96,00000108,らーめん かつお拳,,東京都台東区浅草橋1-24-5 小島ビル 1F,https://tabelog.com/tokyo/A1311/A131103/13181938/
97,00000109,じゃん腹,"営業時間
11:30～翌02:00
日曜営業
定休日
第２第４月曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区西浅草3-16-9,https://tabelog.com/tokyo/A1311/A131102/13033634/
98,00000110,博多ラーメン長浜や 上野店,"営業時間
11:00～翌4:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野7-2-1 昭栄ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13144260/
99,00000111,えぞ菊 御徒町店,"営業時間
11:00～21:00
日曜営業
定休日
月曜（時々、火曜）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野5-20-4,https://tabelog.com/tokyo/A1311/A131101/13003636/
100,00000112,俺の創作らぁめん 極や 上野広小路店,,東京都台東区上野4-4-3 ハトヤビル1号館 1F,https://tabelog.com/tokyo/A1311/A131101/13178522/
101,00000113,らーめん 福籠,"営業時間
11:00～15:00（L.O.14:30）18:00～22:00（L.O.21:30）
定休日
日曜",東京都台東区柳橋1-13-4 丹羽ビル １Ｆ,https://tabelog.com/tokyo/A1311/A131103/13157790/
102,00000114,ハッスルラーメンホンマ 浅草店,"営業時間
11:00～14：30　18：00～23：00
定休日
日曜日ですが、お祭りやイベントの際は営業します。",東京都台東区浅草3-1-2,https://tabelog.com/tokyo/A1311/A131102/13028881/
103,00000115,日高屋 上野店,"営業時間
10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野6-8-4 五味ビル　１Ｆ,https://tabelog.com/tokyo/A1311/A131101/13073662/
104,00000116,ラーメン長山,"営業時間
11:00～23:50[日]11:00～23:30
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区根岸1-3-21,https://tabelog.com/tokyo/A1311/A131104/13045680/
105,00000118,浅草名代らーめん 与ろゐ屋,"営業時間
年中無休全日　　　11:00～21:00 閉店 L.O.20:30
日曜営業
定休日
年中無休で元気に営業しております。天候・メンテナンス等でまれに休業有。",東京都台東区浅草1-36-7,https://tabelog.com/tokyo/A1311/A131102/13003715/
106,00000120,鯛塩そば 灯花 アトレ上野店,"営業時間
▼ランチ10:00〜16:00▼ディナー16:00〜25:00（L.O. 24:40）
日曜営業
定休日
上野アトレに準じる",東京都台東区上野7-1-1 アトレ上野 1F,https://tabelog.com/tokyo/A1311/A131101/13264014/
107,00000121,麺屋 まるいち,"営業時間
2023/6月現在※※※※※※※※※※※・平日11:30~15:00（14:45 L.O.）17:00~21:00（20:45 L.O.）・土日祝11:30~21:00（20:45 L.O.）※土日祝日は通し営業※※※※※※※※※※※【 定休日 】 なし
日曜営業
定休日
なし",東京都台東区浅草2-22-10 1F,https://tabelog.com/tokyo/A1311/A131102/13270524/
108,00000122,野郎ラーメン 浅草橋西口店,"営業時間
11:00 ～ 22:00 
日曜営業
定休日
無休",東京都台東区浅草橋1-23-2,https://tabelog.com/tokyo/A1311/A131103/13163757/
109,00000123,日高屋 御徒町南口店,"営業時間
10:30～翌4:00 
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野3-20-8 小島ビル １Ｆ,https://tabelog.com/tokyo/A1311/A131101/13025209/
