,store_id,store_name,business_hours,address,url
42,00000045,喫茶室ルノアール 御徒町南口駅前店,"営業時間
[月～金] 7:30～22:00[土・日・祝]8:00～22:00
日曜営業
定休日
なし",東京都台東区上野3-27-1 十仁タワー 2F,https://tabelog.com/tokyo/A1311/A131101/13146872/
43,00000046,花月堂 雷門店,"営業時間
10:00～(メロンパンが売り切れ次第終了)だいたい15:00〜17:00頃
日曜営業
定休日
年中無休",東京都台東区浅草1-18-11 1F～2F,https://tabelog.com/tokyo/A1311/A131102/13161092/
44,00000047,Deux こきりこ,,東京都台東区浅草2-16-7,https://tabelog.com/tokyo/A1311/A131102/13076082/
45,00000048,カフェマンマナターレ,"営業時間
[火～金]11:00～20:00（LO19:30)[土、日]9:00～18:00（LO17:30)　
日曜営業
定休日
月曜日",東京都台東区花川戸1-15-1 フェスタ花川戸 105,https://tabelog.com/tokyo/A1311/A131102/13178247/
46,00000049,COUZT CAFE ＋ SHOP,"営業時間
最新の情報はHPにてご確認ください。
日曜営業
定休日
最新の情報はHPにてご確認ください。",東京都台東区谷中2-1-11,https://tabelog.com/tokyo/A1311/A131106/13096225/
47,00000050,みよし,"営業時間
9:00～19:00頃
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区千束3-27-11,https://tabelog.com/tokyo/A1311/A131104/13076261/
48,00000051,旧岩崎邸庭園 お茶席,"営業時間
9:00～17:00(L.O.16:30)
日曜営業
定休日
年末・年始（12月29日～翌年1月1日）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区池之端1-3-45,https://tabelog.com/tokyo/A1311/A131101/13035665/
49,00000052,アトリエ ドゥ カフェ ターブル,"営業時間
[火～土]7:00～22:00[日・祝・月]7:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草橋1-27-9 アパホテル浅草橋駅前 1F,https://tabelog.com/tokyo/A1311/A131103/13229923/
50,00000053,CAFE 梅の木,,東京都台東区浅草橋1-15-7,https://tabelog.com/tokyo/A1311/A131103/13046919/
51,00000054,猫衛門,"営業時間
11:00～18:00
日曜営業
定休日
月曜日",東京都台東区谷中5-4-2,https://tabelog.com/tokyo/A1311/A131105/13186411/
52,00000055,スターバックスコーヒー パルコヤ上野店,,東京都台東区上野3-24-6 パルコヤ 5F,https://tabelog.com/tokyo/A1311/A131101/13214758/
53,00000056,エリエート,"営業時間
［月〜金］9:00〜17:00
定休日
土、日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区秋葉原3-11,https://tabelog.com/tokyo/A1311/A131101/13075830/
54,00000058,松竹圓カフェ,"営業時間
［月～金］11:00～17:00［土・日］11:00～18:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区西浅草2-7-6,https://tabelog.com/tokyo/A1311/A131102/13242447/
55,00000059,トウキョウクルーズカフェ,,東京都台東区花川戸1-1-1,https://tabelog.com/tokyo/A1311/A131102/13116196/
56,00000060,ペリカンカフェ,"営業時間
9:00～17:00(L.O.)
定休日
日曜日、特別休業日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区寿3-9-11 1F,https://tabelog.com/tokyo/A1311/A131103/13212182/
57,00000061,ゆうらく,"営業時間
［平日］7:00～18:00（L.O.17:20）［土曜］11:00～16:00（L.O.15:20）
定休日
第２第３土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草橋1-2-10,https://tabelog.com/tokyo/A1311/A131103/13076291/
58,00000062,シャルマン,"営業時間
10:00～18:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野1-16-15,https://tabelog.com/tokyo/A1311/A131101/13087938/
59,00000063,やなか健真堂,"営業時間
11:00～17:00（L.O.16:30）※季節により変わります
日曜営業
定休日
平日",東京都台東区谷中3-11-15 2F,https://tabelog.com/tokyo/A1311/A131105/13202269/
60,00000064,カフェ ユエ,"営業時間
★モーニング★[火～日]8:00～11:00(木のみ10:00)★ランチ＆バル★[火～金]11:30～17:30(L.O 17:00)[土、日]11:30～20:00(L.O 19:00) ※ご予約有の場合は21:00L.O
日曜営業
定休日
毎週月曜日（休日の場合は翌平日）、年末年始",東京都台東区谷中6-3-12,https://tabelog.com/tokyo/A1311/A131105/13251758/
61,00000065,カフェ・ベローチェ 仲御徒町店,"営業時間
7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東4-8-5 Ｔ＆Ｔ御徒町ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13158400/
62,00000066,キレツト,,東京都台東区浅草1-37-12,https://tabelog.com/tokyo/A1311/A131102/13075919/
63,00000067,アライ軒,"営業時間
［月・木・金］10:00～18:00(L.O.17:30)［土・日］8:00～18:00(モーニングL.O.10:30 L.O.17:30)
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区下谷2-9-8,https://tabelog.com/tokyo/A1311/A131104/13276130/
64,00000068,BAKE&Cafe Notus,"営業時間
［火・水・金］12:00〜18:00［土・日・祝］11:00〜18:00
日曜営業
定休日
月曜日木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草6-37-1,https://tabelog.com/tokyo/A1311/A131102/13275713/
65,00000069,ロッジ赤石,,東京都台東区浅草3-8-4,https://tabelog.com/tokyo/A1311/A131102/13058004/
66,00000070,西浅草 黒猫亭,"営業時間
[.木・金]14:00～21:00(L.O.20:30)[土・日]12:00～18:30(L.O.18:00)
日曜営業
定休日
月曜日、火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区西浅草2-9-1,https://tabelog.com/tokyo/A1311/A131102/13215189/
67,00000071,ダビデ コーヒー ストップ,,東京都台東区入谷2-3-1 1F,https://tabelog.com/tokyo/A1311/A131104/13178572/
68,00000072,PQ's,"営業時間
［月・木・金］11:00～20:00(L.O.19:30)［土・日］10:00～17:00
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区竜泉1-1-2,https://tabelog.com/tokyo/A1311/A131104/13258627/
69,00000073,カフェ・アート,"営業時間
9:30～17:30(L.O.17:00)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野公園8-36 東京都美術館 1F,https://tabelog.com/tokyo/A1311/A131101/13209042/
70,00000074,フグレン ASAKUSA,"営業時間
8:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草 2-6-15,https://tabelog.com/tokyo/A1311/A131102/13226426/
71,00000075,フィドラー,"営業時間
9:00～18:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野5-20-3,https://tabelog.com/tokyo/A1311/A131101/13050082/
72,00000076,テンスケカフェ,"定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中3-13-5 2F,https://tabelog.com/tokyo/A1311/A131106/13176855/
73,00000077,上島珈琲店 黒田記念館店,"営業時間
[月～金]7:30～18:00[土・日・祝]8:00～19:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野公園13-43 黒田記念館別館 1F・2F,https://tabelog.com/tokyo/A1311/A131101/13160245/
74,00000078,カフェ シーズ,"営業時間
11:00～21:00[火]18:00～21:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区西浅草2-25-11,https://tabelog.com/tokyo/A1311/A131102/13237405/
75,00000079,キャピタルコーヒー  松屋浅草店,,東京都台東区花川戸1-4-1 松屋浅草 B1F,https://tabelog.com/tokyo/A1311/A131102/13174753/
76,00000080,タリーズコーヒー 東武浅草駅店,"営業時間
7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区花川戸1-4-1 東武鉄道浅草駅構内 2F,https://tabelog.com/tokyo/A1311/A131102/13140509/
77,00000081,アメ横ダンケ 上野,"営業時間
12:00～18:30[土・日・祝]11:00～18:30
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野4-1-8 長谷ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13181498/
78,00000082,珈琲工場,"営業時間
[月～日]11:00～19:00
日曜営業
定休日
無休",東京都台東区谷中3-13-7 YANASENツーリストインフォメーション,https://tabelog.com/tokyo/A1311/A131106/13251254/
79,00000084,世茂利奈,,東京都台東区根岸2-15-7,https://tabelog.com/tokyo/A1311/A131104/13060277/
80,00000085,喫茶トリコロール 松坂屋上野店,"営業時間
[月～日]10:00～19:00(L.O.18:30)
日曜営業
定休日
松坂屋上野店に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野3-29-5 松坂屋上野店本館 4F,https://tabelog.com/tokyo/A1311/A131101/13166648/
81,00000086,カフェきゃらふ,"営業時間
【火～日】11:00～22:00(L.O.21:30)【月】11:00～18:00(L.O.17:30)
日曜営業
定休日
不定休",東京都台東区雷門2-19-13 浅草駅前ビル 2F,https://tabelog.com/tokyo/A1311/A131102/13150413/
82,00000087,銀座ブラジル 浅草支店,"営業時間
9:00～15:30(L.O.)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-28-2 ２Ｆ,https://tabelog.com/tokyo/A1311/A131102/13022134/
83,00000088,ミモザ,"営業時間
8:00～17:00
日曜営業
定休日
月曜日(月曜日が祝日の場合、翌火曜日休み)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草4-38-6,https://tabelog.com/tokyo/A1311/A131102/13088749/
84,00000089,カフェ ベローチェ 上野三丁目店,"営業時間
7:00～23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野3-17-7 高橋ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13055718/
85,00000090,あんみつ抹茶処 雷門まとい,"営業時間
12:30～18:00(L.O.17:30)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-3-3,https://tabelog.com/tokyo/A1311/A131102/13076465/
86,00000091,JULLEY Chai stand and bake,"営業時間
[木・金]8:00～17:00[土・日・祝]9:00～17:00※チャイが売り切れ次第終了させていただきます
定休日
月・火・水
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前3-22,https://tabelog.com/tokyo/A1311/A131103/13270107/
87,00000092,浅草茶房,"営業時間
12月12日営業時間　11:00 -- 18:00パンケーキ　当日電話予約可能でございます。1500円
日曜営業
定休日
木曜日　12月13日お休み　14日通常営業",東京都台東区花川戸1-13-9,https://tabelog.com/tokyo/A1311/A131102/13111420/
88,00000093,葉もれ日,"営業時間
11:00～18:00(L.O.17:30)
日曜営業
定休日
月曜日(祝日は営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草橋3-4-4,https://tabelog.com/tokyo/A1311/A131103/13231565/
89,00000094,cafe HIBIKI,"営業時間
１１：００～１９：００※ホール公演日により営業日・営業時間が異なります。
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野公園5-45 東京文化会館,https://tabelog.com/tokyo/A1311/A131101/13091066/
90,00000095,浅草ねこ園,"営業時間
11：00～21：00
日曜営業
定休日
火(祝日の場合は翌日)",東京都台東区浅草3-1-1 馬道妙見屋ビル 6F,https://tabelog.com/tokyo/A1311/A131102/13111309/
91,00000096,パンダ茶房 by銀座清月堂,"営業時間
10:00～19:00(L.O.18:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野3-29-5 松坂屋上野店 本館 M2F,https://tabelog.com/tokyo/A1311/A131101/13178840/
92,00000097,ドトールコーヒーショップ 台東4丁目店,"営業時間
［月〜金］7:00〜20:00［土］7:20〜19:00［日・祝］8:00〜18:00
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東4-28-8 跡部ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13108118/
93,00000098,カフェ ライゼ,"営業時間
10:00～17:00
日曜営業
定休日
金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草4-48-15,https://tabelog.com/tokyo/A1311/A131102/13188211/
94,00000099,うさぎや CAFE,"営業時間
9:00～18:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野1-17-5,https://tabelog.com/tokyo/A1311/A131101/13184732/
95,00000100,スターバックス・コーヒー アトレ上野店,"営業時間
7:00～23:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野7-1-1 アトレ上野 1F,https://tabelog.com/tokyo/A1311/A131101/13033558/
96,00000101,ブロンデイ,"営業時間
8:30～23:00？要確認です。5/3は16:00くらいには既にCloseしてました。
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-11-1,https://tabelog.com/tokyo/A1311/A131102/13088583/
97,00000102,星乃珈琲店 上野店,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野2-12-1 セントラル21ビル 2F,https://tabelog.com/tokyo/A1311/A131101/13215957/
98,00000103,ドトールコーヒーショップ 浅草ＲＯＸ店,"営業時間
平日　　7:00～21:00土日祝　8:00～21:00
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-25-15,https://tabelog.com/tokyo/A1311/A131102/13086852/
99,00000104,ドトールコーヒーショップ 浅草田原町店,"営業時間
[月～金]7:00～20:00[土・日]7:30～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区西浅草1-1-16 カーサ田原町,https://tabelog.com/tokyo/A1311/A131102/13086876/
100,00000105,カフェ オトノヴァ,"営業時間
[月～土] 12:00～22:00（ラストオーダー/フード21:00、ドリンク21:30）[日・祝] 12:00～21:00（ラストオーダー/フード20:00、ドリンク20:30）ランチタイムは12:00～14:00
日曜営業
定休日
不定休",東京都台東区西浅草3-10-4,https://tabelog.com/tokyo/A1311/A131102/13158341/
101,00000107,Ｓｋａｎｅ,"営業時間
10:00～18:00
日曜営業
定休日
毎週水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中5-11-15,https://tabelog.com/tokyo/A1311/A131105/13109941/
102,00000108,Steams,"営業時間
[月～金]11:00～15:0017:30～19:30[土・日・祝]9:00～17:00(L.O.16:30) 
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区駒形1-9-6 1F,https://tabelog.com/tokyo/A1311/A131102/13257599/
103,00000109,コメダ珈琲店 浅草橋駅前店,"営業時間
7:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区柳橋1-20-4 深代ビル 2F,https://tabelog.com/tokyo/A1311/A131103/13189604/
104,00000110,ALLUMAGE LABORATOIRE 浅草橋本店,"営業時間
10:00～19:00(イートインL.O　18:30)※店頭もしくはInstagramに営業カレンダーがございますので、ご来店予定の際はそちらもご確認くださいませ。
日曜営業
定休日
月曜・祝日",東京都台東区柳橋1-20-4 VORT浅草橋駅前V 1F,https://tabelog.com/tokyo/A1311/A131103/13275980/
105,00000111,カフェ&ミール ムジ 上野マルイ,"営業時間
11:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野6-15-1 上野マルイ B2F,https://tabelog.com/tokyo/A1311/A131101/13214652/
106,00000112,asatteのジェラート,"営業時間
［平日］12:00～19:00［土日］11:00～19:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中3-10-14,https://tabelog.com/tokyo/A1311/A131106/13268751/
107,00000113,糀屋 壽之介,"営業時間
［月・金］11:00～21:00(完売次第終了)［土・日・祝］11:00～18:00(完売次第終了)
日曜営業
定休日
火曜日、水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-28-5 花やしき通り,https://tabelog.com/tokyo/A1311/A131102/13251105/
108,00000114,スターバックス・コーヒー 御徒町春日通り店,"営業時間
7:00～22:30
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野6丁目2番1号,https://tabelog.com/tokyo/A1311/A131101/13033554/
109,00000115,ソルズコーヒー ロースタリー,"営業時間
[月・火・木・金]8:00～17:00[土・日・祝]9:00～18:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草橋3-25-7 NIビル 1F,https://tabelog.com/tokyo/A1311/A131103/13182632/
110,00000116,コロラド 入谷店,"営業時間
9:00～11:0011:00～14:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区入谷1-4-3 ライオンズマンション鶯谷 １Ｆ,https://tabelog.com/tokyo/A1311/A131104/13106927/
