,store_id,store_name,business_hours,address,url
13,00000014,手打ラーメン三玉家,"営業時間
11:00～20:00
日曜営業
定休日
水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市住江町54,https://tabelog.com/tokyo/A1330/A133003/13051063/
14,00000015,らあめん花月嵐 千ヶ瀬町店,"営業時間
[店内営業時間]11:00～23:00（ラストオーダー22:30）[テイクアウト販売時間]11:00～21:00[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～21:00
日曜営業
定休日
なし",東京都青梅市千ヶ瀬町4-313-6,https://tabelog.com/tokyo/A1330/A133003/13055949/
15,00000016,めんや たも,"営業時間
11:30～14:00/17:00～20:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市師岡2-360-9,https://tabelog.com/tokyo/A1330/A133003/13098606/
16,00000017,ハイデン.コッコFACTORY サマンサ・タマサ 青梅店,"営業時間
１週間通して…5:00~15:00
日曜営業
定休日
１週間に一度ほどその日の営業時間の変更、臨時休業がある時があります。Twitter、Instagramで事前に検索可能です。",東京都青梅市野上町4-9-28 グリーンハイム 1F,https://tabelog.com/tokyo/A1330/A133003/13131924/
17,00000018,手もみらあめん十八番,"営業時間
[火～土]11:00～19:00[日・祝]11:00～19:00
日曜営業
定休日
月曜(祝日の際は営業し、火曜休み)、第三火曜(祝日の際は営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市千ヶ瀬町3-471-4,https://tabelog.com/tokyo/A1330/A133003/13045363/
18,00000019,らーめん大八,"営業時間
11:30～14:3018:00～20:00最近営業時間・定休日が流動的です（2013/09/21）お出かけ前に要チェック！
日曜営業
定休日
（基本的には）毎週月曜日、第四火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市千ケ瀬町4-351,https://tabelog.com/tokyo/A1330/A133003/13091127/
19,00000020,つけそば屋 麺楽,"営業時間
通常営業時↓[火～金]11:30～14:30、17:00～20:00[土・日・祝]11:30～17:002021年4月現在、通常営業中。店主
日曜営業
定休日
月曜日　第一火曜日",東京都青梅市野上町2-3-8,https://tabelog.com/tokyo/A1330/A133003/13010348/
20,00000022,北海道らーめん味源 河辺店,"営業時間
［月・火・木・金］11:00～15:00　17:30～22:00［土・日・祝］11:00～20:30
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市河辺町5-25-18,https://tabelog.com/tokyo/A1330/A133003/13129283/
21,00000023,梅浜亭,"営業時間
[火～土]11:00～17:00 に変わりました。
定休日
月曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市河辺町6-12-8,https://tabelog.com/tokyo/A1330/A133003/13051020/
22,00000024,多摩利屋,,東京都青梅市長淵7-383-1,https://tabelog.com/tokyo/A1330/A133003/13066217/
