,store_id,store_name,business_hours,address,url
18,00000019,炭火焼濃厚中華そば 奥倫道,"営業時間
11:00～22:00※材料が無くなり次第、終了する場合がございます。営業時間・定休日が記載と異なる場合がございます。ご来店時は事前に店舗にご確認ください。
日曜営業
定休日
無休（臨時休業有）",東京都港区芝大門2-1-18 GSハイム芝大門　1F,https://tabelog.com/tokyo/A1314/A131401/13262013/
19,00000020,赤まる 虎ノ門店,"営業時間
◆月～金11：00～15：0017：00～翌04：00(L.O03：00)
定休日
土日、祝日",東京都港区虎ノ門1-13-4 宝寿会館ビル　１Ｆ,https://tabelog.com/tokyo/A1308/A130802/13023494/
20,00000021,MENクライ,"営業時間
11:00～14:3018:00～20:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝1-3-4 山谷ビル 1F,https://tabelog.com/tokyo/A1314/A131401/13255714/
21,00000022,博多風龍 新橋店,"営業時間
11:00～翌2:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-9-8 新橋南條ビル 1F,https://tabelog.com/tokyo/A1301/A130103/13147584/
22,00000023,麺屋 五常,,東京都港区新橋2 東口地下街1 ウィング新橋,https://tabelog.com/tokyo/A1301/A130103/13267998/
23,00000024,天天有 お台場デックス東京ビーチ店,"営業時間
11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区台場1-6-1 デックス東京ビーチ 1F,https://tabelog.com/tokyo/A1313/A131306/13258386/
24,00000025,日高屋 新橋駅前店,"営業時間
［月～金］10:30～23:00(L.O.22:30)［土・日・祝］11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋3-25-19,https://tabelog.com/tokyo/A1301/A130103/13190157/
25,00000026,らーめん大 汐留店,"営業時間
昼 11:30～15:00（L.O.14:45）夜 18:15〜23:00（L.O.22:45）土日祝休
定休日
土曜、日曜定休日",東京都港区東新橋1-2-11 三陸ビル　1F,https://tabelog.com/tokyo/A1301/A130103/13121246/
26,00000027,喜多方ラーメン 坂内 汐留シティセンター店,"営業時間
11:00～21:00(L.O.20:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区東新橋1-5-2 汐留シティセンター B1F,https://tabelog.com/tokyo/A1301/A130103/13023243/
27,00000028,麺屋 かじ,"営業時間
11:00～23:00(L.O.22:00)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区海岸1-2-20 ハマサイト グルメ 2F,https://tabelog.com/tokyo/A1314/A131401/13280202/
28,00000029,三豊麺 芝公園店,"営業時間
11:00～17:00
定休日
なし",東京都港区芝2-15-4 グリーンハウス芝ビル 1F,https://tabelog.com/tokyo/A1314/A131401/13154489/
29,00000031,赤坂一点張,,東京都港区赤坂3-7-9 一点張ビル　１Ｆ,https://tabelog.com/tokyo/A1308/A130801/13002781/
30,00000033,由丸 溜池店,"営業時間
[月～金]11:00～23:00[土]11:00～22:00
定休日
日曜・祝日",東京都港区赤坂1-5-15 溜池アネックス　２Ｆ,https://tabelog.com/tokyo/A1308/A130802/13023468/
31,00000034,麻布 和たま,,東京都港区麻布十番2-3-12,https://tabelog.com/tokyo/A1307/A130702/13023382/
32,00000035,忍八,,東京都港区浜松町1-27-4 佐々木ビル １Ｆ・２Ｆ,https://tabelog.com/tokyo/A1314/A131401/13101258/
33,00000036,麺屋 味方,,東京都港区新橋4-6-10,https://tabelog.com/tokyo/A1301/A130103/13220344/
34,00000037,らぁ麺 六花,"営業時間
11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-29-5 山田ビル 1F,https://tabelog.com/tokyo/A1314/A131402/13257153/
35,00000038,日高屋 田町東口店,"営業時間
[月～金]11:00～23:00(L.O.22:30)[土・日・祝]11:00～21:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝浦3-1 なぎさテラス 2F,https://tabelog.com/tokyo/A1314/A131402/13221757/
36,00000039,麺屋武蔵 芝浦店,"営業時間
11:15～22:30（月〜土）11:15〜22:00（日・祝）食材売切れ次第、終了あり。
日曜営業
定休日
無休",東京都港区芝浦3-12-5 1F,https://tabelog.com/tokyo/A1314/A131402/13167185/
37,00000040,らぁ麺 ななみ,"営業時間
6:30～10:00(ホテルの朝食タイム ラーメンはなし)11:30～15:00(ラーメンのみ)18:00～22:00(ラーメンもある、ちょい呑み酒場)
定休日
ランチ＆ディナー：土曜日、日曜日、祝日、お盆期間、年末年始",東京都港区浜松町1-24-11 変なホテル浜松町 1F,https://tabelog.com/tokyo/A1314/A131401/13290340/
38,00000041,町田商店 泉岳寺駅前店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都港区高輪2-16-38,https://tabelog.com/tokyo/A1314/A131403/13255985/
39,00000042,利尻昆布ラーメン くろおび 六本木店,,東京都港区六本木4-12-5 六本木144ビル 1F,https://tabelog.com/tokyo/A1307/A130701/13271908/
40,00000043,由丸 品川港南店,"営業時間
[月～金]11:00～23:00[土・日]11:00～22:00
日曜営業
定休日
祝",東京都港区港南2-2-6 長山ビル　２Ｆ,https://tabelog.com/tokyo/A1314/A131403/13023467/
41,00000045,TORISOBA 雄,"営業時間
〔月〜金〕11:30～15:00(L.O.14:45) / 17:00〜22:30（L.O 22:00）〔土〕11:00〜15:00（L.O.14:00）/17:00〜22:30（L.O.22:00）6/17〜9/16までの期間　土曜定休日とさせていただきます。
定休日
日曜日・祝日",東京都港区東麻布1-3-7 遠藤ビル 1F,https://tabelog.com/tokyo/A1314/A131401/13155800/
42,00000046,SHRIMP NOODLE 海老ポタ,"営業時間
[月～土]11:00～翌6:00[日・祝]11:00～24:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-15-12 KLセントラルビル 1F,https://tabelog.com/tokyo/A1301/A130103/13260266/
43,00000047,花の華,"営業時間
11：00～翌3：00
定休日
日曜定休日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南麻布2-4-7,https://tabelog.com/tokyo/A1307/A130702/13025158/
44,00000048,麺家 いし川,,東京都港区西新橋2-23-2 日比谷パークビル 1F,https://tabelog.com/tokyo/A1301/A130103/13139811/
45,00000049,たきちゃんラーメン,"営業時間
平日11:00～22:30土11:00～15:00、18:00～22:30日祝11:00～15:00、18:00～21:30
日曜営業
定休日
無休(ビルメンテナンス、社内研修等で休業の場合あり)",東京都港区虎ノ門1-17-1 虎ノ門ヒルズ ビジネスタワー B1F,https://tabelog.com/tokyo/A1308/A130802/13270819/
46,00000050,入鹿TOKYO 六本木,"営業時間
[火～日]11:00～21:00(L.O.20:50)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木4-12-12 穂高ビル 1F,https://tabelog.com/tokyo/A1307/A130701/13264260/
47,00000051,うり坊 神谷町店,"営業時間
11:00～14:30 17:00～21:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門5-1-5 虎ノ門４５ＭＴビル　Ｂ１Ｆ,https://tabelog.com/tokyo/A1307/A130704/13020719/
48,00000052,郭 政良 味仙 東京ニュー新橋ビル店,"営業時間
11:00～15:00 17:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-16-1 ニュー新橋ビル 1F,https://tabelog.com/tokyo/A1301/A130103/13231963/
49,00000053,中華そばと餃子,"営業時間
月ー金11:30～14:0018:00～21:00日11:30～14:00
定休日
土曜日",東京都港区芝大門1-4-4 ノア芝大門 1F,https://tabelog.com/tokyo/A1314/A131401/13274724/
50,00000054,魚らん坂,"営業時間
［月ー土］11:00～20:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪1-4-20,https://tabelog.com/tokyo/A1316/A131602/13020422/
51,00000055,威風 青山店,"営業時間
10:00～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山2-7-21 青山アイアイビル 1F,https://tabelog.com/tokyo/A1306/A130603/13283407/
52,00000056,Blood Moon Tokyo design noodles,"営業時間
［月～金］11:30～16:0017:00～23:30（L.O.23:00）［土］11:30～15:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋1-17-6 ASK新橋 1F,https://tabelog.com/tokyo/A1301/A130103/13264363/
53,00000057,由丸 芝大門店,"営業時間
[月～金]11:00～23:00（L.O.22:30）[土]11:00～22:00（L.O.21:30）
定休日
日曜日・祝日",東京都港区芝大門2-1-15 羽織屋ビル,https://tabelog.com/tokyo/A1314/A131401/13117261/
54,00000058,つけ麺らーめん春樹 お台場店,"営業時間
11:00～23:00（L.O.22:45)
定休日
休馆日",東京都港区台場1-6-1 シーサイドモール　6F,https://tabelog.com/tokyo/A1313/A131306/13226681/
55,00000059,鮎ラーメン+ 虎ノ門横丁店,"営業時間
11：30〜15：0017：00〜22：00
日曜営業
定休日
無休",東京都港区虎ノ門1-17-1 虎ノ門ヒルズ ビジネスタワー 3F,https://tabelog.com/tokyo/A1308/A130802/13247665/
56,00000061,舎鈴 田町駅店,"営業時間
[月～金]11:00～22:30[土]11:00～15:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-34-7 田町センタービル 106,https://tabelog.com/tokyo/A1314/A131402/13199249/
57,00000062,博多一瑞亭 三田店,"営業時間
●11:00～23:00(L/O22:30)
日曜営業
定休日
不定休",東京都港区芝5-14-1 マック三田コート102,https://tabelog.com/tokyo/A1314/A131402/13207849/
58,00000063,麺尊 RAGE 麻布台ヒルズ,"営業時間
11:00～22:00(L.O.21:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門5-10-7 麻布台ヒルズガーデンプラザD B1F,https://tabelog.com/tokyo/A1307/A130704/13291538/
59,00000064,博多天神 新橋２号店,"営業時間
[月～金] 10:00～03:00[土・日・祝]10:00～
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋3-21-10,https://tabelog.com/tokyo/A1301/A130103/13039667/
60,00000065,やっとこ 三田店,"営業時間
月～土10:30～21:30（16:00~17:30休憩あり）日曜日11:00~15:00祝日営業10:30~21:30（16:00~17:30休憩あり）
日曜営業
定休日
無し",東京都港区三田3-1-1,https://tabelog.com/tokyo/A1314/A131402/13158832/
61,00000066,金蠍 東京タワー店,"営業時間
11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝公園4-2-8 東京タワー 2F,https://tabelog.com/tokyo/A1314/A131401/13229520/
62,00000067,RAMEN 百舌鳥,"営業時間
11:00～23:00
日曜営業
定休日
無休",東京都港区赤坂5-3-1 赤坂Bizタワー B1F,https://tabelog.com/tokyo/A1308/A130801/13268936/
63,00000068,貝出汁らぁ麺 しらはら,"営業時間
11:30～14:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-20-15 新橋駅前ビル1号館,https://tabelog.com/tokyo/A1301/A130103/13281791/
64,00000069,幸っちゃん,,東京都港区虎ノ門1 晩翠軒ビルの斜め向かい,https://tabelog.com/tokyo/A1308/A130802/13037036/
65,00000071,玉 田町店,"営業時間
営業時間月曜〜金曜：11時～22時(L.O.21時30分)土日祝：11時〜16時（19時30分）17時〜22時（21時）
日曜営業
定休日
無休",東京都港区芝浦3-1-1 msb Tamachi 田町ステーションタワーN 1F,https://tabelog.com/tokyo/A1314/A131402/13250431/
66,00000072,ひるがおEX,,東京都港区高輪4-10-30 品川プリンスホテル アネックスタワー 2F,https://tabelog.com/tokyo/A1314/A131403/13127961/
67,00000073,新橋 纏,"営業時間
11:00～15:0017:30～22:20[土]11:00～15:0017:30～21:20[日]11:00～15:0017:30～20:20
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋3-13-2 IKENO-5 1F,https://tabelog.com/tokyo/A1301/A130103/13156937/
68,00000074,瀬佐味亭 虎ノ門店,"営業時間
[月～金]11:00～22:00
定休日
土曜・日曜・祝日",東京都港区西新橋1-9-1 アコール新橋 1F,https://tabelog.com/tokyo/A1301/A130103/13114591/
69,00000075,新福菜館 浜松町店,"営業時間
[月～土]11:00～15:0017:30～23:00[日・祝]11:00～15:0017:30～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区浜松町1-23-4 昭栄ビル 1F,https://tabelog.com/tokyo/A1314/A131401/13280148/
70,00000076,舎鈴 赤坂インターシティAIR店,"営業時間
11:00～21:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂1-8-1 赤坂インターシティAIR B1F,https://tabelog.com/tokyo/A1308/A130802/13213677/
71,00000077,麺屋 おやゆび,"営業時間
11:00～15:00 18:00～21:00[水]11:00～15:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝2-30-9 プロシード三田 1F,https://tabelog.com/tokyo/A1314/A131401/13277323/
72,00000078,らーめん 徳,,東京都港区高輪2-16-32,https://tabelog.com/tokyo/A1314/A131403/13167073/
73,00000079,麺屋 周郷,"営業時間
[月・火・水・木・金・土]11:00～15:0017:00～22:00［日］ 11:00～16:00※食材がなくなり次第終了
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋4-19-1,https://tabelog.com/tokyo/A1301/A130103/13260478/
74,00000080,ラーメン二郎 三田本店,,東京都港区三田2-16-4,https://tabelog.com/tokyo/A1314/A131402/13006051/
75,00000081,らーめん バリ男 新橋本店,"営業時間
[月～金]11:00～23:00[土・日・祝]11:00～15:00 17:00～21:00
日曜営業
定休日
無休(年末年始除く)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西新橋1-21-1,https://tabelog.com/tokyo/A1301/A130103/13112970/
76,00000082,中国ラーメン揚州商人 赤坂店,"営業時間
11:00～翌4:30(L.O.翌4:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂3-17-8 都ビル　１Ｆ,https://tabelog.com/tokyo/A1308/A130801/13015102/
77,00000083,金澤濃厚豚骨ラーメン 神仙 アクアシティ店,"営業時間
11:00～23:00
定休日
不定休(アクアシティお台場に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区台場1-7-1 アクアシティお台場 5F 東京ラーメン国技館 舞,https://tabelog.com/tokyo/A1313/A131306/13206967/
78,00000084,栄雅,"営業時間
11:30〜15:00 / 17:30〜21:00
定休日
日曜日・祝日",東京都港区西新橋1-19-8 片山ビル　１Ｆ,https://tabelog.com/tokyo/A1301/A130103/13023101/
79,00000085,喜多方ラーメン 坂内 品川シーズンテラス店,"営業時間
[月～金]11:00～20:00(L.O.19:45)[土・日・祝]11:00～17:00(L.O.16:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区港南1-2-70 品川シーズンテラス 2F,https://tabelog.com/tokyo/A1314/A131403/13182615/
80,00000086,中華そば専門 田中そば店 赤坂アークヒルズ店,"営業時間
11:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂1-12-32 アーク森ビル3F,https://tabelog.com/tokyo/A1307/A130701/13219769/
81,00000087,光麟堂,"営業時間
[月〜金]10:50〜15:00
定休日
土曜日・日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋5-33-8 新橋SSビル 1F,https://tabelog.com/tokyo/A1314/A131401/13173677/
82,00000088,日高屋 田町西口店,"営業時間
［月・火・木・金］10:00～4:00(L.O.3:30)［水］10:00～23:00［土］10:00～22:00［日］10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-31-15 センチュリー三田ビル 1F・2F,https://tabelog.com/tokyo/A1314/A131402/13168916/
83,00000089,壱角家 新橋店,"営業時間
[月～日]10:00～翌3:00
日曜営業
定休日
無休",東京都港区新橋3-11-1 田島ビル 1F,https://tabelog.com/tokyo/A1301/A130103/13194089/
84,00000090,つけ麺屋 やすべえ 赤坂店,"営業時間
[月～土]11:00～翌3:00[日]11:00～21:00※スープなくなり次第終了
日曜営業
定休日
無休（年末年始を除く）",東京都港区赤坂6-3-19 オリオンビル　１Ｆ,https://tabelog.com/tokyo/A1308/A130801/13028670/
85,00000091,らぁめん ほりうち 新橋店,"営業時間
[月～金]   7:00 ～ 翌3:00[土] 11:00～翌3:00[日・祝] 11:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋3-19-4 桜井ビル 1F,https://tabelog.com/tokyo/A1301/A130103/13156562/
86,00000092,東京油組総本店 赤坂見附組,"営業時間
[月～土]11:00～5:00[日]11:00～22:00麺がなくなり次第終了
日曜営業
定休日
無休",東京都港区赤坂3-10-20 第三対翠館ビル 1F,https://tabelog.com/tokyo/A1308/A130801/13046282/
87,00000093,壱角家 田町店,"営業時間
[月～金]10:00～翌3:00[土・日・祝]10:00～23:00
日曜営業
定休日
無休",東京都港区芝浦3-7-15 チトセビル,https://tabelog.com/tokyo/A1314/A131402/13184565/
88,00000094,三田製麺所 三田本店,"営業時間
[月～金]　10:30～23:00(L.O.22:30)[土・日・祝]10:30～21:00(L.O.20:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-22-8 アトラス田町ビル,https://tabelog.com/tokyo/A1314/A131402/13056611/
89,00000095,鶏そば十番156 麻布十番本店,"営業時間
11:00～23：00
日曜営業
定休日
年末年始",東京都港区麻布十番2-1-10,https://tabelog.com/tokyo/A1307/A130702/13168206/
90,00000096,どさん娘,"営業時間
11:30～14:30／16:00～22:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-20-15 新橋駅前ビル1号館 B1F,https://tabelog.com/tokyo/A1301/A130103/13049853/
91,00000097,らーめん日の出,"営業時間
11:00～14:30
定休日
土・日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区海岸2-6-41,https://tabelog.com/tokyo/A1314/A131401/13065878/
92,00000098,集来,"営業時間
11:00～14:30
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝大門2-3-6,https://tabelog.com/tokyo/A1314/A131401/13014237/
93,00000099,横濱 本丸亭  新橋店,,東京都港区新橋4-15-8 ルグランシェルビル21 1F,https://tabelog.com/tokyo/A1301/A130103/13271603/
94,00000100,ビックラーメン 虎ノ門店,"営業時間
[月～金]11:00～22:20[土]11:00～19:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門1-11-13,https://tabelog.com/tokyo/A1308/A130802/13015268/
95,00000101,直久 新青山ビル,"営業時間
［月～金］11:00～22:30（L.O.22:00）［土・日・祝］11:00～21:00（L.O.20:30）
日曜営業
定休日
無休（ビル休館日に準ずる／年末年始休みあり）",東京都港区南青山1-1-1 新青山ビル西館　Ｂ１Ｆ,https://tabelog.com/tokyo/A1306/A130603/13029016/
96,00000103,梅吉,"営業時間
[月～金]11:00～15:0018:30～23:00[土]11:00～15:0018:30～21:00
定休日
日曜日、不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山1-10-14 斉藤ビル 1F,https://tabelog.com/tokyo/A1306/A130603/13174938/
97,00000104,広州市場 田町店,"営業時間
11:00～23:00(L.O.22:50)
日曜営業
定休日
不定休（msb田町に準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝浦3-1-21 田町ステーションタワーS（ムスブ田町）1F,https://tabelog.com/tokyo/A1314/A131402/13228436/
98,00000105,天下一品 田町店,"営業時間
11:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-17-11,https://tabelog.com/tokyo/A1314/A131402/13190910/
99,00000106,豚骨醤油らーめん 福気,"営業時間
［平日］11:00 - 28:00［土曜日］11:00 - 28:00［日曜・祝日］11:00 - 28:00",東京都港区芝大門2-1-1,https://tabelog.com/tokyo/A1314/A131401/13059518/
100,00000107,桂,"営業時間
11:00～22:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂2-10-16 早川ビル　１Ｆ,https://tabelog.com/tokyo/A1308/A130802/13022986/
101,00000108,天虎,"営業時間
11:00～16:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝大門2-9-8,https://tabelog.com/tokyo/A1314/A131401/13023079/
102,00000109,横浜家系らーめん 武源家,,東京都港区三田3-1-2 北村ビル 1F,https://tabelog.com/tokyo/A1314/A131402/13180759/
103,00000110,ZOOT,"営業時間
【昼】11:30～Lo.14:30(ラーメン屋として営業)【夜】17:00～23:00（焼き鳥ダイニングとして営業）
定休日
土、日、祝日",東京都港区浜松町1-28-4 保木ビル1階,https://tabelog.com/tokyo/A1314/A131401/13058997/
