,store_id,store_name,business_hours,address,url
12,00000015,らーめん 縁,"営業時間
11:00～15:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都昭島市昭和町5-12-11 コーポアサイ 1F,https://tabelog.com/tokyo/A1329/A132902/13185971/
13,00000016,アンタイヌードルズ,"営業時間
[火～金] 11:30～14:3017:30～20:30(L.O.)[土・日・祝] 11:00～15:00※スープ切れ次第終了
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都昭島市朝日町1-3-14,https://tabelog.com/tokyo/A1329/A132902/13172287/
14,00000017,中華そば ムタヒロ 拝島駅店,"営業時間
11:00～23:00（L.O.22:30）
日曜営業
定休日
無休",東京都昭島市美堀町5-21-2 西武拝島駅 2F 改札前,https://tabelog.com/tokyo/A1329/A132902/13240622/
15,00000018,自家製麺 まさき,"営業時間
［火～土］11:00～14:1017:30～20:30［第1・3日］11:00～15:00
定休日
月曜日、第2・4・5日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都昭島市福島町1011-13,https://tabelog.com/tokyo/A1329/A132902/13241722/
16,00000019,らあめん花月嵐 昭島モリタウン店,"営業時間
[店内営業時間]10:00～21:00
日曜営業
定休日
無休（モリタウンの休業日に順ずる）",東京都昭島市田中町562-1 モリタウン 東館　2Ｆ,https://tabelog.com/tokyo/A1329/A132902/13101879/
17,00000020,からみそラーメン ふくろう 西立川店,"営業時間
11:00～15:0017:30～21:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都昭島市東町1-2-3 オリエント昭島ビル 1F,https://tabelog.com/tokyo/A1329/A132901/13282451/
18,00000021,らーめん専門店小川 昭島店,"営業時間
11:00～22:00【平日・土日祝全て通し営業】【年末年始営業のお知らせ】2023/12/28⇒通常営業12/29⇒通常営業12/30～2024/1/3⇒休業1/4⇒11時～21時（通し営業）1/5～⇒通常営業
日曜営業
定休日
無休(年末年始のみ休み)",東京都昭島市田中町1-24-17 和田ビル 1F,https://tabelog.com/tokyo/A1329/A132902/13179444/
19,00000022,ラーメンショップ マルキチェーン拝島店,"営業時間
[日・月] 11:00頃～24:00（LO 23:40）[火～土] 11:00頃～24:30（LO 24:10）
日曜営業
定休日
基本無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都昭島市松原町4-13-20,https://tabelog.com/tokyo/A1329/A132902/13041786/
20,00000023,横浜家系らーめん 思道,"営業時間
11:00～14:3017:00～21:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都昭島市東町4-11-12 ハーフムーン 1F,https://tabelog.com/tokyo/A1329/A132902/13256912/
21,00000024,ラーメン サカモト,"営業時間
11:00〜22:30
日曜営業
定休日
木曜日",東京都昭島市中神町1-23-14,https://tabelog.com/tokyo/A1329/A132902/13173598/
22,00000025,虎の子らぁ麺・マカン,"営業時間
ランチ　11：30～14：45（LO.）ディナー　17：00～20：45（LO.）ディナーは水・木・金・土・日（日曜日は20：00まで）
日曜営業
定休日
火曜日",東京都昭島市昭和町5-12-16,https://tabelog.com/tokyo/A1329/A132902/13259633/
23,00000026,めだかタンタン,"営業時間
ランチ　11:30　～　15:00までディナー　18：00　～　22：00まで※ラストオーダー閉店15分前※麺切れ、スープ切れ早終い有り　
日曜営業
定休日
水曜日",東京都昭島市玉川町3-17-17,https://tabelog.com/tokyo/A1329/A132902/13172508/
24,00000027,初代　哲麺 昭島店,"営業時間
１１：００～23:30
定休日
無休",東京都昭島市松原町2-6-1,https://tabelog.com/tokyo/A1329/A132902/13096842/
25,00000028,麺屋 よつ葉,,東京都昭島市松原町4-12-4,https://tabelog.com/tokyo/A1329/A132902/13291816/
26,00000029,楽猿,,東京都昭島市朝日町1-6-13,https://tabelog.com/tokyo/A1329/A132902/13245576/
27,00000030,すずらん,,東京都昭島市宮沢町525-15,https://tabelog.com/tokyo/A1329/A132902/13155129/
