,store_id,store_name,business_hours,address,url
30,00000032,中華そば 翔々や,"営業時間
11:00～15:0017:30～22:00
日曜営業
定休日
月曜日",東京都江東区富岡1-22-26 杉田ビル 3F,https://tabelog.com/tokyo/A1313/A131303/13251897/
31,00000033,りんすず食堂,"営業時間
【平日】11:30～15:0018:00～21:00【土・日】11:30～16:0018:00〜21:00
日曜営業
定休日
月曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区大島5-7-3 成毛ビル 1F,https://tabelog.com/tokyo/A1312/A131202/13121810/
32,00000034,らあめん花月嵐 門前仲町店,"営業時間
[店内営業時間]11:00～23:00(L.O22:30)[テイクアウト販売時間]11:00～22:00[出前館受付時間]11:00～22:00[Uber Eats受付時間]11:00～22:00
日曜営業
定休日
なし",東京都江東区門前仲町1-6-14,https://tabelog.com/tokyo/A1313/A131303/13111127/
33,00000035,龍,"営業時間
11:30～14:30 17:30～20:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区大島7-38-36,https://tabelog.com/tokyo/A1312/A131202/13062026/
34,00000036,えび豚骨拉麺 春樹 南砂町スナモ店,"営業時間
10:00～20:00
日曜営業
定休日
商業施設に準ずる",東京都江東区新砂3-4-31 南砂町ショッピングセンターSUNAMO 4F 416C,https://tabelog.com/tokyo/A1313/A131303/13231902/
35,00000037,舎鈴 大島駅前店,"営業時間
11:00～22:30(L.O.22:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区大島5-34-11,https://tabelog.com/tokyo/A1312/A131202/13192244/
36,00000038,らぁ麺やまぐち 辣式 本店,"営業時間
平日   　11:00～15:00 　17:00～22:00(LO 21:50)土日祝　11:00～22:00(LO 21:50)
日曜営業
定休日
無休",東京都江東区東陽4-6-3 栗林ビル1F,https://tabelog.com/tokyo/A1313/A131303/13186890/
37,00000039,これでいいのだ,"営業時間
11:00~15:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区門前仲町2-4-15,https://tabelog.com/tokyo/A1313/A131303/13290683/
38,00000040,○心厨房,"営業時間
11:30～15:00 17:45～20:15(L.O.20:00)
定休日
日曜日、第2・4月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽1-25-6,https://tabelog.com/tokyo/A1313/A131303/13039043/
39,00000041,つけ麺専門店 三田製麺所 ダイバーシティ東京 プラザ店,"営業時間
11:00～22:00(L.O.21:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区青海1-1-10 ダイバーシティ東京 プラザ 6F,https://tabelog.com/tokyo/A1313/A131306/13284648/
40,00000042,東煌,"営業時間
11時30分～15時30 18時～0時 
定休日
第一・第三の日曜日と翌月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区清澄3-4-10,https://tabelog.com/tokyo/A1313/A131303/13043581/
41,00000043,ひなたや,"営業時間
[平日]11:30～14:3018:00～22:00[日曜・祝日]11:30～14:3017:30～22:00
日曜営業
定休日
水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東砂6-19-2,https://tabelog.com/tokyo/A1313/A131303/13078844/
42,00000044,横浜らーめん てんぐ,,東京都江東区亀戸2-14-6,https://tabelog.com/tokyo/A1312/A131202/13286795/
43,00000045,手作りの味噌らーめん 味噌樽,"営業時間
10:30～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲3-4-8 スーパービバホーム豊洲店 2F,https://tabelog.com/tokyo/A1313/A131307/13129180/
44,00000046,ホープ麺店,"定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区清澄3-8-11,https://tabelog.com/tokyo/A1313/A131303/13059339/
45,00000047,和風らーめん 金子,"営業時間
[月〜水・金]11:30～16:00(L.O.15:30)[土・日・祝]11:30～16:00(L.O.15:30)18:00〜20:00(L.O.19:30)
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区塩浜2-8-24,https://tabelog.com/tokyo/A1313/A131303/13046361/
46,00000048,ラーメン ぷん楽,,東京都江東区木場2-5-3,https://tabelog.com/tokyo/A1313/A131303/13150208/
47,00000049,きかん坊,"営業時間
18:00～翌3:00(L.O.2:30)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区扇橋3-2-3 タウンマンション　１Ｆ,https://tabelog.com/tokyo/A1312/A131201/13055859/
48,00000050,麺屋ばらお,"営業時間
11:30～14:30 17:30～23:00(22:30LO)日曜日定休日",東京都江東区南砂2-37-12,https://tabelog.com/tokyo/A1313/A131303/13229824/
49,00000051,どうとんぼり神座 KAMEIDO CLOCK店,"営業時間
10:00～21:00(L.O.20:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸6-31-6 4F フードコート,https://tabelog.com/tokyo/A1312/A131202/13271165/
50,00000052,麺屋 中川會 住吉店,"営業時間
11:30～15:0018:00～21:30材料なくなり次第終了
日曜営業
定休日
定休日無し",東京都江東区住吉1-19-1 ツインタワーすみとし住吉館 1F,https://tabelog.com/tokyo/A1312/A131201/13205611/
51,00000053,じねん,,東京都江東区東陽5-17-2 まつやビル 1F,https://tabelog.com/tokyo/A1313/A131303/13185649/
52,00000054,岡田屋製麺所,"営業時間
[月～土]11:00～15:00　 17:00～21:00
定休日
日曜日",東京都江東区南砂1-10-9,https://tabelog.com/tokyo/A1312/A131202/13185913/
53,00000055,拉麺5510,"営業時間
[火～金]11:30～14:0018:30～20:00[土・日・祝]11:30～14:00
日曜営業
定休日
月曜日 (月曜祝日の場合は営業し、翌火曜休み)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区大島5-5-10,https://tabelog.com/tokyo/A1312/A131202/13182206/
54,00000056,香辣居 8号店,,東京都江東区大島4-2-3 栄進ビル 1F,https://tabelog.com/tokyo/A1312/A131202/13228791/
55,00000057,どさん子 新木場店,,東京都江東区新木場1-6-1,https://tabelog.com/tokyo/A1313/A131303/13050571/
56,00000058,中華そば 満鶏軒 東陽町店,"営業時間
●11:00~14:30（L.O14:00）※毎週日曜日は定休日となっております。-----------------------------------------博多やきとり筑前屋 東陽町店●平日 　　16:00〜24:00●土・祝　 16:00〜23:30
定休日
12月28日～1月3日は店舗休業とさせていただきます。",東京都江東区東陽4-6-16 東陽ビル 1F,https://tabelog.com/tokyo/A1313/A131303/13256720/
57,00000059,ら～～めん CARAVAN,"営業時間
[火～土・祝]11:00～20:00
定休日
日曜/月曜",東京都江東区北砂4-19-17 北砂中央ビル １Ｆ,https://tabelog.com/tokyo/A1313/A131303/13121217/
58,00000060,紅龍 西大島店,"営業時間
[月～土]11:30～14:0018:00～24:00[日・祝]11:30～14:0017:00～22:00
日曜営業
定休日
無",東京都江東区大島2-38-16,https://tabelog.com/tokyo/A1312/A131202/13225500/
59,00000061,らあめん花月嵐 亀戸北口店,"営業時間
[店内営業時間]11：00～25：30[テイクアウト販売時間]11:00～21:00[出前館受付時間]11:00～21:00
日曜営業
定休日
なし",東京都江東区亀戸5-14-4,https://tabelog.com/tokyo/A1312/A131202/13055957/
60,00000062,yagu-noodle,"営業時間
［月〜金］11:00～14:00 18：00～20:00［土］11：00〜14：00  18：00〜20：00[日]（ランチ営業のみ）11:00～14:00
日曜営業
定休日
月曜日",東京都江東区千田5-10 青木ビル 1F,https://tabelog.com/tokyo/A1312/A131201/13258143/
61,00000063,豊洲ラーメン,"営業時間
11:00～翌4:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲4-1-1,https://tabelog.com/tokyo/A1313/A131307/13041121/
62,00000064,中華そば専門 田中そば店 ダイバーシティ東京店,,東京都江東区青海1-1-10 ダイバーシティ東京プラザ 2F,https://tabelog.com/tokyo/A1313/A131306/13281596/
63,00000065,麺や 一途 導 豊洲店,"営業時間
11:00～23:00
日曜営業
定休日
無休(ららぽーと豊洲休館日)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲2-2-1 アーバンドック ららぽーと豊洲3 B1F,https://tabelog.com/tokyo/A1313/A131307/13247211/
64,00000066,塩生姜らー麺専門店 MANNISH 亀戸店,"営業時間
[月～日]11:30～15:3017:00～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸5-2-13,https://tabelog.com/tokyo/A1312/A131202/13246704/
65,00000067,ニューラーメンショップ 扇橋店,"営業時間
[月・水・木・日]9:00～15:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区扇橋3-9-1,https://tabelog.com/tokyo/A1312/A131202/13288243/
66,00000068,らーめん 吉祥 砂町銀座店,,東京都江東区北砂4-5,https://tabelog.com/tokyo/A1313/A131303/13191084/
67,00000069,亀戸拉麺,"営業時間
11:30～14:30
日曜営業
定休日
月曜日、火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸5-12-6 1F,https://tabelog.com/tokyo/A1312/A131202/13256611/
68,00000070,ゲンの中華そば 東京ビックサイト南展示棟店,,東京都江東区有明2-11-1 東京国際展示場 南館,https://tabelog.com/tokyo/A1313/A131306/13240829/
69,00000072,兼吉,"営業時間
12:00～15:00 18:00～20:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区大島6-27-6,https://tabelog.com/tokyo/A1312/A131202/13048692/
70,00000073,元祖ニュータンタンメン本舗 門前仲町店,"営業時間
[火～金] 11:00～15:0017:00～23:00[土・日・祝]11:00～23:00
日曜営業
定休日
月曜日",東京都江東区門前仲町2-7-3,https://tabelog.com/tokyo/A1313/A131303/13277201/
71,00000074,らーめん なが田,"営業時間
10:30～15:00（売切れ次第終了）
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸5-17-22,https://tabelog.com/tokyo/A1312/A131202/13120533/
72,00000075,しののめヌードル,"営業時間
［月・火・土・日・祝］昼 11:30～14:45(L.O.)夜 18:00～20:45(L.O.)※売り切れ次第早仕舞あり[水］11:30～14:45(L.O.)[金］18:00～20:45(L.O.)売り切れ早仕舞いあり
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸3-45-18 亀戸三丁目ビル 1F,https://tabelog.com/tokyo/A1312/A131202/13271596/
73,00000076,東陽町 らぁ麺 ばらや,,東京都江東区東陽4-3-1 東陽町信栄ビル 1F,https://tabelog.com/tokyo/A1313/A131303/13252482/
74,00000077,吉田屋 門前仲町店,,東京都江東区富岡1-11-7,https://tabelog.com/tokyo/A1313/A131303/13176845/
75,00000078,喜多方ラーメン 坂内 亀戸店,"営業時間
[月～日]11:00～23:00(L.O.22:40)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸1-35-1,https://tabelog.com/tokyo/A1312/A131202/13015409/
76,00000079,らーめん まる玉 大島店,,東京都江東区大島4-8-13,https://tabelog.com/tokyo/A1312/A131202/13176259/
77,00000080,つけ麺一合 亀戸店,"営業時間
11:00～23:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸6-60-5,https://tabelog.com/tokyo/A1312/A131202/13244839/
78,00000081,ハッスルラーメン ホンマ 亀戸店,"営業時間
朝11：00～翌4：00まで
日曜営業
定休日
年中無休",東京都江東区亀戸4-35-16 シャローム亀戸　１Ｆ,https://tabelog.com/tokyo/A1312/A131202/13015414/
79,00000082,中華　永楽,"営業時間
11:00～19:30
定休日
水曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区南砂6-1-10,https://tabelog.com/tokyo/A1313/A131303/13057437/
80,00000084,ニューホープ軒,"営業時間
11:30〜13:00／16:00〜22:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区南砂5-13-6,https://tabelog.com/tokyo/A1313/A131303/13066238/
81,00000085,肉そばけいすけ 住吉本店,"営業時間
11:00～21:30(L.O.21:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区住吉2-25-1 中川ビル 1F,https://tabelog.com/tokyo/A1312/A131201/13103536/
82,00000086,自由が丘 蔭山 有明ガーデン店,"営業時間
［月～日］11:00～23:00
日曜営業
定休日
不定休",東京都江東区有明2-1-8 有明ガーデン フードコート,https://tabelog.com/tokyo/A1313/A131306/13247838/
83,00000087,久臨 ダイバーシティ東京プラザ店,"営業時間
［月～金］11:00～21:00［土・日・祝］10:00～21:00
定休日
不定休(ダイバーシティ東京プラザの営業に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区青海1-1-10 ダイバーシティ東京プラザ 2F,https://tabelog.com/tokyo/A1313/A131306/13137822/
84,00000088,日高屋 亀戸店,"営業時間
24:00営業
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸5-2-6 大関屋ビル 1F,https://tabelog.com/tokyo/A1312/A131202/13108088/
85,00000089,麺 ふじさき,"営業時間
[月]11:30～14:15(L.O.14:00)[水～日]11:30～14:15(L.O.14:00)18:00～20:30(L.O.20:15)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸2-8-11 アドリーム亀戸 1F,https://tabelog.com/tokyo/A1312/A131202/13276443/
86,00000090,東京豚骨 背油とんこつらーめん 雷門,"営業時間
11:00～22:00",東京都江東区富岡1-7-3 深山ビル 1F,https://tabelog.com/tokyo/A1313/A131303/13242405/
87,00000091,直久 新木場店,"営業時間
[月～金]11:00-21:00[土]11:00-20:00[日・祝]11:00-15:00
日曜営業
定休日
年始",東京都江東区新木場1-5-11,https://tabelog.com/tokyo/A1313/A131303/13047230/
88,00000092,麺屋 GYOI！,,東京都江東区住吉2-24-6,https://tabelog.com/tokyo/A1312/A131201/13280426/
89,00000093,DURAMENTEI,"営業時間
[月・木・日]11:00～15:00[水・金・土]11:00～15:0017:00～20:30
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸3-45-15 鈴木ビル 1F,https://tabelog.com/tokyo/A1312/A131202/13284314/
90,00000094,どうとんぼり神座 有明ガーデン店,"営業時間
11:00～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区有明2-1-8 有明ガーデン フードコート,https://tabelog.com/tokyo/A1313/A131306/13247839/
91,00000095,らーめん潤 亀戸店,"営業時間
[火～日]10：00～24:00
日曜営業
定休日
月曜日",東京都江東区亀戸6-2-1,https://tabelog.com/tokyo/A1312/A131202/13101037/
92,00000096,麺屋吉左右,"営業時間
11:30～15:00
定休日
水曜・金曜・日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽1-11-3,https://tabelog.com/tokyo/A1313/A131303/13021140/
93,00000097,らあめん花月嵐　 イオン東雲店,"営業時間
[店内営業時間]10:00～22:00（LO21:30）[テイクアウト販売時間]10:00～21:00（LO20:30）[出前館受付時間]11:00～19:00[Uber Eats受付時間]11:00～19:00[Epark受付時間]11:00～21:00
日曜営業
定休日
なし",東京都江東区東雲1-9-10 イオン東雲 2Ｆ,https://tabelog.com/tokyo/A1313/A131303/13235989/
94,00000098,麺や 璃宮,,東京都江東区毛利1-18-6 錦糸町グリーンハイツ　１Ｆ,https://tabelog.com/tokyo/A1312/A131201/13036666/
95,00000099,博多 一風堂 豊洲フォレシア店,"営業時間
11:00～22:00(L.O.21:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲3-2-24 豊洲フォレシア 1F,https://tabelog.com/tokyo/A1313/A131307/13172092/
96,00000100,那の福,,東京都江東区有明3-10-1 東京国際展示場西展示棟 2F,https://tabelog.com/tokyo/A1313/A131307/13137333/
97,00000101,ラーメン二郎 亀戸店,"営業時間
11:00～14:0017:30～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸4-35-17 エレガントコーポラス　１０１号,https://tabelog.com/tokyo/A1312/A131202/13008000/
98,00000102,東京豚骨拉麺 ばんから 亀戸店,"営業時間
11:00～翌2:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸6-14-3 中村ビル 1F,https://tabelog.com/tokyo/A1312/A131202/13268963/
99,00000103,武道家 賢斗,"営業時間
[月～日]10:00～翌1:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区南砂2-1-4,https://tabelog.com/tokyo/A1313/A131303/13194530/
100,00000104,流石,"営業時間
11:00～15:00 18:00～24:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽5-3-9,https://tabelog.com/tokyo/A1313/A131303/13033380/
101,00000105,東神田ら～めん3,,東京都江東区富岡1-7-2,https://tabelog.com/tokyo/A1313/A131303/13281322/
102,00000106,豚山 門前仲町店,"営業時間
営業時間・休業営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
月曜",東京都江東区富岡1-9-8,https://tabelog.com/tokyo/A1313/A131303/13274617/
103,00000107,喜多方ラーメン 坂内 住吉店,"営業時間
[月～土]11:00～22:30[日・祝]10:30～21:00
日曜営業
定休日
無休",東京都江東区住吉2-2-6,https://tabelog.com/tokyo/A1312/A131201/13042062/
104,00000108,麺屋 悠信,,東京都江東区亀戸1-2-3,https://tabelog.com/tokyo/A1312/A131201/13184997/
105,00000109,こてんぱん,"営業時間
[月・水～金]11:00～23:00[土・日]11:00～20:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸6-61-1,https://tabelog.com/tokyo/A1312/A131202/13043690/
106,00000110,北海道らーめん ひむろ 亀戸店,"営業時間
日曜日から木曜日まで１１時から２３時金曜日、土曜日１１時から２７時
日曜営業
定休日
年中無休",東京都江東区亀戸6-58-15 ランドシー亀戸 1F,https://tabelog.com/tokyo/A1312/A131202/13148014/
107,00000111,ねいろ屋 豊洲店,"営業時間
11:00～15:00
定休日
不定休(市場開催日に準じます)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲6-3-12 江戸前場下町,https://tabelog.com/tokyo/A1313/A131307/13243703/
108,00000112,横浜家系 らーめん深川家,"営業時間
[月～日]11:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区木場1-5-10 深川ギャザリアプラザ棟 2F,https://tabelog.com/tokyo/A1313/A131303/13263932/
109,00000113,ラーメン 春樹 西大島店,"営業時間
[月～日]11:00～23:00（22時30分ラストオーダー）
日曜営業
定休日
無休",東京都江東区大島2-41-17 1F,https://tabelog.com/tokyo/A1312/A131202/13166608/
110,00000114,濃厚タンメン かめしげ,"営業時間
[月・火・木～土]11:00～15:0018:00～21:00[水・日・祝]11:00～15:00※営業日時は変更の場合がございますので、事前にSNSをご確認下さい。
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸1-39-1,https://tabelog.com/tokyo/A1312/A131202/13230239/
